Tweet;HS;Abusive;HS_Individual;HS_Group;HS_Religion;HS_Race;HS_Physical;HS_Gender;HS_Other;HS_Weak;HS_Moderate;HS_Strong;Tweet_Parsed
"Wow, dana-nya dari mana?!?!; Sungguh terlaluh kau kowi!!!; Balik solo!!!; #2019GantiPresiden";1;0;1;0;0;0;0;0;1;1;0;0;dana sungguh kowi solo ganti presiden
USER USER InsyaAllah. Mudah2an yg jadi Presiden lebih pro Rakyat, cinta Rakyatnya daripada rakyat aseng.';0;0;0;0;0;0;0;0;0;0;0;0;user user insyaallah mudah mudah presiden pro rakyat cinta rakyat rakyat asing
Mengapa Rasulullah SAW Anjurkan Setiap Muslim Berdagang? | Republika Online;0;0;0;0;0;0;0;0;0;0;0;0;rasulullah saw anjur muslim dagang republika online
Sy yakin klo rakyat di suruh mmilih spa harus di bubarkan psti nya DPR yg hrs di bubarkan ! wlo ga ssuai kntitusi URL;1;0;0;1;0;0;0;0;1;0;1;0;rakyat suruh pilih spa bubar dewan wakil rakyat bubar sesuai konstitusi
USER USER Kerja3x = Hutang meroket\nKerja3x = BUMN merugi\nKerja3x = Rupiah anjlok\nKerja3x = Ekonomi ambruk\nKerja3x = Proyek molor\nKerja3x = BBMListrik naik\nKerja3x = Sembako mahal\nKerja3x = Kemiskinan merebak\nKerja3x = Tenaga a;0;0;0;0;0;0;0;0;0;0;0;0;user user kerja kerja kerja utang roket kerja kerja kerja badan usaha milik negara rugi kerja kerja kerja rupiah anjlok kerja kerja kerja ekonomi ambruk kerja kerja kerja proyek molor kerja kerja kerja bahan bakar minyak listrik kerja kerja kerja sembako mahal kerja kerja kerja miskin rebak kerja kerja kerja tenaga
USER Di Kroasia enggak ada FPK, Front Pembela Kristen/Katolik.';0;0;0;0;0;0;0;0;0;0;0;0;user kroasia forum baur bangsa front bela kristen katolik
pancen setan iki israel gendeng -- Israel bans the basics of life  http://bit.ly/ahMiPA #flotilla #gaza #siege /via  USER #fb;1;1;0;1;0;0;0;0;1;0;1;0;pancen setan israel gila israel ban basic life flotilla gaza siege via user facebook
"This is OVERREACTING by 3rd class mentality player... you should respect your opponent win or loose... malay said KAMPUNGAN
#ShameJustinBaas https://twitter.com/HykalMahmood/status/1201935963510861824ÃÂ Ã¢ÂÂ¦";0;1;0;0;0;0;0;0;0;0;0;0;overreact rd class mentality player respect opponent menang orang loose malaysia say kampung shame justin baa
USER Dulu masih bolot ya?';0;1;0;0;0;0;0;0;0;0;0;0;user bolot
Considering to block them for a while. We followed each other in the tubirfess... But the admin is a cunt and dckhead najis;1;1;1;0;0;0;0;0;1;1;0;0;consider blok follow tubirfess admin cunt dick head najis
Dalang demo kmren kelompok yg anti Jokowi, manfaatkan isu PKI, meraih simpati umat Islam tuk menyerang Pemerintahan. Lagu Lama Bang.;1;0;0;1;0;0;0;0;1;0;1;0;dalang demo kemarin kelompok anti jokowi manfaat isu partai komunis indonesia raih simpati umat islam serang perintah lagu bang
Serasa ingin mencintai tetapi takut untuk mencintai ehak eek';0;1;0;0;0;0;0;0;0;0;0;0;serasa cinta takut cinta tai
wow puberty really hits you like a truck. I'm so sorry but I don't have a kampungan face since I'm a cold city yeoja.;0;0;0;0;0;0;0;0;0;0;0;0;puberty really hit like truck maaf kampung face cold city yeoja
Cintai budaya kita sob;0;0;0;0;0;0;0;0;0;0;0;0;cinta budaya bro
Polri Benarkan Tangkap Prabowo atas Kasus Penghinaan Presiden di media sosial URL Hukum Penghinaan Jokowi Megawati;1;0;1;0;0;0;0;0;1;1;0;0;polisi republik indonesia tangkap prabowo hina presiden medium sosial hukum hina jokowi megawati
USER USER USER Makanya paling aman sekolahin Katolik/Kristen. Ga ada ekstrem2an. Agama, kalau memang ingin diajarkan, di rumah saja';0;0;0;0;0;0;0;0;0;0;0;0;user user user pal aman sekolah katolik kristen ekstrem ekstrem agama ajar rumah
Mukanya mpo Silvy Asem bangett ngakak kena deh abis jahat sih #DebatFinalPilkadaJKT;1;0;1;0;0;0;0;0;1;1;0;0;muka empok silvy asam banget akak kena habis jahat debat final pilkada jakarta
NATO imperialists has always had military alliance/strong backing  with/to criminal regimes other than Israel while making noise about 'human rights' and 'democracy'..    Remember Indonesia's Suharto, Turkey generals, Greece colonels, Reza Pahlavi, Chile's Pinochet, etc.;1;0;0;1;0;0;0;0;1;0;1;0;nato imperialist always military alliance strong back criminal regime tahan israel make noise human right democracy remember indonesia soeharto turki general greece colonel reza pahlavi chile pinochet etc
Make 'em cry cz finally u can show your effort isn't effortless is the beautiful thing at this morning Ã¢ÂÂ¤Ã¯Â¸Â;0;0;0;0;0;0;0;0;0;0;0;0;make em cry finally show effort effortless cantik thing pagi
RT USER ini nih yg mau d panggil yg terhormat / yg mulia..kerjanya bikin ngaco negara ayo rame2 golput DPR dan Bubarkan DPR?;1;0;0;1;0;0;0;0;1;0;0;1;user nih panggil hormat mulia kerja kacau negara ayo ramai ramai golput dewan wakil rakyat bubar dewan wakil rakyat
apparently it's fuck yg i just found out in conclusion yg bangsat,,,,;0;1;0;0;0;0;0;0;0;0;0;0;apparently fuck find conclusion bangsat
Prabowo terpaksa kabur dan kini jadi akur... URL;1;0;1;0;0;0;0;0;1;1;0;0;prabowo paksa kabur akur
Gubernur DKI Jakarta Anies Baswedan bertemu dengan Presiden Turki Recep Tayyib Erdogan saat menunaikan salat Jumat di Mesjid Sultan Ayyub, Istanbul, Turki, Jumat waktu setempat.;0;0;0;0;0;0;0;0;0;0;0;0;gubernur daerah khusus ibukota jakarta anies baswedan temu presiden turki resep tayib erdogan tunai salat jumat mesjid sultan ayub istanbul turki jumat
USER Makanya tuntut Golkar agar pecat Setya Novanto dari DPR dan pembelanya USER USER mundur dari pimpinan kalo punya malu;1;0;0;1;0;0;0;0;1;0;0;1;user tuntut golkar pecat setya novanto dewan wakil rakyat bela user user mundur pimpin malu
RT USER USER jokowi antek zionis ato komunis?? Ato paranoid Islam?? URL;1;0;1;0;1;0;0;0;0;1;0;0;user user jokowi antek zionis komunis paranoid islam
In an increasingly conservative Indonesia, filmmakers fight to tell LGBTQ stories: So democracy has brought about both identity politics for LGBT and identity politics for Islam, and this has been growing and growing for the last 20ÃÂ ... View article...  http://dlvr.it/RMzHlLÃÂ ;0;0;0;0;0;0;0;0;0;0;0;0;increasingly conservative indonesia filmmaker fight tell lesbian gay bisexual transgender queer story democracy bring identity politics lesbian gay bisexual transgender identity politics islam grow grow last view article
"Ganti Rezim ; GantiPreisden ; ; Jgn Pilih Paslon Usungan PDIP Di PILKADA 27 Juni 2018 ; ; #2019GantiPresiden";1;0;0;1;0;0;0;0;1;0;0;1;ganti rezim ganti presiden pilih pasang calon usung partai demokrasi indonesia juang pilih kepala daerah juni ganti presiden
"USER USER Mungkin ilmu agama anda sangat luas &amp; shaleh. Tp saya ragu melihat sebagian akun2 yg anda follow. Alangkah lbh elok anda jg memberi contoh teman2 anda terlebih dahulu cara menyampaikan pendapat dgn bil hikmah? Salam";0;0;0;0;0;0;0;0;0;0;0;0;user user ilmu agama luas saleh ragu lihat akun akun follow alangkah elok contoh teman teman bil hikmah salam
USER yeah i stalked hahhaa i mmg suka stalk org bodo nak tengok sejauh mana kebodohan dia';0;1;0;0;0;0;0;0;0;0;0;0;user stalk suka stalk orang bodoh nak lihat bodoh
Kalian bubarkan KPK kami bubarkan wakil rakyat!! URL;1;0;0;1;0;0;0;0;1;0;1;0;bubar komisi berantas korupsi bubar wakil rakyat
USER USER Apa sih hal positif yg pernah keluar dari lambemu Wo? Badanmu udah kayak ikan buntel gitu isinya negatif semua? Sampah.';1;1;1;0;0;0;1;0;0;1;0;0;user user positif mulut badan kayak ikan buntel isi negatif sampah
USER Giliran disodorin fakta yg ada,cebong pd mingkem...ttep aja bgi cebong mau die sengsara jg dkung Dilan.otaknya udh terkontaminasi...gc bisa mikir waras';1;1;0;1;0;0;0;0;1;0;1;0;user gilir sodor fakta kecebong diam kecebong sengsara dukung dil otak kontaminasi gerak cepat pikir waras
I don't think they care.. they still have this old bullshit of Ã¢ÂÂgood news is bad news and bad news is good newsÃ¢ÂÂ, and they think someone from majority converting faith is a Ã¢ÂÂgoodÃ¢ÂÂ news. They might never realized that they have this responsibility to educate society. Cc  USER;1;1;0;1;0;0;0;0;1;0;1;0;think care still old bullshit good news bad news bad news good news think someone mayoritas convert faith good news might never sadar responsibility educate masyarakat cc user
USER si ahok pantasnya dinobatkan sbgai Babi ngepret;1;1;1;0;0;0;0;0;1;1;0;0;user ahok nobat babi keprek
USER Ihh itu marahin cordi nunanya oppaa masa mau ambil2 guguk ku : ( kaya bencong aja dia ngambil2 punyaku-! \xf0\x9f\x98\xa2 .nda';0;1;0;0;0;0;0;0;0;0;0;0;user marah cordi nunanya oppa ambil ambil guguk kaya bencong ambil ambil
USER Awakarin makan buaya\nIya iya (?)';0;0;0;0;0;0;0;0;0;0;0;0;user awkarin makan buaya iya iya
"USER Sudah diadopsi pemerintah pusat juga nich. ; Ã°??Â»;";0;0;0;0;0;0;0;0;0;0;0;0;user adopsi perintah pusat nih
USER Saya tak bicara agama tapi ajaran SESAT yang MENYEBABKAN banyak KORBAN, OK;0;0;0;0;0;0;0;0;0;0;0;0;user bicara agama ajar sesat korban oke
"USER Imajinasi gue; ada titit yang palanye peyang, ada yg bekas jaitan gak rapi, ada yg bekas luka kejepit resleting, ada yg bengkok. \nMereka pasti menggemaskan \xf0\x9f\x98\x8d'";0;1;0;0;0;0;0;0;0;0;0;0;user imajinasi titit pala peang bekas jahit rapi bekas luka jepit ritsleting bengkok gemas
USER Kyulkyung visualnya edan.';0;1;0;0;0;0;0;0;0;0;0;0;user kyulkyung visualisasi gila
 USER   Bring the criminal Natayahu the great setan of jews israel to the world court &  bring Natayahu to capital punishment beheaded;1;1;1;0;1;0;0;0;0;1;0;0;user bring criminal natayahu great setan jew israel world court bring natayahu capital punishment behead
USER USER TAE UCINK SIAPA YG SIRIK\xf0\x9f\x98\xa0\xf0\x9f\x98\xa1\n\nEmang mo gangguin kalean:(\n\nDiem lu coeg';1;1;1;0;0;0;0;0;1;1;0;0;user user tai kucing sirik ganggu diam jancuk
USER Heh su asu...sehat?';1;1;1;0;0;0;0;0;1;1;0;0;user su anjing sehat
Kairoseki adalah alat yang dapat membatalkan kemampuan pengguna Buah Iblis dan melemahkan mereka';0;0;0;0;0;0;0;0;0;0;0;0;kairoseki alat batal buah iblis lemah
Bagaimana jika Kapolri pensiun dini saja ketimbang tdk punya ketegasan memimpin polri yg pd akhirnya aduan spt ini jadi korban & terabaikan;1;0;1;0;0;0;0;0;1;1;0;0;kepala polisi negara republik indonesia pensiun ketimbang pimpin polisi republik indonesia adu korban abai
"Warga Baduy setelah selesai memperingati tradisi Seba di Pendopo Pemkab Lebak akan dilanjutkan kembali bertemu dengan Gubernur Banten Wahidin Halim hari ini,Ã Sabtu (21/4) #SebaBaduy2018; ; Im";0;0;0;0;0;0;0;0;0;0;0;0;warga badui selesai tradisi seba pendopo perintah kabupaten lebak temu gubernur banten wahidin halim sabtu seba baduy
RT USER: Banci mahal pelangganya keren2 \xf0\x9f\x98\x83. USER URL;0;1;0;0;0;0;0;0;0;0;0;0;user banci mahal langgan keren keren user
USER kadang jijik kita pernah alay dm2an tapi gimana atuh da perjalanan hidup wkwkw';0;0;0;0;0;0;0;0;0;0;0;0;user kadang jijik alay balas pesan atuh jalan hidup
Fuck! Black Flag. Bangsat emang,,,,;0;1;0;0;0;0;0;0;0;0;0;0;fuck black flag bangsat
"Is this winner? Are you serious?
#ShameOfYouMalaysia #ShameOnYouMalaysia #seagameKL2017 #SEAgame2017 #Ã Â¸ÂÃ Â¸ÂµÃ Â¹ÂÃ Â¸ÂÃ Â¸Â¡Ã Â¸ÂªÃ Â¹Â2017 pic.twitter.com/mwNHXL6FDH";0;0;0;0;0;0;0;0;0;0;0;0;winner serious shameofyoumalaysia shame malaysia sea game kuala lumpur sea game
USER USER Kristen lesbi emang ya?';1;1;0;1;1;0;0;1;0;0;1;0;user user kristen lesbian
No tweet to said #MalaysiaMiskinBudaya. Yes I love my country =) especially our tradition ! And Malaysia steal it ! Just pray to the Lord :);1;0;0;1;0;0;0;0;1;0;1;0;twit say malaysia miskin budaya iya love country especially tradition malaysia steal pray lord
not to brag but going to singapore, indonesia, malaysia, vietnan, cambodia actually suck (feel the sarcasm pls)  https://twitter.com/breakingdawwwwn/status/1214904780549545985ÃÂ Ã¢ÂÂ¦;1;1;0;1;0;0;0;0;1;0;1;0;brag pergi singapura indonesia malaysia vietnan cambodia actualy suck feel sarcasm tolong
RT USER: Wanita adalah makhluk paling unik didunia. Dia bisa jadi selembut sutra, bisa juga seperti karang. Maka, wanita butuh dibimbin\xe2\x80\xa6';0;0;0;0;0;0;0;0;0;0;0;0;user wanita makhluk pal unik dunia lembut sutra karang wanita butuh bimbing
"Biografi KH Kholilurrahman Cicit Syaikhona Kholil Bangkalan Madura ; Biografi KH Kholilurrahman; ÃÂ©Siapa yang tak kenal KH Kholilurrahman.; ; Ra Lilur demikian biasa dipanggil, merupakan ulama yang sering didatangi...";0;0;0;0;0;0;0;0;0;0;0;0;biografi kh kholilurrahman cicit syaikhona kholil bangkal madura biografi kh kholilurrahman kenal kh kholilurrahman ra lilur panggil rupa ulama
Kami lebih resah anda jd presiden!!!! hidup anda penuh drama dan pencitraan, main FTV aja joko judulnya URL;1;0;1;0;0;0;0;0;1;1;0;0;resah presiden hidup penuh drama citra main film televisi joko judul
Jujur gw sulit lupain lo , disaat gw sibuk lupain lo , lo malah keliatan biasa aja , bangke ngga sih lo';1;1;1;0;0;0;0;0;1;1;0;0;jujur sulit lupa sibuk lupa lihat bangkai
Keduanya nggak sok2an pengen jadi Imam kan Ã°???;0;0;0;0;0;0;0;0;0;0;0;0;belagu imam
USER USER Ente gak paham soal hukum alat tukar, itu yang jadi masalah. Jual beli yang melibatkan uang dengan yang tidak itu beda. Besi ditukar dengan besi iru serupa dengan onta ditukar dengan onta, dalam jumlah tak sama. Beda denga;0;0;0;0;0;0;0;0;0;0;0;0;user user paham hukum alat tukar jual beli libat duit beda besi tukar besi iru rupa unta tukar unta beda
Aparat sipil,TNI, Polri yg belum punya rumah akan di sediakan presiden jokowi. 17 April 2018.;0;0;0;0;0;0;0;0;0;0;0;0;aparat sipil tentara nasional indonesia polisi republik indonesia rumah sedia presiden jokowi april
USER Selera musikmu modern? \nPlaylist lebih banyak lagu terkini?\nTapi takut dibilang anak indie idiot sama netizen?\n\nNgapain insecure? \n\nMusik jadul emang sampah\n\nMending dibilang anak indie idiot\n\nDaripada jadi anak jadul tapi idiot';0;1;0;0;0;0;0;0;0;0;0;0;user selera musik modern playlist lagu takut bilang anak indie idiot warganet insecure musik jadul sampah mend bilang anak indie idiot anak jadul idiot
i see toket i'll say ayoo;0;1;0;0;0;0;0;0;0;0;0;0;see toket say ayo
Yeah wheres indonesia in our time of need .waiting with their hands out for more aid .blood suckers .suck suck bludgers;1;1;0;1;0;0;0;0;1;0;1;0;wheres indonesia time need wait hand aid blood sucker suck suck bludgers
USER Woey jangan. Maho nih';0;1;0;0;0;0;0;0;0;0;0;0;user manusia homo nih
I was wondering about plato & what so special about this apps, but all I can see is that there is too many bangsat's yg menyangap & little kids under age menggatal nak kontol & gedik cari pasangan nak couple. & there's too many pedophile too. So fuck up & jijik. Done Uninstalled.,,,,;0;1;0;0;0;0;0;0;0;0;0;0;wonder plato spesial apps see many bangsat menyangap little kid age gatal nak kontol gedik cari pasang nak couple many pedophile fuck jijik uninstalled
"I guess if Jamal Yunos says Cina Babi it is ok
Mufti Pahang calling DAP kafir harbi it is ok.

What crap is this?";0;1;0;0;0;0;0;0;0;0;0;0;guess jamal yunos say cina babi oke mufti pahang call dap kafir harbi oke crap
 USER berengsek lo,talk with my foot ok;1;1;1;0;0;0;0;0;1;1;0;0;user berengsek talk foot oke
USER USER USER Kasusnya SP3, BONG.. Gak terbukti..\n\nCuma Halu para cecungung kodok, alias cebong aja itu..';1;1;0;1;0;0;0;0;1;0;1;0;user user user surat perintah henti sidi kecebong bukti halu cecunguk kodok alias kecebong
"Met pagi pak USER , udah ngertikan ; #2019GantiPresiden ?";1;0;1;0;0;0;0;0;1;1;0;0;selamat pagi user erti ganti presiden
RT USER: USER USER Karena partaimu pdip itu bajingan';1;1;0;1;0;0;0;0;1;0;1;0;user user user partai partai demokrasi indonesia juang bajing
I acknowledge most of these demonstrators are genuine student protesters. However, the horrible radical IS affiliated groups HTI and FPI are taking advantages from this situation and their plan is to topple the government and create a mullah-lead state.;1;0;0;1;1;0;0;0;0;0;1;0;acknowledge pal demonstrator genuine student protester however horrible radical affiliate group hizbut tahrir indonesia front bela islam take advantage situation plan topple government create mullah lead state
USER \xe2\x80\x9ckepada negara negara arab\xe2\x80\x9d, berarti negara arab lain minjam untuk ngasi ke palestine, bukan membebankan utang semua sama palestina, mereka patungan untk meringankan, itu bukan masalah, yang masalah sekarang orang ind;0;0;0;0;0;0;0;0;0;0;0;0;user negara negara arab arti negara arab lie pinjam palestina beban utang palestina patungan ringan orang indonesia
You put bible quotes on your social media's profile but you dress up like a whore. Munafik;1;0;1;0;1;0;0;1;0;1;0;0;put injil quote sosial medium profil dress like whore munafik
brian so bangsat bastard stupid and fuck you. Itu lagi nge-rapp, maklum rapper.,,,,;1;1;1;0;0;0;0;0;1;1;0;0;brian bangsat bastard bodoh fuck rapp maklum rapper
Doi tuh native speaker ya.\n\nMother language-nya english.\n\nKomen dijaga dong bangsad';1;1;1;0;0;0;0;0;1;1;0;0;native speaker mother language english komen jaga bangsat
Bangsat emang Del Bosque. Bikin David Villa nangis. It's his last WC match for fuck sake.,,,,;1;1;1;0;0;0;0;0;1;1;0;0;bangsat del bos david vila menang last toilet match fuck sake
(19) Dalam kancah politik, Ã¢??mengalir sajaÃ¢?? disebut sebagai budaya politik atau perilaku politik atau boleh juga Ã¢??faithÃ¢??. (diambil dari buku Kang Syaikhu, karya Bung Adi Siregar). USER alumni dari Sekolah Tinggi Akuntansi Negara USER #Asy;0;0;0;0;0;0;0;0;0;0;0;0;kancah politik alir budaya politik perilaku politik faith ambil buku kakak syaikhona karya adi siregar user alumnus sekolah akuntansi negara user asy
"USER Kalau boleh nambahin saran , "" cepetlah bangun kualisi segera umumkan capres cawapres nya asal tidak Ketum"" (TGB, RR, AHER, GATOT, AM, AHY) atau semua inisial itu sepakat menguasai dan merebut pemerintahan dari rezim sekarang bareng bareng de";0;0;0;0;0;0;0;0;0;0;0;0;user saran cepat bangun koalisi calon presiden calon wakil presiden ketua tuan guru bajang rr aher gatot agus harimurti yudhoyono inisial sepakat kuasa rebut perintah rezim bareng bareng
Cowok berengsek  USER ! Fuck you lah!;1;1;1;0;0;0;0;0;1;1;0;0;pria berengsek user fuck
RT USER: Ironinya banyak bisnis dg mega triliunan profit namun dulu pendirinya sama sekali nggak punya mimpi kesana. \n\nContohny\xe2\x80\xa6';0;0;0;0;0;0;0;0;0;0;0;0;user ironi bisnis mega triliun profit mimpi kesana contoh
USER Nggak aneh kok om..buang sampah pada tempatnya, tenggelamkan juga pada tempatnya. Yang aneh kalo ditenggelamkan didarat..';0;0;0;0;0;0;0;0;0;0;0;0;user aneh om buang sampah tenggelam aneh tenggelam darat
