Index;Tweet;HS;Abusive;HS_Individual;HS_Group;HS_Religion;HS_Race;HS_Physical;HS_Gender;HS_Other;HS_Weak;HS_Moderate;HS_Strong;Tweet_Parsed
976;For those who doesn't understand why people hate to be called as Cina, Kafir, etc, please look at this. It's all about context and relationships that you have with that people. Eh tp kan yg ngelakuin itu di negara gw mostly gak bakal ngerti isi video ini.. Yah syulit..  https://twitter.com/mattwhitlockPM/status/929031252396662785ÃÂ Ã¢ÂÂ¦;0;1;0;0;0;0;0;0;0;0;0;0;bagi mereka  tidak erti mengapa orang benci sebut bagai cina kafir dll sila lihat ini semua tentang konteks dan hubung  anda milik dengan orang orang  laku cakap di negara saya syulit
977;"MIRIS, sekarnag ini apa yg tidak imporr. cangkul aja impor; ; KEAHLIAN CEBONG HANYA 1, TUKANG TIPU !!!; cebong mah gitu, goblok nggak ketulungan. Plonga plongo mengakibatkan optimisme berlebihan; ; #2019GantiPresiden #PlongaPlongo #DunningKrugerEffect";1;1;0;1;0;0;0;0;1;0;1;0;miri sekarang ini apa  tidak penting cangkul saja penting ahli kecebong hanya tukang tipu kecebong  begitu goblok tidak ketulungan plonga plongo perlu optimisme lebih ganti presiden plonga plongo dun kruger efek
978;They even cut sports that they cannot do well and ask Thailand not to participate in a competition that Thailand ll win. #ShameOnYouMalaysia;0;0;0;0;0;0;0;0;0;0;0;0;mereka bahkan potong olahraga  tidak bisa mereka laku dengan baik dan tanya thailand untuk tidak partisipasi dalam kompetisi  thailand akan menang malu pada anda malaysia
979;In his defense, he probably knows as well as Madey that they can't alienate the nationalist section of Malay society or BN will portray them as macai Cina, boneka kafir, etc;0;1;0;0;0;0;0;0;0;0;0;0;dalam bela dia mungkin tahu dan juga buat bahwa mereka tidak dapat asing bagi nasionalis dari masyarakat malaysia orang bn akan gambar mereka bagai macai cina boneka kafir dll
980;USER USER Wkwk bodo anjer';0;1;0;0;0;0;0;0;0;0;0;0;guna guna  bodoh anjir
981;"Yai Ma'ruf Amin salah seorang Ulama yg hadir maulid Majelis Rasulullah sejak pertama kali diadakan di Monas...; .; .; AlHabib Munzir AlMusawa menjuluki Yai Ma'ruf sbg Gerahamnya Ahlusunnah Wal Jama'ah";0;0;0;0;0;0;0;0;0;0;0;0; iya sama ruf amin salah orang ulama  hadir maulid majelis rasulullah sejak pertama kali ada di mona al habib munzir al musawa juluk  iya sama ruf bagai geraham ahlusunah  jama 
982;fuck not munafik or shit but fuck #marathonseason lets goooooo;0;0;0;0;0;0;0;0;0;0;0;0;cinta bukan munafik orang sial tapi cinta musim maraton mari kita pergi
983;Antek komunis nya jelas sekali... Yang teriak huuuu ke Bp. Taufik Ismail -hafizhahullah URL;1;0;0;1;0;1;0;0;0;0;1;0;antek communis  jelas sekali  teriak  ke bapak taufik ismail hafizhahullah url
984;"They said P face ugly
Hahahahaaaaa
But to me ur bias the one who has ugly face
Sorry, but we have different  style
But for me, I dont like people 'NORAK & KAMPUNGAN STYLE'";0;1;0;0;0;0;0;0;0;0;0;0;kata mereka p face jelek  tapi bagi kamu bias  punya face jelek jelek tapi kami punya gaya beda tapi buat aku aku gak suka orang norak kampung gaya
985;USER USER USER mungkin dia bukan islam. husnuzon hhhmmm;0;0;0;0;0;0;0;0;0;0;0;0;guna guna guna mungkin dia bukan islam husnuzan hhhmmm
986;USER Pabrik sj mrk sweeping krn tdk mengikuti peraturan mrk ,emangnya negara ini milik nenek mrk?sontoloyo mrk';1;1;0;1;0;0;0;0;1;0;1;0;guna pabrik saja mereka sapu karena tidak ikut atur mereka memang negara ini milik nenek mereka sontoloyo mereka
987;Bullshit emang ye lo! fuck! Bangsat!!,,,,;1;1;1;0;0;0;0;0;1;1;0;0;omong kosong memang iya kamu cinta bangsat
988;Syarat untuk menggunakan Tai Chi, kudu tauk apa yg sedang dimainkan oleh lawan. Kudu tauk materi yg sedang dipergunakan oleh lawan.\n\nKitanya kudu lebih pinter dah gitu. Kudu dah selesaiin buku cerdas tangkas jilid 5B.\n. URL;0;0;0;0;0;0;0;0;0;0;0;0;syarat untuk guna tai chi harus tahu apa  main oleh lawan harus tahu materi  guna oleh lawan kita harus lebih pintar harus sudah selesai buku cerdas tangkas jilid b url
989;Yes! I know this is the worst sea games ever #ShameOnYouMalaysia from Indonesia... thankyou for gold medal football thai! Ã°ÂÂÂÃ°ÂÂÂ we are friends;0;0;0;0;0;0;0;0;0;0;0;0;iya saya tahu ini adalah game laut buruk  pernah malu bagi anda malaysia dari indonesia terima kasih untuk medali emas sepakbola thailand kami teman
990;USER Semua pernyataan kau itu sampah dasar Sontoloyo!';1;1;1;0;0;0;0;0;1;1;0;0;guna semua tuju kamu itu sampah dasar sontoloyo
991;USER USER USER Bawang putih itu sdg kafir haram lagi..\nHiks.hiks..hiks';1;1;1;0;0;0;0;0;1;1;0;0;guna guna guna bawang putih itu sedang kafir haram lagi   
992;USER USER USER USER USER Kafir ada di Alquran....situ sehat???';0;0;0;0;0;0;0;0;0;0;0;0;guna guna guna guna kafir ada di alquran kamu sehat
993;"Pada Sabtu (21/4/2018) pagi, Masyarakat Adat Baduy akan kembali melanjutkan perjalanan menuju Kantor Gubernur Banten di Kawasan Pusat Pemerintahan Provinsi Banten (KP3B) di Curug, Kota Serang. #SebaBaduy2018; ; DM";0;0;0;0;0;0;0;0;0;0;0;0;pada sabtu pagi masyarakat adat badui akan kembali lanjut jalan tuju kantor gubernur banten di kawasan pusat perintah provinsi banten kawasan pusat perintah provinsi banten di curug kota serang seba baduy pesan langsung
994;"&lt;\n\nSelama ini kebutuhan yang ia terima berasal dari antek-antek ayahnya, atau mungkin para pegawai yang cari muka pada anak angkat kesayangan Isaach yang mulia. Hidup mandiri begini cukup menyulitkan dirinya.\n\n&gt;'";0;0;0;0;0;0;0;0;0;0;0;0;lama ini butuh  ia terima dari antek antek undang atau mungkin para pegawai  cari muka pada anak angkat sayang isaac  untung hidup mandiri cukup sulit diri
995;"[CALLING FOR TENANT]; PARAMABUDAYA 2018; Ã¢?Â¢TELKOM UNIVERSITYÃ¢?Â¢; ; Wilujeng siang!; Pasar Budaya Paramabudaya 2018 akan hadir kembali!Ã°???; Yuk yang tertarik untuk memasarkan produknya kepada ribuan pencinta budaya bisa banget langsung mendaftar!; ; Pendaftaran";0;0;0;0;0;0;0;0;0;0;0;0;panggil untuk sewa paramabudaya universitas telkom selamat siang pasar budaya paramabudaya akan hadir kembali ayo  tarik untuk pasar produk kepada gabung cinta budaya bisa banget langsung daftar daftar
996;USER Indonesia 99% tetap ganti presiden kopanye nang ruhut #2019GantiPresiden #2019.;0;0;0;0;0;0;0;0;0;0;0;0;guna indonesia tetap ganti presiden kampanye di ruhut ganti presiden 
997;sumpah anjir kesel bat gwa yaallahh';0;1;0;0;0;0;0;0;0;0;0;0;sumpah anjir kesal banget aku  allah
998;USER USER apa kabar UU MD3';0;0;0;0;0;0;0;0;0;0;0;0;guna guna apa kabar undang undang md 
999;USER USER ah masa iya, gua sempet mikir apa nanti super giant dikeluarin pas avenger 4 karna dia kuat banget, tapi kalo ngeliat di game marvel future fight, itu super giant culun abis dibanding black order yang lain';0;0;0;0;0;0;0;0;0;0;0;0;guna guna  masa iya aku layak pikir apa nanti super raksasa keluar pa balas karena dia kuat banget tapi jika lihat di game marvel tarung masa depan itu super raksasa culun habis band urut hitam  lie
1000;USER bangkrut si USER jualan islam liberal padahal dana dr syiah sudah keluar banyak, banting setir ke Islam NUsantara di bantu sponsor oleh komunis \xf0\x9f\x98\x82';0;0;0;0;0;0;0;0;0;0;0;0;guna bangkrut  guna jual islam liberal padahal dana dari syiah sudah banyak banting setir ke islam nusantara di bantu sponsor oleh komunis
1001;4. Mantan Anggota Komisi VIII Jazuli Juwaini (pindah ke Komisi II di pertengahan 2013) (kini Ketua Fraksi PKS di DPR)';0;0;0;0;0;0;0;0;0;0;0;0; mantan anggota komisi viii jazuli juwaini pindah ke komisi  di tengah sekarang ketua fraksi partai sejahtera sejahtera di dewan wakil rakyat
1002;Hello world, people in Indonesia never pray like this since our Independence day on August 1945, we did it again since our leader now never protect us and there is no more justice. We need  USER  to be our next President #2019GantiPresiden #TheGreatCampaignOfPrabowo pic.twitter.com/HuAaNwT5Gx;1;0;1;0;0;0;0;0;1;1;0;0;orang orang dunia  di indonesia tidak pernah doa seperti ini sejak hari merdeka kami pada agustus kami laku lagi karena pimpin kami sekarang tidak pernah lindung kami dan tidak ada lagi adil kami butuh guna untuk jadi presiden kami ikut ganti presiden kampanye besar prabowo
1003;USER USER USER USER USER USER USER USER USER USER USER Itu yang disalami Jokowi kok kaya Ferdinan antek SBY, ya ? USER USER USER;0;0;0;0;0;0;0;0;0;0;0;0;guna guna guna guna guna guna guna guna guna guna itu  salam jokowi  kaya ferdinan antek susilo bambang yudhoyono  guna guna guna
1004;so my korean boss just back from korea and he bought us a bunch of red ginseng....since i never tried it before so my kampungan ass was so excited, BUT when i tried it in one bite....the taste is so weirdÃ°ÂÂÂ­ why do the expectations always come to disappoint meÃ°ÂÂÂ­Ã°ÂÂÂ­Ã°ÂÂÂ­Ã°ÂÂÂ­Ã°ÂÂÂ­Ã°ÂÂÂ­Ã°ÂÂÂ­Ã°ÂÂÂ­;0;1;0;0;0;0;0;0;0;0;0;0;jadi bos korea saya baru saja kembali dari korea dan dia beli kita banyak ginseng merah sejak saya tidak pernah coba belum jadi keledai kampung saya sangat semangat tetapi ketika saya coba dengan sekali gigit rasa sangat aneh kenapa harap selalu datang ke kecewa saya
1005;"Kemarin berkesempatan memberikan kuliah umum di Universitas Hassan II Casablanca di Maroko, salah satu Universitas terbesar di Maroko dengan lebih dari 24.000 mahasiswa. Terima kasih atas sambutan hangat dan rasa antusiasnya.;";0;0;0;0;0;0;0;0;0;0;0;0;kemarin sempat beri kuliah umum di universitas hasan  casablanca di maroko salah satu universitas besar di maroko dengan lebih dari mahasiswa terima kasih atas senang hangat dan rasa antusias
1006;"USER IYA SIH TAPI SAMPE EMAK KU BILANG KETAWA NYA KAYAK KUNTI:""))('";0;0;0;0;0;0;0;0;0;0;0;0;guna iya  tapi sampai emak aku suka tertawa kayak kunti
1007;"Despite Prabowo's victory claim, quick vote counts by different pollsters show Jokowi well on his way to secure his 2nd term

#Pemilu2019 #PilPres2019 #IndonesiaElection  pic.twitter.com/YDDwSKnIPW";0;0;0;0;0;0;0;0;0;0;0;0;meski prabowo menang klaim hitung pilih cepat oleh bagai jajak dapat tunjuk jokowi dengan baik dalam jalan untuk aman masa jabat  ke pilih umum pilih presiden milu indonesia
1008;USER USER USER salah cung gw bukan bani kacung dungu spt lu itu....siapapun yg memerintah klo ngawur kebijakannya spt yg skrg ini bakal gw tentang';1;1;1;0;0;0;0;0;1;1;0;0;guna guna guna salah cung aku bukan ban kacung dungu seperti kamu itu tuju  minta jika ngawur bijak seperti  sekarang ini akan aku
1009;Martial kampret!! Holding the ball sgt lemah;1;1;1;0;0;0;0;0;1;1;0;0;kampret bela diri pegang bola sangat lemah
1010;sby and his bullshits words;1;1;1;0;0;0;0;0;1;1;0;0;susilo bambang yudhoyono dan kata bullshit 
1011;USER USER suruh si munawar itu mimik kencing onta\nmunawar yg munafik';1;1;1;0;0;0;0;0;1;1;0;0;guna guna suruh  munawar itu mimik kencing unta munawar  munafik
1012;"USER Dia selalu bicara ulama"" mengatasnamakan syar'i lah haram lah itu lah ini lah . tp gitu juga ?";1;0;1;0;1;0;0;0;0;1;0;0;guna dia selalu bicara ulama mengatasnamakan syar saya  haram  itu  ini begitu juga begitu juga
1013;USER USER USER USER USER USER Yah mulai bego, mulai idiot, mulai baper #BaperMania';0;1;0;0;0;0;0;0;0;0;0;0;guna guna guna guna guna  mulai bego mulai idiot mulai bawa asa bawa asa mania
1014;These Muslim millennials prefer to learn about Islam from social media, boosting the popularity of some ~extremely online~ clerics, including a former, now-banned HTI member. One of these clerics went to Mecca last year to visit FPI leader Habib Rizieq.  https://www.scmp.com/week-asia/politics/article/3004919/million-views-preacher-islamic-carpool-karaoke-clerics-behindÃÂ Ã¢ÂÂ¦;1;0;0;1;1;0;0;0;0;0;1;0;milenium muslim ini lebih suka ajar tentang islam dari medium sosial untuk tingkat popularitas beberapa ulama  sangat online masuk mantan anggota hizbut tahrir indonesia  sekarang larang salah satu ulama ini pergi ke mekah tahun lalu untuk jadi pimpin bela islam pimpin habib rizieq
1015;Bertemu Ulama Jabar, Presiden Jokowi mengajak para ulama untuk ikut serta bersama pemerintah menyejukkan suasana menjelang pilkada serentak (10/4/18);0;0;0;0;0;0;0;0;0;0;0;0;temu ulama jabar presiden jokowi undang para ulama untuk ikut sama perintah sejuk harap undang kepala daerah serentak 
1016;i did the dumbest fucking thing i changed my birth year and they took my acc off the site LOL goblok hours whom up;0;1;0;0;0;0;0;0;0;0;0;0;saya laku hal pal bodoh saya ubah tahun lahir saya dan mereka ambil akun saya dari situs  goblok jam  naik
1017;USER EH ANJING G USAH BANYAK BACOD LUH. GUE TANTANG DUEL LUH BANGSAD';1;1;1;0;0;0;0;0;1;1;0;0;guna  anjing tidak perlu banyak bacot kamu aku tantang duel kamu bangsat
1018;"Setelah Gubernur dan Wakil Gubernur baru, terasa suasana tenang dan sejuk di DKI. Sebelumnya kita taulah suasananya kayak apa. sekarang ada perasaan tenang dan sejuk,Ã¢?? ujar Rizal.;";0;0;0;0;0;0;0;0;0;0;0;0;telah gubernur dan wakil gubernur baru rasa tenang dan sejuk di daerah khusus ibukota belum kita taasan suasana kayak apa sekarang ada asa tenang dan sejuk kata rizal
1019;Melepaskan orang yang kamu cintai jauh lebih sulit dibanding menerima cinta yang baru yang asing bagi hatimu.';0;0;0;0;0;0;0;0;0;0;0;0;lepas orang  kamu cinta jauh lebih sulit daripada terima cinta  baru  bagi hati
1020;USER USER USER USER USER Yang saya maksud domba idiot itu bukan ibu, tapi akun ini \xf0\x9f\x91\x89 USER \xf0\x9f\x91\x88';1;1;1;0;0;0;1;0;0;1;0;0;guna guna guna guna  saya maksud domba idiot itu bukan ibu tapi akun guna ini
1021;PRESIDEN JOKOWI:TINJAU LANGSUNG,PRESIDEN PASTIKAN BIJB BISA UJI COBA BULAN DEPAN;0;0;0;0;0;0;0;0;0;0;0;0;presiden jokowi tinjau langsung presiden internasional bandara jawa barat bisa coba bulan depan
1022;yeah sex is cool but have u ever :\n-numpuk piring di tengah meja setelah makan \n-bawa lagi sampah keluar abis nonton bioskop\n-ngga cancel ojol sembarangan\n-ngga manggil orang main hp dgn sebutan Autis\n=belajar diem drpd ngomong tapi menjatuhkan / ju;0;0;0;0;0;0;0;0;0;0;0;0; seks itu keren tapi pernah kamu tumpuk piring di tengah meja telah makan bawa lagi sampah keluar bungkus tonton tidak batal ojek online sembarang tidak buat orang utama handphone dengan sebut autis ajar diam
1023;Lama lama perang sama cina atau usir cino dari bumi indonesia;1;0;0;1;0;1;0;0;0;0;0;1;lama perang sama cina atau usir cina dari bumi indonesia
1024;malaysians  are seriously kampungan when they go to an art gallery    they act like theyre in pasar malam...........;1;1;0;1;0;0;0;0;1;0;1;0;malaysia adalah kampung serius ketika mereka pergi ke galeri seni mereka tindak seperti di pasar malam
1025;"i think she did for not only THA she did it for all of US (-host) yakkkk Ã°ÂÂÂÃ°ÂÂÂ¹Ã°ÂÂÂ­
#ShameOnYouMalaysia #SEAGames2017 #Ã Â¸ÂÃ Â¸ÂµÃ Â¹ÂÃ Â¸ÂÃ Â¸Â¡Ã Â¸ÂªÃ Â¹Â2017 #KLSeaGames2017 https://twitter.com/pommy_ng/status/902483479471964160ÃÂ Ã¢ÂÂ¦";0;0;0;0;0;0;0;0;0;0;0;0;saya pikir dia laku untuk tidak hanya thailand dia laku untuk kita semua tuan rumah  malu pada anda malaysia game laut kuala lumpur game laut 
1026;USER USER USER Sarap nih orang! Udh Salah, Bego Bukanya malu';1;1;1;0;0;0;0;0;1;1;0;0;guna guna guna sarap nih orang sudah salah mohon buka malu
1027;Jika istana sudah dikuasai komunis, rakyat harus bagaimana? lengserkan jokowi jokowi diktator Rakyat Bersama TNI URL;1;0;1;0;0;0;0;0;1;0;0;1;jika istana sudah asai komunis rakyat harus bagaimana lengser jokowi jokowi diktator rakyat sama tentara nasional indonesia url
1028;Terbukti sudah rezim ini anti ulama dan umat Islam. URL;1;0;1;0;1;0;0;0;0;1;0;0;bukti sudah rezim ini anti ulama dan umat islam url
1029;"USER USER USER ""Saya lebih mendengar kata-kata orang di TV daripada pengetahuan dasar ekonomi""";0;0;0;0;0;0;0;0;0;0;0;0;guna guna guna saya lebih dengar kata kata orang di televisi dari tahu dasar ekonomi
1030;Beraninya bilang setia NKRI padahal berjilbab, budaya Arab buatan Muhammad & Solat bhs Arab berkiblat ke Arab;1;0;0;1;1;0;0;0;0;0;1;0;berani nilai negara republik indonesia padahal jilbab budaya arab buat muhammad salat bahasa arab kiblat ke arab
1031;USER USER minimal dia antek, mengapa USER keras thd aliran yg msh beraqidah Islam?';0;0;0;0;0;0;0;0;0;0;0;0;guna guna minimal dia antek guna kera hadap alir  masih akidah islam
1032;Lu memang akan jadi sangat tolol ketika sedang bingung.';1;1;1;0;0;0;0;0;1;1;0;0;kamu memang akan sangat tolol kompilasi sedang bingung
1033;"Ngomongnya Siti Aisyah's release as long process and lobbies of Jokowi's gov and he got a reply from Mahathir said her release as not enough evidents and no lobbies from Jakarta
We know who is the liar
#TumbangkanCapresPendusta";0;0;0;0;0;0;0;0;0;0;0;0;bicara siti aisyah rilis bagai prose panjang dan lobi perintah jokowi dan dia dapat balas dari mahathir kata bebas bagai tidak cukup bukti dan tidak ada lobi dari jakarta kita tahu siapa bohong tumbang capres dusta
1034;USER USER USER Logisnya ya memang pesanan atau memang ahoker blm bs mup on lah. Emang warga dki bego';1;1;0;1;0;1;0;0;0;0;1;0;guna guna guna logis  memang pesan atau memang ahoker belum bisa minta maaf pada  memang warga daerah khusus ibukota bego
1035;USER USER Penistaan bencong';0;0;0;0;0;0;0;0;0;0;0;0;guna guna nista bencong
1036;BANGSAT GA SIH IH YAALLAH GONNA FUCK MYSELF UP FOR TOMORROW'S FINALS,,,,;0;1;0;0;0;0;0;0;0;0;0;0;bangsat tidak    allah akan cinta untuk besok final
1037; USER Hon, kayaknya lebih berengsek kalo bio-mu : People call me socialita, but I should assure you, I'm not that close to animal!;0;1;0;0;0;0;0;0;0;0;0;0;guna hon kayak lebih berengsek jika bio mu orang panggil saya socialita tetapi saya harus yakin anda saya sama tidak dekat dengan binatang
1038;Just see #ShameonMalaysia #shameonyoumalaysia u can see everthing. Champion is nothing if we cheat. I don't want to share hate but fact;1;0;0;1;0;0;0;0;1;0;1;0;lihat saja malu malmalaysia malaysia kamu malaysia kamu bisa lihat everthing champion tidak apa apa kalau kita selingkuh aku tidak mau bagi benci tapi fakta
1039;USER Ngancem pembunuhan itu gak bakalan pernah lucu. Mana yg diancem Presiden pula... Bloon banget sih. Tuntut pidana seberat2nya pak... USER';1;1;1;0;0;0;0;0;1;0;0;1;guna menang tidak akan pernah lucu mana  ancam presiden pula beloon banget  tuntut bunuh kalah berat pak guna
1040;USER Cocok itu prabowo ke Myanmar naik kuda.;1;0;1;0;0;0;0;0;1;1;0;0;guna cocok itu prabowo ke myanmar naik kuda
1041;USER Jangan sipit sipit ntar jadi bantet kayak seungmin.';1;1;1;0;0;1;0;0;0;1;0;0;guna jangan sipit sipit nanti jadi bantat kayak seungmin
1042;gw sejujurnya kepo w itu ada darah india sama cina kayaknya';0;0;0;0;0;0;0;0;0;0;0;0;aku jujur ingin tahu aku ada darah india sama cina kayak
1043;Wakil Gubernur DKI Jakarta USER, Selasa (17/4), menghadiri sosialisasi sekaligus meluncurkan aplikasi Oyes di Pasar Koja Baru, Jakarta Utara. Dengan aplikasi tersebut pedagang di lingkungan PD Pasar Jaya bisa mengakses layanan pembelian dan antaran pr;0;0;0;0;0;0;0;0;0;0;0;0;wakil gubernur daerah khusus ibukota jakarta guna selasa undang sosialisasi sekaligus luncur aplikasi oyes di pasar koja baru jakarta utara dengan aplikasi sebut dagang di lingkung di pasar jaya bisa ak layan beli dan antar kerja rumah
1044;Fuck rumah gue rame BANGSAT!,,,,;0;1;0;0;0;0;0;0;0;0;0;0;fuck rumah aku ramai bangsat
1045;tapi masih menikmati kebijakan yang dulu diusulkan PKI.. lha yo opo...;1;0;0;1;0;1;0;0;0;0;1;0;tapi masih nikmat bijak  tuju oleh partai komunis indonesia  iya apa
1046;""" USER: Happy wet valentine for MUI, FPI, HTI, MMI, and others. Iedul Hubb! :DDD"":)";0;0;0;0;0;0;0;0;0;0;0;0;guna happy wet valentine untuk majelis ulama indonesia depan bela islam hizbut tahrir indonesia mmi dan lie idul hubung ddd
