Tweet;HS;Abusive;HS_Individual;HS_Group;HS_Religion;HS_Race;HS_Physical;HS_Gender;HS_Other;HS_Weak;HS_Moderate;HS_Strong;Tweet_Parsed
"USER Kenapa selalu kata ""Muslim""dibawa-bawa sih..? Memang membuat sesuatu jadi lebih baik, buruk atau istimewa..? Nggak pernah denger ada Penulis Budha, penulis Kristen., penulis komunis. Adanya PENULIS aja.'";0;0;0;0;0;0;0;0;0;0;0;0;user kenapa selalu kata muslimdibawa bawa  memang buat sesuatu jadi lebih baik buruk atau istimewa tidak pernah dengar ada tulis buddha tulis kristen tulis komunis ada tulis saja 
"Hopefully in the Chinese New Year 2020, it will be a good start for #WEMIX and #KLAY for each program it develops.
 USER  USER  USER";0;0;0;0;0;0;0;0;0;0;0;0;hopefully in the cina new tahun it will be a good start for wemix and klay for each program it develop user user user
"Kata mama ""orang sombong itu temenya SETAN"" jadi jangan salahin gue, kalo gue gak mau temenan sama orang sombong kek lo!!'";1;1;1;0;0;0;0;0;1;1;0;0;kata mama orang sombong itu teman setan jadi jangan salah aku kalau aku tidak mau teman sama orang sombong seperti kamu 
Unfair - No spirit - Not honesty- Are you proud?Ã°ÂÂÂ²Ã°ÂÂÂ¾Ã°ÂÂÂÃ°ÂÂÂÃ°ÂÂÂ #ShameOnYouMalaysia #SEAGames2017 #Malaysia Ã°ÂÂÂ;0;0;0;0;0;0;0;0;0;0;0;0;unfair no spirit not honesty be you proud shame on you malaysia sea game malaysia 
"So, kesimpulannya: what the hell are you doing HTI, FPI, and other extreme Islam group which want to implement ""perfect"" Islam in Indonesia.";1;1;0;1;1;0;0;0;0;0;1;0;so simpul apa the hell be you do hizbut tahrir indonesia front bela islam and other extreme islam grup which want to implement perfect islam in indonesia 
PakDhe USER Berani Tidak Untuk Test DNA..?Agar Kami2 Yg Anti Pemerintah Percaya Klo PakDhe Bukan Keturunan Komunis..;1;0;1;0;0;0;0;0;1;1;0;0;pakde user berani tidak untuk te dna agar kami kami  anti perintah percaya kalau pakde bukan turun komunis 
Presiden FIM Jelaskan Alasan Pecahnya Race Direction dan Steward pada MotoGP;0;0;0;0;0;0;0;0;0;0;0;0;presiden fim jelas ala pecah race direction dan steward pada moto gp
YF siapapun ngewe yok, bete banget gua';0;1;0;0;0;0;0;0;0;0;0;0;yf siapa ngewe ayo sebal banget aku 
Modar dikasih cuping mulu sama Deandra.';0;1;0;0;0;0;0;0;0;0;0;0;modar kasih cup mulu sama deandra 
USER USER Ora jlas.bari jdi gubernur udh smaunya, gemana jdi presiden;0;0;0;0;0;0;0;0;0;0;0;0;user user tidak jelas bari jadi gubernur sudah mau bagaimana jadi presiden
"Pembangunan overpass di proyek jalan Tol Manado-Bitung ambruk, Selasa siang.; ; Simak beragam informasi ekonomi &amp; bisnis terkini dalam #CNNIDBusiness saat ini bersama USER di USER!";0;0;0;0;0;0;0;0;0;0;0;0;bangun overpass di proyek jalan tol manado bitung ambruk selasa siang simak agam informasi ekonomi bisnis kini dalam cnn indonesian business saat ini sama user di user 
It's A BULLSHIT RT  USER: SBY 'tired and panicky': UI political psychologist  http://bit.ly/HrCZS1ÃÂ ;0;1;0;0;0;0;0;0;0;0;0;0;it a bullshit rt user susilo bambang yudhoyono tire and panicky  politik psikolog 
USER Anjing2 kelaparan yg rakus duit skrg pesta pora.... curut2 maling duit rakyat makan kenyang skrg... tereak2 kopar kapir aseng asing cuma kedok buat goblokin pemujanya';1;1;0;1;0;0;0;0;1;0;1;0;user anjing anjing lapar  rakus duit sekarang pesta pora curut curut maling duit rakyat makan kenyang sekarang teriak teriak kopar kafir asing asing hanya kedok buat goblok puja 
"USER Boleh2 aja sih nyapres Karna semua warga negara RI punya hak dipilih &amp; memilih Presiden, Kita2 juga boleh kok ikut andil nyalon \xf0\x9f\x98\x80\xf0\x9f\x98\x80'";0;0;0;0;0;0;0;0;0;0;0;0;user boleh boleh saja  calon presiden karena semua warga negara republik indonesia punya hak pilih pilih presiden kita kita juga boleh  ikut andil nyalon 
USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER NJENG JAHANAM BERISIK COCOT KALEAN';1;1;0;1;0;0;0;0;1;0;1;0;user user user user user user user user user user user user user user user user user anjing jahanam berisik cocot kalian 
Get back get back goblok;0;1;0;0;0;0;0;0;0;0;0;0;get back get back goblok
USER jem kampang lo ya ganteng pisann ihh';0;1;0;0;0;0;0;0;0;0;0;0;user jam kampang kamu  ganteng banget  
makanya drpd pusing cari yg sdh hilang..mending urus lg surat DKP dr TNI u/ prabowo.hahaha URL;1;0;1;0;0;0;0;0;1;1;0;0;makanya daripada pusing cari  sudah hilang mend urus lagi surat dkp dari tentara nasional indonesia kamu prabowo  url
USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER Masalahnya si banci dengan akun palsu itu bilang utang pemerintah era USER;1;1;1;0;0;0;0;1;0;1;0;0;user user user user user user user user user user user user user user user user masalah  banci dengan akun palsu itu bilang utang perintah era user
we got GOLD medal from men football btw lol #ShameOnYouMalaysia #poormalaysia #SEAGames2017 #SEAGamesKL2017 #Ã Â¸ÂÃ Â¸ÂµÃ Â¹ÂÃ Â¸ÂÃ Â¸Â¡Ã Â¸ÂªÃ Â¹Â2017 #Ã Â¸ÂÃ Â¸Â­Ã Â¸Â¥Ã Â¹ÂÃ Â¸ÂÃ Â¸Â¢;0;0;0;0;0;0;0;0;0;0;0;0;we get gold medal from men football by the way  shame on you malaysia poor malaysia sea game sea game kuala lumpur 
USER Mampus';1;1;1;0;0;0;0;0;1;1;0;0;user mampus 
My piece in Media Indonesia, discuss the lesson learned from Taiwan's election for the development of democracy in Asia! Enjoy! Thanks to  USER for publishing this piece. #Taiwan2020 #democracy  https://twitter.com/mediaindonesia/status/1217590499785072640ÃÂ Ã¢ÂÂ¦;0;0;0;0;0;0;0;0;0;0;0;0;my piece in medium indonesia discus the lesson learn from taiwan election for the development of democracy in asia enjoy terima kasih to user for publish this piece taiwan democracy 
USER USER USER USER USER USER Jgn besar-besar kan si idiot itu, nanti dia jumawa, toh dia menang kemaren itu kita sama-sama tahu #2019GantiPresiden';1;1;1;0;0;0;1;0;0;1;0;0;user user user user user user jangan besar besar   idiot itu nanti dia jumawa  dia menang kemarin itu kita sama sama tahu ganti presiden 
USER yang sampe Januari 1998 masih bilang Anti-Suharto gerakan Komunis yah?';0;0;0;0;0;0;0;0;0;0;0;0;user  sampai januari masih bilang anti soeharto gera komunis  
USER USER USER USER HTI EMANG PERLU DI BUBARKAN;1;0;0;1;0;0;0;0;1;0;0;1;user user user user hizbut tahrir indonesia memang perlu di bubar
USER Jokowi tai asu';1;1;1;0;0;0;0;0;1;1;0;0;user jokowi tai anjing 
"""I got a feelin' cause this nite is gonna be a terrible night"" ÃÂ«-- B.E.P edisi #mabok #lemAibon";0;0;0;0;0;0;0;0;0;0;0;0;i get a feelin cause this nite be go to be a terrible night b e p edisi mabuk lem aibon
Usir saja cina dari indonesia, merusak bangsa ini URL;1;0;0;1;0;1;0;0;0;0;0;1;usir saja cina dari indonesia rusak bangsa ini url
"Pada 2009 DF diajak sutiyoso bergabung dgn LBP-AMHP dkk yg sdh mempersiapkan Jokowi jadi Presiden RI; ; DF jadi donatur utama pencitraan Jokowi 2010-2014; ; SBY yg sdh berkoalisi dgn LBP-AMHP dkk mengangkat DF jadi menteri perumahan Okt 2011 utk memudahkan";0;0;0;0;0;0;0;0;0;0;0;0;pada df ajak sutiyoso gabung dengan low back pain abdullah makhmud hendropriyono dan kawan kawan  sudah siap jokowi jadi presiden republik indonesia df jadi donatur utama citra jokowi susilo bambang yudhoyono  sudah koalisi dengan low back pain abdullah makhmud hendropriyono dan kawan kawan angkat df jadi menteri rumah oktober untuk mudah
USER CONGOR JANGAN SEMBARANGAN YA MBA.';1;1;1;0;0;0;0;0;1;1;0;0;user congor jangan sembarang  mbak 
USER gampang. banget. edan';0;1;0;0;0;0;0;0;0;0;0;0;user mudah banget gila 
"Ga salah memang USER &amp; USER bilang antek Aseng tapi adiknya Prabowo bilang Prabowo pro Amerika. URL";1;0;1;0;0;0;0;0;1;1;0;0;tidak salah memang user user bilang antek asing tapi adik prabowo bilang prabowo pro amerika url
USER bloon lu.. masak pembangunan cuma dihitung kontruksinya.. dari ide.. study kelayakan.. pendanaan.. pembebasan lahan dll.. gak dihitung.';1;1;1;0;0;0;0;0;1;1;0;0;user beloon kamu masak bangun hanya hitung konstruksi dari ide study layak dana bebas lahan dan lie lie tidak hitung 
"RT USER: USER bioskop.\nDidudukin 2 bocah poni lempar.\nDitegur malah ngancem, ""udah, kami g mau berantem"".\nKluar panggil secur\xe2\x80\xa6'";0;0;0;0;0;0;0;0;0;0;0;0;rt user user bioskop duduk bocah poni lempar tegur malah ancam sudah kami tidak mau tengkar keluar panggil secure 
IQ 200 lihat pelanggaran HAM di myanmar 1. Usir duta besar myanmar 2. Usir org beragama budha di indonesia USER USER USER;1;0;0;1;1;0;0;0;0;0;0;1;intelligence quotient lihat langgar hak asasi manusia di myanmar usir duta besar myanmar usir orang agama buddha di indonesia user user user
The mass media is not free, it is tightly controlled by the agenda of its wealthy owners. #indonesiaelection;0;0;0;0;0;0;0;0;0;0;0;0;the mass medium be not free it be tightly control by the agenda of it be wealthy owner indonesia election
responden2 yangg goblok2 belum faham & juga wartawan beritasatu juga goblok, nanti klo anies-sandy sudah memimpin sangat mudah;1;1;0;1;0;0;0;0;1;0;1;0;responden responden  goblok goblok belum paham juga wartawan berita satu juga goblok nanti kalau anies sandy sudah pimpin sangat mudah
oh wow thankyou.. u dont treat people with respect u gave shit to everyone ure definitely an asshole fuck u stupid dumbass bener2 laki gapunya nilai diri mati lo bangsat kontol,,,,;1;1;1;0;0;0;0;0;1;1;0;0;  thankyou kamu do not treat people dengan respect kamu give shit to everyone ure definetly an asshole fuck kamu bodoh dumbass benar benar pria tidak punya nilai diri mati kamu bangsat kontol 
How Shameless MAS, that steal gold from #Philippines Ã°ÂÂÂµÃ°ÂÂÂ­ #Ã Â¸ÂÃ Â¸ÂµÃ Â¹ÂÃ Â¸ÂÃ Â¸Â¡Ã Â¸ÂªÃ Â¹Â2017 #shameonyoumalaysia  pic.twitter.com/BkLcxZPi5y;0;0;0;0;0;0;0;0;0;0;0;0;how shameless ma that steal gold from philippine shame on you malaysia 
Relationship is a two way thing. Enough la bangsat. I'm done. I'm better off single n yeah fuck you,,,,;0;1;0;0;0;0;0;0;0;0;0;0;relationship be a dua way thing enough  bangsat i sama do i sama good off single dan  fuck you 
"As-salÃÂmu ÃÂ¿alaykum Sheikh Zam. It's been a long time since you last replied to one of us ""Najis Kafirs"". 

""Miskiytthah ves uvaalan govee"".. yes.. if u say that you'll cut my head off in an Islamic State of Maldives.. then why should we hold back our views? Ã°ÂÂÂ";0;0;0;0;0;0;0;0;0;0;0;0;a sal mu alaykum syekh zam it be a long time sejak you last reply to one of u najis kafir miskiytthah f uvaalan govee iya if kamu say that you ll cut my head off in an islam state of maldives then kenapa should we hold back our view 
Saya yakin pemerintahan Gus Ipul dan Puti kedepan akan memperkuat program Nawacita Presiden Jokowi di Jawa Timur. Kabeh sedulur Kabeh makmur #Salam2Jari #GusIpulPutiSantun;0;0;0;0;0;0;0;0;0;0;0;0;saya yakin perintah gu ipul dan puti ke depan akan kuat program nawacita presiden jokowi di jawa timur semua saudara semua makmur salam dua jari gu ipul puti santun
Honestly i'm not kind of person who interest with jakarta's governor election. But sorry to talk about FPI / HTI...;0;0;0;0;0;0;0;0;0;0;0;0;jujur i sama not kind of person who interest dengan jakarta gubernur election but maaf to talk about front bela islam hizbut tahrir indonesia 
USER Bangad kebaca bangsad';0;1;0;0;0;0;0;0;0;0;0;0;user bangsat baca bangsat 
Baru sadar kalo bagi bagi bom takjil tempatnya di Malang #facepalm';0;0;0;0;0;0;0;0;0;0;0;0;baru sadar kalau bagi bagi bom takjil tempat di malang facepalm 
USER USER USER USER USER USER USER USER Nanti bisa2 kamvret bilang, pak Jokowi antek china karena kasih banyak medali emas utk china ! \n\xf0\x9f\x98\x82';1;1;1;0;0;1;0;0;0;1;0;0;user user user user user user user user nanti bisa bisa kampret bilang pak jokowi antek cina karena kasih banyak medali emas untuk cina 
"USER Kalo gua bakal ngamuk &amp; ga kek begini responnya. Edan'";0;1;0;0;0;0;0;0;0;0;0;0;user kalau aku bakal amuk tidak seperti begini responnya gila 
USER USER USER USER Kan ane bukan cebong udeh dibilangin dari maren masih ngeyel\nSitu maksa ane jadi cebong?';1;1;1;0;0;0;0;0;1;1;0;0;user user user user  aku bukan kecebong sudah bilang dari kemarin masih eyel kamu paksa aku jadi kecebong 
Wasit setan bangsat goblog tai lu fuck you  USER,,,,;1;1;1;0;0;0;0;0;1;1;0;0;wasit setan bangsat goblok tai kamu fuck you user 
"Bulan puasa mah dilanrang mengeluarkan kata kata kasar &gt;anjing setan bangsat kampang bedul.'";0;1;0;0;0;0;0;0;0;0;0;0;bulan puasa  larang keluar kata kata kasar anjing setan bangsat kampang bodoh 
USER Hadeh hadeh gembel dilarang masuk';0;1;0;0;0;0;0;0;0;0;0;0;user   gembel larang masuk 
USER USER USER USER USER USER Logikanya arab saudi invest ke china 800 T, sementara china invest ke indonesia malah pada protes.. kan tolol itu namanya..\xf0\x9f\x98\xa3';1;1;0;1;0;0;0;0;1;0;1;0;user user user user user user logika arab saudi investasi ke cina t sementara cina investasi ke indonesia malah pada protes  tolol itu nama 
"I know, but I feel something is not good in this relationship :(  USER: jangan nething kak, gabaik -_- "" USER: Berengsek";0;1;0;0;0;0;0;0;0;0;0;0;i know but i feel something be not good in this relationship user jangan nething kakak tidak baik user berengsek
USER USER Jadinya meNUSANTARAkan Asing \xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82';0;0;0;0;0;0;0;0;0;0;0;0;user user jadi nusantara asing 
kampungan. my family said that.;0;1;0;0;0;0;0;0;0;0;0;0;kampung my family say that 
Indeks Pembangunan Manusia Indonesia 2017 Kembali Membaik;0;0;0;0;0;0;0;0;0;0;0;0;indeks bangun manusia indonesia kembali baik
"2,ataukah kamu (hai orang-orang Yahudi dan Nasrani) mengatakan bahwa Ibrahim, Isma'il, Ishaq, Ya'qub dan""";0;0;0;0;0;0;0;0;0;0;0;0; atau kamu  orang orang yahudi dan nasrani kata bahwa ibrahim isma il ishaq  qub dan
#percumaganteng kalo berengsek ! act jerk doesn't make u looks cool dude;1;1;1;0;0;0;0;0;1;1;0;0; percuma ganteng kalau berengsek act jerk do not make kamu look keren dude
USER ternyata senjata yang paling mematikan bukan bom nuklir\ntapi mulutnya yang ucap janji2 manis mau lamar tau2nya udah lamar cewek lain juga.\n\nastagfirullah';0;0;0;0;0;0;0;0;0;0;0;0;user nyata senjata  pal mati bukan bom nuklir tapi mulut  ucap janji janji manis mau lamar tahu tahu sudah lamar wanita lie juga astagfirullah 
Cheating isn't only sports.Malasia fans can got tickets from supporters's zone #ShameOnYouMalaysia #SEAGames2017 #SEAGames2011 #Ã Â¸ÂÃ Â¸ÂµÃ Â¹ÂÃ Â¸ÂÃ Â¸Â¡Ã Â¸ÂªÃ Â¹Â2017 pic.twitter.com/zFezfaJzud;0;0;0;0;0;0;0;0;0;0;0;0;cheat be not only sport malaysia fan can get ticket from supporter zone shame on you malaysia sea game sea game 
Another lesson to Indonesia: remain independent in foreign policy and tap into inherent strengths - democracy, diversity, optimism, balance, wisdom, inclusiveness, moderation, among others - to project a vision and outlook to the world in need of them;0;0;0;0;0;0;0;0;0;0;0;0;another lesson to indonesia remain independent in foreign policy and tap into inherent strength democracy diversity optimism balance wisdom inclusiveness moderation among others to proyek a vision and outlook to the world in need of them
USER USER USER USER Horee 2019 kita ganti presiden.\nAsiiik, tapi siapa gantinya bang? \nGoblok, tolol, kunyuk malah nanya, ya kita cari bareng2 koplok. \nOoo, kirain udah ada bang..\n\nKata rockygering inilah sekumpulan c;1;1;1;0;0;0;0;0;1;1;0;0;user user user user hore kita ganti presiden asik tapi siapa ganti bang goblok tolol kunyuk malah tanya  kita cari bareng bareng goblok  kira sudah ada bang kata rocky gerung ini kumpul c
All hail to gabener anies,..;1;0;1;0;0;0;0;0;1;1;0;0;all hail to tidak benar anies 
USER USER USER USER Jaman rejim ini banyak temennya yg spt dia....jadi saling berebut.....makin lupa haram halalnya....malah mungkin gak tau itu haram..yg penting hidup enak...';0;0;0;0;0;0;0;0;0;0;0;0;user user user user zaman rejim ini banyak teman  seperti dia jadi saling rebut makin lupa haram halal malah mungkin tidak tau itu haram  penting hidup enak 
Ayo Muslim hantam terus LGBT, rakyat akan paham yg harus DIBUANG Islam USER Parmusi Dorong RUU Anti Paham LGBT;1;0;0;1;1;0;0;1;0;0;0;1;ayo muslim hantam terus lesbian gay bisexual transgender rakyat akan paham  harus buang islam user parmusi dorong rancang undang undang anti paham lesbian gay bisexual transgender
Stop that man you are a munafik what Netflix showing here is not the same thing the Christians believe. What the believe is different from this highlights Ã°ÂÂÂÃ°ÂÂÂÃ°ÂÂÂ;1;0;1;0;0;0;0;0;1;1;0;0;stop that man you be a munafik apa netflix show here be not the sama thing the christian believe apa the believe be different from this highlight 
USER Kalau ada yang percaya nenek peot yg satu ini berarti otaknya udah dungu kenapa masalah Perpres No 20 Tahun 2018 tentang TKA diributkan? Baca yang lengkap siapa yg berpihak dan siapa yang tidak berpihak?';0;1;0;0;0;0;0;0;0;0;0;0;user kalau ada  percaya nenek peot  satu ini arti otak sudah dungu kenapa masalah atur presiden no tahun tentang tenaga kerja asing ribut baca  lengkap siapa  pihak dan siapa  tidak pihak 
Cinta yg sejati adalah ketika kamu buta akan sekelilingmu. #Eikichi (GTO)';0;0;0;0;0;0;0;0;0;0;0;0;cinta  sejati adalah ketika kamu buta akan keliling eikichi gerbang tol otomatis 
uuuuuy tol kontol tol kontol tol *cant get it out from my head*;0;1;0;0;0;0;0;0;0;0;0;0; tol kontol tol kontol tol cant get it out from my head 
SBY Yg ada korupsi berjemaah;1;0;1;0;0;0;0;0;1;1;0;0;susilo bambang yudhoyono  ada korupsi jemaah
Apabila setan membisikkan was-was kepadamu, mintalah perlindungan kepada Allah. (QS. al-A\xe2\x80\x99raf: 200 dan Fushilat: 36).';0;0;0;0;0;0;0;0;0;0;0;0;apabila setan bisik be be kepada minta lindung kepada allah q al araf dan fussilat 
