Index;Tweet;HS;Abusive;HS_Individual;HS_Group;HS_Religion;HS_Race;HS_Physical;HS_Gender;HS_Other;HS_Weak;HS_Moderate;HS_Strong;Tweet_Parsed
553;"USER USER USER USER Maksud saya, pendidikan jangan dibatasi. Helen Keller wanita bisu tuli dan buta bisa mendapatkan gelar sarjana &amp; berprestasi. Steven Hawking bisa tetap mengembangkan ilmu didalam kelumpuhannya. Tidak";0;0;0;0;0;0;0;0;0;0;0;0;user user user user maksud saya pendidikan jangan dibatasi helen keller wanita bisu tuli dan buta bisa mendapatkan gelar sarjana berprestasi steven hawking bisa tetap mengembangkan ilmu di dalam kelumpuhannya tidak
554;this constant bullshit overloading the house of greed , untuk para DPR yang rakus akan harta  USER;1;1;0;1;0;0;0;0;1;0;1;0;this constant bullshit overloading the house of greed untuk para dewan perwakilan rakyat  rakus akan harta user
555;"Im the type of person who doesnt really care about that financial things, it is true that money is important. But i have heard this quote ""tetap berpenghasilan atau berpenghasilan tetap"". And i prefer tetap berpenghasilan, but if i say i dont like money it's more like munafik";0;0;0;0;0;0;0;0;0;0;0;0;i am the tipe of person who does not really care about that financial berpikir it is true that uang is important but i have heard this kutipan tetap berpenghasilan atau berpenghasilan tetap and i prefer tetap berpenghasilan but if i say i do not like uang it more like munafik
556;USER Rezim represif anti Islam.;1;0;1;0;1;0;0;0;0;1;0;0;user rezim represif anti islam 
557;perempuan kaya lo mending mati aja deh, jelek aja, gausa sok jadi make up artist!;1;1;1;0;0;0;1;1;0;1;0;0;perempuan kaya kamu mending mati saja  jelek saja tidak usah sok jadi make up artist 
558;Don't force your style to others. What's cool for you could be norak and kampungan to others.;0;1;0;0;0;0;0;0;0;0;0;0;do not force your gaya to others apa keren for you could be norak and kampungan to others 
559;Plt Gubernur Bengkulu Rohidin Mersyah hadir pada Upacara Kebangsaan Badan Nasional Penanggulangan Terorisme (BNPT) bersama Forum Koordinasi Pencegahan Terorisme (FKPT) Provinsi Bengkulu, di Lapangan Rektorat Institut Agama Islam Negeri (IAIN) Bengkulu, 11/;0;0;0;0;0;0;0;0;0;0;0;0;plt gubernur bengkulu rohidin mersyah hadir pada upacara kebangsaan badan nasional penanggulangan terorisme badan nasional penanggulangan terorisme bersama forum koordinasi pencegahan terorisme forum koordinasi pencegahan terorisme provinsi bengkulu di lapangan rektorat institut agama islam negeri institut agama islam negeri bengkulu 
560;"Loser Prabowo Claims Victory on Indonesia's 2019 Political Elections

#PrabowoMenangHoax
#PrabowoGila
#PrabowoHalu
#IndonesianElectionHeroes https://www.theaustralian.com.au/nation/world/loser-prabowo-claims-victory-on-indonesia/news-story/aaf26f3b01632117d7f7b3f2f84ed0c5ÃÂ Ã¢ÂÂ¦";1;1;1;0;0;0;0;0;1;1;0;0;loser prabowo claims victory on indonesia politik elections prabowo menang hoax prabowo gila prabowo halu indonesia election heroes 
561;para teroris ingin masuk surga secara instan dg melakukan bom bunuh diri yg mreka sebut jihad..mereka pikir hidup semudah itu :))';0;0;0;0;0;0;0;0;0;0;0;0;para teroris ingin masuk surga secara instan dengan melakukan bom bunuh diri  mereka sebut jihad mereka pikir hidup semudah itu 
562;RT USER: Maaf tak menyelesaikan masalah. Sudah berapa banyak peternak dan pedagang dirugikan akibat ulah manusia ini? Dan sudah be\xe2\x80\xa6';0;0;0;0;0;0;0;0;0;0;0;0;rt user maaf tidak menyelesaikan masalah sudah berapa banyak peternak dan pedagang dirugikan akibat ulah manusia ini dan sudah be 
563;maybe, you ask your mutuals to talk with them.. (nunjuk toket);0;1;0;0;0;0;0;0;0;0;0;0;maybe you tanya your mutual to talk dengan them menunjuk toket 
564;USER Tabayyun sebelum ngomyang..cocot busuk lol dipelihara, memaikan isu SARA kok bangga';1;1;1;0;0;0;1;0;0;1;0;0;user tabayun sebelum ngomyang cocot busuk  dipelihara memainkan isu sara  bangga 
565;"KARMA IS REAL BRO !! 
#GanyangMalaysia  https://twitter.com/SyedSaddiq/status/1199204705357848576ÃÂ Ã¢ÂÂ¦";1;0;0;1;0;0;0;0;1;0;1;0;karma is real bro ganyang malaysia 
566;"USER Saya jadi teringat Bu Vero.; ; Selama hari-hari menemani Pak Ahok sebagai Gubernur DKI Jakarta dan ketika menjalani sidang atas penistaan agama, saya melihat ketabahan beliau. Sungguh kepribadian yang teguh.";0;0;0;0;0;0;0;0;0;0;0;0;user saya jadi teringat bu vero selama hari hari menemani pak ahok sebagai gubernur daerah khusus ibukota jakarta dan ketika menjalani sidang atas penistaan agama saya melihat ketabahan dia sungguh kepribadian  teguh 
567;Sorry I'm not Islam, and I 100% Hindu but many Muslims are my friends. but I am also very angry and hate ISIS, FPI, HTI, and Other Radical Islamic Organizations;1;0;0;1;1;0;0;0;0;0;1;0;maaf i sama not islam and i hindu but many muslims are my friends but i am also sangat angry and hate isis front pembela islam hizbut tahrir indonesia and other radical islam organizations
568;USER emang berani ... Indonesia kan bagian dari republik rakyat cina..;1;0;1;0;0;0;0;0;1;1;0;0;user memang berani indonesia  bagian dari republik rakyat cina 
569;titit is how you say dick in a cuter way;0;1;0;0;0;0;0;0;0;0;0;0;titit is how you say dick in a cuter way
570;"Malaysia, I hope you will be the winners in Olympic too and The athletes hope you be happy with the gold

#shameonyouMalaysia #seagames2017";0;0;0;0;0;0;0;0;0;0;0;0;malaysia i hope you will be the winners in olympic too and the athletes hope you be happy dengan the gold shame on you malaysia sea games 
571;This is so cute! Ã¢ÂÂºÃ¯Â¸ÂÃ°ÂÂÂ that cliff hanger though... Ã°ÂÂÂ§;0;0;0;0;0;0;0;0;0;0;0;0;this is so cute that cliff hanger though 
572;"I heard ""RDP Komisi X PSSI"" Still goes till now. Really proud of DPR who can bear NH Bullshit for sooo longgggg!!";1;1;0;1;0;0;0;0;1;0;1;0;i heard rdp komisi x pssi still goes till now really proud of dewan perwakilan rakyat who can bear nih bullshit for jadi long 
573;USER USER ONTA SIAPA YANG DIBALIK. KASIAN IH :(((((';0;0;0;0;0;0;0;0;0;0;0;0;user user unta siapa  dibalik kasihan  
574;we're not hang out with shitty&cheating friend! Ã°ÂÂ¤Â­ #ShameOnYouMalaysia #SEAGames2017 #Ã Â¸ÂÃ Â¸ÂµÃ Â¹ÂÃ Â¸ÂÃ Â¸Â¡Ã Â¸ÂªÃ Â¹Â2017 https://twitter.com/chybspt3759/status/901796138541473792ÃÂ Ã¢ÂÂ¦;1;1;0;1;0;0;0;0;1;0;1;0;we are not hang out dengan shitty cheating friend shame on you malaysia sea games 
575;"Ya. Bagiku ketika aku melihat seseorang mabuk karena minuman keras, bisa menjadi sebuah pelajaran. Contohnya setelah melihat si Syamsudin.\n\n""Oh, aku gak boleh mabuk seperti itu. Biar gak jadi goblog"" begitu kukira.'";0;1;0;0;0;0;0;0;0;0;0;0; bagiku ketika aku melihat seseorang mabuk karena minuman keras bisa menjadi sebuah pelajaran contohnya setelah melihat  syamsuddin  aku tidak boleh mabuk seperti itu biar tidak jadi goblok begitu aku kira 
576;USER USER USER Kenapa bukan jokowi yang lo suruh mundur?;1;0;1;0;0;0;0;0;1;1;0;0;user user user kenapa bukan jokowi  kamu suruh mundur 
577;Itu akun NeoPKI>komunis>atheis! Hny berani muncul bak jamur di musim hujan di rezim jKW! Lebih pantes disebut rezim apa skrg ini ya?? miris;1;0;1;0;0;0;0;0;1;1;0;0;itu akun neopki komunis ateis cuma berani muncul bak jamur di musim hujan di rezim jokowi lebih pantas disebut rezim apa sekarang ini  miris
578;USER Wah ternyata bapak ini... berfikirnya tentang agama dan membela agama tebang pilih. Allah akan meminta kesaksian dirimu sebagai seorang yang mengaku ulama/ustad. Apa kitab suci mu ? Nanti bapak boleh jawab gak da krn itu fiksi semua;0;0;0;0;0;0;0;0;0;0;0;0;user  ternyata bapak ini berpikirnya tentang agama dan membela agama tebang pilih allah akan meminta kesaksian dirimu sebagai seorang  mengaku ulama ustad apa kitab suci mu nanti bapak boleh jawab tidak dan karena itu fiksi semua
579;"Widodo Pledges Security and Unity for Indonesia After 6 Die in Riots
#Widodo #Indonesia
#Riots #IndonesiaFraudElection #Indonesiaelection
 https://7d.news/tZBQuuÃÂ  pic.twitter.com/pjbNR2qGD1";0;0;0;0;0;0;0;0;0;0;0;0;widodo pledges security and unity for indonesia after dia in riots widodo indonesia riots indonesia fraud election indonesia election 
580;USER Kapan tuh si BEJAT CABUL USER balik ? Pengecut si Onta itu ye...';1;1;1;0;0;0;0;1;0;1;0;0;user kapan itu  bejat cabul user balik pengecut  unta itu iya 
581;USER Gamau bisu:(';0;0;0;0;0;0;0;0;0;0;0;0;user tidak mau bisu 
582;"The ethnic hatred in Malaysia is not new, nor unique. It is decades of instant ""free market"" & ""western democracy"" import that kick started the instability we see today.  

The Philippines, Indonesia, Thailand, now Myanmar & Africa are seeing this ""Chinese problem""  pic.twitter.com/t2B0t2A9yC";0;0;0;0;0;0;0;0;0;0;0;0;the ethnic hatred in malaysia is not new nor unique it is decades of instan free market western democracy impor that kick started the instability we see today the philippines indonesia thailand now myanmar africa are seeing this cina problem 
583;RT USER: monyet lu songong. URL;1;1;1;0;0;0;0;0;1;1;0;0;rt user monyet kamu songong url
584;Setuju pak AR... Fokus #2019GantiPresiden... poros ketiga hanya akan memecah suara PS... Jangan mau dikadali lagi...;1;0;0;1;0;0;0;0;1;0;1;0;setuju pak ar fokus ganti presiden poros ketiga cuma akan memecah suara play station jangan mau dikadali lagi 
585;USER Budek? Kamu bisa denger aku enggak? \\\\';1;1;1;0;0;0;1;0;0;1;0;0;user budek kamu bisa dengar aku tidak 
586;#HapusMalaysiaDariASEAN #tortorpunyaindonesia #malaysiamiskinbudaya dear malaysia You coutry is bitch country! :D *ups;1;1;0;1;0;0;0;0;1;0;1;0; hapus malaysia dari asean tortor punya indonesia malaysia miskin budaya dear malaysia you coutry is bitch country di 
587;RT USER Satu lgi buat 7 skolah yg di bakar ma kader ny prabowo hrus tanggung jawab;1;0;1;0;0;0;0;0;1;1;0;0;rt user satu lagi buat sekolah  di bakar sama kader  prabowo harus tanggung jawab
588;USER \xe2\x80\x9cNyetir apaan. Orang mobil di depan aja ga bergerak, idiot.\xe2\x80\x9d\n\nWindy semakin kesal karna Yoga yang sangat tidak peka akan kondisi perutnya saat ini. Ia lalu diam dan menatap ke depan.';0;1;0;0;0;0;0;0;0;0;0;0;user menyetir apaan orang mobil di depan saja tidak bergerak idiot windy semakin kesal karena yoga  sangat tidak peka akan kondisi perutnya saat ini ia lalu diam dan menatap ke depan 
589;"Tak perlu kita beriman kepada yg fiksi ,.. apa disampaikan oleh para ulama/kyai/ustadz didalam ceramahnya itu semua fiksi,..; Ayat?nya fiksi semua.. ; Bukan begitu pak USER ?";1;0;1;0;0;0;0;0;1;1;0;0;tidak perlu kita beriman kepada  fiksi apa disampaikan oleh para ulama kiai ustaz di dalam ceramahnya itu semua fiksi ayat  fiksi semua bukan begitu pak user 
590;That's why Muslim countries are not respected by Western Countries because of such stupidity! All are beholden to US for their survival like Saudi. Now they are best of friends  with the biggest Setan Israel. That's why Jews can do anything to the Palestinians and to the Mosque!  https://twitter.com/SSSMsian/status/1168399894438002688ÃÂ Ã¢ÂÂ¦;1;1;0;1;1;0;0;0;0;0;1;0;that kenapa muslim countries are not respected by western countries because of such stupidity all are beholden to us for their survival like saudi now they are best of friends dengan the biggest setan israel that kenapa jews can do anything to the palestinians and to the mosque 
591;They Can See It. It Logically Makes Sense To Them, But You Can Also Understand How Something Logically makes Sense while knowing your ego and pride gets in the way of accepting the ways you couldnt simultaneously be your possessive self and have it work lol https://twitter.com/Ignorantmalc/status/1223989641315061761ÃÂ Ã¢ÂÂ¦;0;0;0;0;0;0;0;0;0;0;0;0;they can see it it logically makes sense to them but you can also understand how something logically makes sense ketika knowing your bego and pride gets in the way of accepting the arah you couldnt simultaneously be your possessive self and have it work  
592;MUI,FPI,HTI and Islam radical organination not apart from real Islam. Because will make Islam so bad to eyes world.;1;0;0;1;1;0;0;0;0;0;1;0;majelis ulama indonesia front pembela islam hizbut tahrir indonesia and islam radical organination not apart from real islam because will make islam so bad to eyes world 
593;"I respect that it's a responsibility for the Muslims to authenticate a halal sijil for boba shops

But you don't have to spew up racist comments like Ã¢ÂÂini Msia apasal brand name perkataan Cina' or Ã¢ÂÂutk kafir saja'

Please respect the non Muslims' dietary choices as well  pic.twitter.com/9o7iLRnxEK";0;1;0;0;0;0;0;0;0;0;0;0;i respect that it a responsibility for the muslims to authenticate a halal sijil for boba shops but you do not have to spew up racist comments like ini asia apasal merek nama perkataan cina orang untuk kafir saja please respect the non muslims dietary choices as well 
594;"Kerana agama, 2 parti politik bersatu.; ; Kerana politik, 1 bangsa berpecah. ; ; Aku,terkesima.; ; #PRU14; #KitaMestiMenang; #HebatkanNegaraku";0;0;0;0;0;0;0;0;0;0;0;0;karena agama party politik bersatu karena politik bangsa berpecah aku terkesima pru kita harus menang hebat negaraku
595;Terus aja bangsat. Stop policing how people should feel lol well i guess it's all good that you're not sad but i am. Please just fuck off and let me be sad on my own,,,,;0;1;0;0;0;0;0;0;0;0;0;0;terus saja bangsat stop policing how people should feel  well i guess it all good that you are not sad but i am please just fuck off and let me be sad on my own 
596;"USER Point yg keren, ""Bangsa ini pernah dibawa ke kanan oleh Masyumi, tak bisa, dibawa ke kiri oleh PKI, tak bisa, karena bangsa ini memang ditakdirkan berada ditengah, menjadi milik semua bangsa""\xf0\x9f\x99\x8f'";0;0;0;0;0;0;0;0;0;0;0;0;user point  keren bangsa ini pernah dibawa ke kanan oleh masyumi tidak bisa dibawa ke kiri oleh partai komunis indonesia tidak bisa karena bangsa ini memang ditakdirkan berada ditengah menjadi milik semua bangsa 
597;RT USER: USER Arseto..ini kunyuk yg sedang cari panggung...';0;1;0;0;0;0;0;0;0;0;0;0;rt user user arseto ini kunyuk  sedang cari panggung 
598;Omongan Ahok TERBUKTI LAGI! Anies Sandi INGKAR JANJI Soal Reklamasi: URL melalui USER;1;0;0;1;0;0;0;0;1;0;1;0;omongan ahok terbukti lagi anies sandi ingkar janji soal reklamasi url melalui user
599;Presiden USER Ajak Ulama Turut Menyejukkan Suasana Jelang Pilkada Serentak. Selengkapnya di;0;0;0;0;0;0;0;0;0;0;0;0;presiden user ajak ulama turut menyejukkan suasana jelang pilihan kepala daerah serentak selengkapnya di
600; USER  USER berengsek lu. Gooners full of shit;1;1;0;1;0;0;0;0;1;0;1;0; user user berengsek kamu gooners full of shit
601;#Video Ritual Hindu ini bukan digelar di India, melainkan di Aceh, yang menarapkan syariat Islam dengan sangat keras.;0;0;0;0;0;0;0;0;0;0;0;0; video ritual hindu ini bukan digelar di india melainkan di aceh  menerapkan syariat islam dengan sangat keras 
602;USER Katanya anti Aseng...? Gak mau dijajah secara ekonomi sama China..kok impor dari sana..?';0;0;0;0;0;0;0;0;0;0;0;0;user katanya anti asing tidak mau dijajah secara ekonomi sama cina  impor dari sana 
603;Sementara itu USER kerjanya musuhi dakwah Islam & bubarkan HTI..! Rakyat jg berhak lengserkan jokowok tukang pencitraan!!;1;0;1;0;1;0;0;0;0;0;0;1;sementara itu user kerjanya memusuhi dakwah islam bubarkan hizbut tahrir indonesia rakyat juga berhak lengserkan jokowi kodok tukang pencitraan 
604;Don't you feel ashamed when you say you fought fairly? Don't you realize it's a cheating? Stop being a fool you cuntÃ°ÂÂÂ #ShameOnYouMalaysia;1;1;0;1;0;0;0;0;1;0;1;0;do not you feel ashamed when you say you fought fairly do not you realize it a cheating stop being a fool you cunt shame on you malaysia
605;RT USER DPR bubarkan saja gak ada gunanya utk bangsa. Pertahankan KPK;1;0;0;1;0;0;0;0;1;0;0;1;rt user dewan perwakilan rakyat bubarkan saja tidak ada gunanya untuk bangsa pertahankan komisi pemberantasan korupsi
606;USER USER USER Saya rasa kalo beliau bebas jadi bahan gorengan buat sahabatnya.. taulah kaum cebong kerjaannya gimana?';1;1;0;1;0;0;0;0;1;0;1;0;user user user saya rasa kalau dia bebas jadi bahan gorengan buat sahabatnya taulah kaum kecebong kerjaannya bagaimana 
607;Ada Orang tionghwa yang mengunakan izazah palsu.\n\nlalu ngaku tokoh masyarakat tionghwa sesungguhnya dia adalah sampah di Tg. Pinang.\n\nagama Kristen tapi sering di wihara itu nama nya Munafiq bagi Muslem.';1;0;0;1;1;1;0;0;0;0;1;0;ada orang tionghoa  menggunakan ijazah palsu lalu mengakui tokoh masyarakat tionghoa sesungguhnya dia adalah sampah di tg pinang agama kristen tapi sering di wihara itu nama  munafik bagi muslim 
608;"No Reasons For Give Up, Let's Fighting The Regime Chebong Fir'aun Ã¢ÂÂ¡Ã°ÂÂÂÃ°ÂÂÂ
#2019GantiPresiden
#2019PrabowoSandi
#2019PrabowoPresiden
#GerakanNasionalKedaulatanRakyat
#SaveOurDemocracy https://twitter.com/zaidfalevi/status/1130307594793340930ÃÂ Ã¢ÂÂ¦";1;0;0;1;0;0;0;0;1;0;0;1;no reasons for give up let fighting the regime kecebong fir aun ganti presiden prabowo sandi prabowo presiden gerakan nasional kedaulatan rakyat save our democracy 
609;Bekerja membangun negeri.;0;0;0;0;0;0;0;0;0;0;0;0;bekerja membangun negeri 
610;USER Jangan dikasih makan kol putih nanti bisa budugan, jangan terlalu banyak dikasih kangkung bisa mencret, kasih vitamin, jangan sampe telat kasih makan';0;0;0;0;0;0;0;0;0;0;0;0;user jangan dikasih makan kol putih nanti bisa budukan jangan terlalu banyak dikasih kangkung bisa mencret kasih vitamin jangan sampai telat kasih makan 
611;RT USER: Mash kentut bau babi';0;1;0;0;0;0;0;0;0;0;0;0;rt user masih kentut bau babi 
612;"Last year, Indonesia has conducted several events including Regional Training for women, peace and security; ASEAN women interfaith dialogue; Discussing the issue of women, inclusivity and the state of democracy on Bali Democracy Forum. #Diplomacy4PeaceandProsperity";0;0;0;0;0;0;0;0;0;0;0;0;last tahun indonesia has conducted several events including regional training for women peace and security asean women interfaith dialogue discussing the isu of women inclusivity and the state of democracy on bali democracy forum diplomacy for peace and prosperity
613;RT USER: Mengenal LAIKA Anjing Pertama yang Mengorbit Bumi URL;0;0;0;0;0;0;0;0;0;0;0;0;rt user mengenal laika anjing pertama  mengorbit bumi url
