Tweet;HS;Abusive;HS_Individual;HS_Group;HS_Religion;HS_Race;HS_Physical;HS_Gender;HS_Other;HS_Weak;HS_Moderate;HS_Strong;Tweet_Parsed
This international rape case can make you know org kampungan dan org non kampungan di kantor by how they talk and criticize about it. Know your coworker now!;0;1;0;0;0;0;0;0;0;0;0;0;perkosa internasional orang kampung orang non kampung kantor bicara kritik kenal rekan kerja
USER USER Kenapa loo... Cebong ya??';1;1;1;0;0;0;0;0;1;1;0;0;lo kecebong
"Jadi orang"" yg marah karena merasa ketipu oleh janji"" palsu Jokowi juga bakal dilaporin polisi satu"" nih? Dasar gila!";1;1;1;0;0;0;0;0;1;1;0;0;orang marah tipu janji palsu jokowi polisi nih dasar gila
USER ogah yg ngajak plh jkw pasti idiot';1;1;0;1;0;0;1;0;0;0;1;0;ajak pilih jokowi idiot
USER USER USER Daripada kau BODAT KOMUNIS';1;1;1;0;0;1;0;0;0;1;0;0;monyet komunis
Kampret revisi hahaa URL;0;1;0;0;0;0;0;0;0;0;0;0;kampretvisi
Lae Ferdinand, cocoknya jokowi di lengserkan di trotoar...jgn ditengah jalan..nanti diseruduk b2 lho;1;0;1;0;0;0;0;0;1;1;0;0;ferdinan cocok jokowi lengser trotoar jalan seruduk
Yes Malaysia will win ( by cheating ) oops ! #SEAGames2017 #ShameOnYouMalaysia #Ã Â¸ÂÃ Â¸ÂµÃ Â¹ÂÃ Â¸ÂÃ Â¸Â¡Ã Â¸ÂªÃ Â¹Â2017;1;0;0;1;0;0;0;0;1;0;1;0;iya malaysia menang tipu main laut malu malaysia
USER USER USER USER Di Jawa tempat tinggal saya ada gereja katholik Jawa, yang konon kata temen saya khatolik, digreja tersebut khotbahnya pakai bahasa jawa kuno/krama (kromo) alus/jawa alus';0;0;0;0;0;0;0;0;0;0;0;0;jawa tinggal gereja katolik jawa konon teman katolik gereja khotbah pakai bahasa jawa kuno krama kromo halus jawa halus
Bangsat species when they see a line, taking the escalator, they just skip it. Fuck you i wont let you pass. If that means pressing my body against the person in front, so be it.,,,,;0;1;0;0;0;0;0;0;0;0;0;0;spesies bangsat lihat gari ambil eskalator cinta biar pa arti tekan tubuh hadap orang
Bom pertama sekutu dijatuhkan di Berlin pada perang dunia ke II. Membunuh satu-satunya gajah di Kebun Binatang Berlin.';0;0;0;0;0;0;0;0;0;0;0;0;bom sekutu jatuh lin perang dunia bunuh gajah kebun binatang lin
USER USER USER Catet satu cebong kader Komunis Indonesia.';1;1;1;0;0;1;0;0;0;1;0;0;kecebong kader komunis indonesia
Memek di gilir anak nct asik kali ya nghh';0;1;0;0;0;0;0;0;0;0;0;0;memek gilir anak nct asyik kali
Berita baru (Gubernur Banten : Eksplorasi Panasbumi Batu Kuwung Jalan Terus) telah diterbitkan di PABUMNews -;0;0;0;0;0;0;0;0;0;0;0;0;berita gubernur banten eksplorasi panas bumi kuwung jalan terbit panas bumi berita
Whatever. I never hate Malaysia as bad as this before. Good job, sir. #KitaTidakSerumpun #shameonyoumalaysia  https://twitter.com/SyedSaddiq/status/1197836432334704641ÃÂ Ã¢ÂÂ¦;0;0;0;0;0;0;0;0;0;0;0;0;benci malaysia buruk kerja serum malu malaysia
USER Mereka, kaum sipit mau menguasai tambang Indonesia, kalian ketawa saja. Dasar tidak punya nasionalisme Indonesia. Lebih baik tidak usah ikut Pemilu bagi kalian yang dukung 2 periode. Dan hasilnya Tambang Indonesia dikuasai sipit dan kalian tidak;1;1;0;1;0;1;0;0;0;0;1;0;sipit kuasa tambang indonesia tertawa dasar nasionalisme indonesia pilih dukung periode hasil tambang indonesia asai sipit
RT USER: USER USER USER USER Dia mah bukan Ustadz tapi Bajingan';1;1;1;0;0;0;0;0;1;1;0;0;ustaz bajing
USER USER USER Klu bisa pki minyak rem bah mijn jga ga bisa nerawang haa';0;0;0;0;0;0;0;0;0;0;0;0;klu partai komunis indonesia minyak rem bah mijn terawang ha
ANJING LO BANGSAT FUCK I HAVE NO RESPECT TOWARDS YOU STUPID JERK,,,,;1;1;1;0;0;0;0;0;1;1;0;0;anjing bangsat fuck harga bodoh brengsek
Please stop catcalling guys because it's too kampungan to do in 2020.;0;0;0;0;0;0;0;0;0;0;0;0;tolong henti catcall guy kampung laku
kenapa byk orang **** buta IT smh \xf0\x9f\xa4\xa6\xf0\x9f\x8f\xbb\xe2\x80\x8d\xe2\x99\x80\xef\xb8\x8f';0;0;0;0;0;0;0;0;0;0;0;0;orang buta ampun
"FPI and HTI bunch give Islam and Muslims a bad name. How are they supposed to coexist with everyone in this modern world with their hardliner attitude?

They all have the right to organize and express their thoughts, but only under close govt scrutiny--lest they wreak havoc here.";1;0;0;1;1;0;0;0;0;0;1;0;front bela islam hizbut tahrir indonesia bunch islam muslim nama buruk hidup damp orang dunia modern sikap gari kera milik hak atur ekspresi pikir awas ketat perintah malapetaka
Watching late midnite debate over KPU's crisis at tvONE. Event funnier than Seinfield... and u know who's the 'joker' :p #indonesiaelection;1;0;0;1;0;0;0;0;1;0;1;0;nonton debat malam krisis pilih acara tvone lucu tahan seinfield joker p indonesia milu
"I hate everythings about Malaysia
#GanyangMalaysia #ganyangmalingsia";0;0;0;0;0;0;0;0;0;0;0;0;benci malaysia ganyang malaysia ganyang malingsia
USER Sekedar share juga temen2 kantor aku kalo ada pelanggan yg bercadar langsung bilang awas ada bom.. Aku hanya menghela nafas.. \xf0\x9f\x98\xaf';0;0;0;0;0;0;0;0;0;0;0;0;senang teman teman kantor langgan cadar langsung bilang awas bom hela nafas
sombong lu. dulu jomblo aja nangis2 ke gua USER dasar maho';1;1;1;0;0;0;0;1;0;1;0;0;sombong jomlo menang dasar manusia homo
Paling fuck off pukimak game .... Mmg bangsat la ....,,,,;0;1;0;0;0;0;0;0;0;0;0;0;pal fuck main pukimak bangsat
I love this, where can I read the rest of this comic?;0;0;0;0;0;0;0;0;0;0;0;0;suka baca sisa komik
"jokowi gak bisa disamain sama trump lah. he's a liar, racist, misogynistic, homophobic, tax cheating, bragged about assaulting women. 

and what did our president even do to receive this kind of hate? nothing.";1;0;1;0;0;0;0;0;1;1;0;0;jokowi trump bohong ra misoginis pajak homophobia selingkuh bual serang wanita presiden laku terima benci
This is the quality of the food provided by the host to the athletes from other countries (with disgusted worm) #ShameOnYouMalaysia  https://twitter.com/wecheerthailand/status/901434261646876672ÃÂ Ã¢ÂÂ¦;0;0;0;0;0;0;0;0;0;0;0;0;kualitas makan sedia tuan rumah atlet negara lie cacing jijik malu malaysia
USER USER USER Ini di sebut defisit negatif dlm ekonomi moneter;0;0;0;0;0;0;0;0;0;0;0;0;defisit negatif ekonomi moneter
USER kaya banci kali ya';1;1;1;0;0;0;0;1;0;1;0;0;kaya banci kali
"Perayaan hari Kartini di Istana Bogor.; ;";0;0;0;0;0;0;0;0;0;0;0;0;raya kartini istana bogor
USER Ribut lo tai';1;1;1;0;0;0;0;0;1;1;0;0;ribut tai
A sign of a Munafik is he uses foul language and expletives at random.;0;0;0;0;0;0;0;0;0;0;0;0;tanda orang munafik bahasa kotor kasar acak
USER Belomm Ã°??Â­Ã°??Â­ susah banget ini cari jumlah peminat budaya indo di korsel. Giliran nemu tapi sumbernya ga akurat. Kamu gimana?;0;0;0;0;0;0;0;0;0;0;0;0;susah banget cari minat budaya indonesia korsel bata temu sumber akurat
RT USER Semua fitnah ingin bubarkan KPK. klu bubar KPK rakyat akan demo seluruh indonesia. Untuk bubarkan DPR. yg makan gaji buta;1;0;0;1;0;0;0;0;1;0;1;0;fitnah bubar komisi berantas korupsi klu bubar komisi berantas korupsi rakyat demo indonesia bubar dewan wakil rakyat makan kecuali
PKS Khawatir jika Jokowi Mulai Tancap Gas Buat pemilihan presiden PKSkhawatir URL cuma bisa ngomong doang. mamam.;1;0;0;1;0;0;0;0;1;0;1;0;partai adil sejahtera khawatir jokowi tancap gas pilih presiden
USER Bravo USER ...buah tak jatuh jauh dari pohonnya. Kl pohonnya baik buahnya baik, kl pohonnya congor buruk...buahnya ?';0;1;0;0;0;0;0;0;0;0;0;0;bravo buah pohon pohon buah pohon cocok buah
Semoga bisa ketemu Presiden di IstanaKepresidenan Bogor;0;0;0;0;0;0;0;0;0;0;0;0;moga ketemu presiden istana presiden bogor
Had to learn how to stop focusing on the Ã¢ÂÂLONGÃ¢ÂÂ In Ã¢ÂÂLong Term RelationshipÃ¢ÂÂ and start focusing on the Ã¢ÂÂTERMSÃ¢ÂÂ;0;0;0;0;0;0;0;0;0;0;0;0;ajar henti fokus hubung jangka fokus syarat
See, how bullshit you are. RT  USER: Arifinto Still at DPR, Refuses to Answer to House Leaders  http://jglo.be/auEQ;1;1;1;0;0;0;0;0;1;1;0;0;lihat omong kosong arifinto dewan wakil rakyat tolak rumah pimpin
"Seems everyone get used with jokowi's jokes and take it seriously. You guys just ignored load list of jokowi's things to do. 
It will never happen. He's just pathological liar.";1;0;1;0;0;0;0;0;1;1;0;0;orang lelucon jokowi anggap serius abai daftar muat jokowi pikir laku bohong patologis
Why you proud of with your medals so much? Did you know? All medals that you got was from cheating.#ShameOnYouMalaysia;1;0;0;1;0;0;0;0;1;0;1;0;bangga medali medali curang malaysia
1. Proyek infrastruktur Pemerintah kembali bermasalah. Terbaru, proyek Jalan Tol Manado-Bitung di Tumaluntung, Kabupaten Minahasa Utara, Sulawesi Utara.;0;0;0;0;0;0;0;0;0;0;0;0;proyek infrastruktur perintah proyek jalan tol manado bitung kabupaten tumaluntung minahasa utara sulawesi utara
USER Den...den...\nNista banget hidup lo..\nUdah fitnah Abu Jibriel gak minta maaf, sekarang bikin fitnah baru lagi.\nDan followermu, menyedihkan banget tingkat kecerdasannya....\nMain setuja setuju ae mbek congormu.\nBosok, su....';1;1;1;0;0;0;0;0;1;1;0;0;den den nista banget hidup fitnah abu jibril maaf fitnah banget tingkat cerdas utama tuju tuju mbek congor busuk su
Janji jokowi soal 10 juta lapangan kerja ternyata benar adanya .\nBuat TKA china tapi';1;0;1;0;0;1;0;0;0;1;0;0;jokowi juta lapang kerja bukti tenaga kerja cina
jongos-jongos NYA JOKOWI KEK CACING KEPANASAN..WKWKWK...;1;1;0;1;0;0;0;0;1;0;1;0;jongos jongos jokowi cacing panas
Anggota DPR dan DPD yang terhormat, apakah posting YM termasuk PENIPUAN? Quran 4:91 Bunuhlah 8:12 Penggallah;1;0;0;1;1;0;0;0;0;0;1;0;anggota dewan wakil rakyat dewan wakil tuju memposting yusuf mansyur masuk timbang alquran bunuh pengga
USER Di suriah sekolah radikal dan rakit bom..plg ke indonesia jadi tempat pkl...ya di amankan';0;0;0;0;0;0;0;0;0;0;0;0;suriah sekolah radikal rakit bom pulang indonesia tunggu aman
USER hallo bu dokter, yg ada persekusi muslim di papua, persekusi trhadap UAS di bali, FH di Manado, Mayoritas modal thd minoritas uang di nkri.. bukan mayoritas muslimmepersekusi minoritas cina , kristen dll.';0;0;0;0;0;0;0;0;0;0;0;0;bu dokter eksekusi muslim papua persekusi hadap uji semester bal fh manado dukung modal hadap minoritas duit negara asosiasi republik indonesia
Kampungan ndasmu. Friends are important but you wouldn't want those people as friends, find someone else. Itu mereka yang aneh;0;1;0;0;0;0;0;0;0;0;0;0;teman teman kampung kepala orang orang teman temu orang lie aneh
Mari membela Islam tanpa maksiat, tanpa saling memaki, mencaci, berghibah, bernamimah, melaknat,Ã¢?Â¦;0;0;0;0;0;0;0;0;0;0;0;0;mari lepas islam maksiat maki caci gibah adu domba laknat
hahaha idiot bilang kpd orang2 kafir terurama para nasrani pendukung2 ahok kafir jangan memasuki wilayah2 syariat islam;1;1;0;1;1;0;0;0;0;0;1;0;baca orang kafir utama dukung ahok kafir luncur wilayah syariat islam
but i think it same fi :(( gimana ya.. hmmm i mean they are rude like hugging,but we are scratching, touching them too.. i agree with promotor said Ã¢ÂÂfans indo kampunganÃ¢ÂÂ... yeah when they can't go to their concert they will go to airport to meet them.. and like a monster in there;0;1;0;0;0;0;0;0;0;0;0;0;pikir maksud kasar peluk sentuh tuju promotor gemar indonesia kampung pergi konser pergi bandara temu suka monster
Benar sekali.;0;0;0;0;0;0;0;0;0;0;0;0; 
USER ngentot yuk';0;1;0;0;0;0;0;0;0;0;0;0;ngentot ayo
Yg gini mau presiden 2 priode?;0;0;0;0;0;0;0;0;0;0;0;0;presiden periode
Barel udah diconfirm bom apa orang iseng doang? Ngeri jg';0;0;0;0;0;0;0;0;0;0;0;0;bom orang iseng ngeri
Jika dia tak menyukai kekuranganmu ,,,menjauh dan lupakanlah dia,,,tu berarti dia hanya isengin titit kamu doang,,,,\nBiarlah om yg menemanimu saat terpingkal,,,\n\n#hahajaaha';0;1;0;0;0;0;0;0;0;0;0;0;suka lupa arti isyarat titit biar om teman pingkal
The more people i meet, the more i love being alone;0;0;0;0;0;0;0;0;0;0;0;0;orang temu suka
Bini gue kinclong bener kaya gigi spidermen :*;0;0;0;0;0;0;0;0;0;0;0;0;bini kinclong kaya spider man
tai lu semua yg bikin meme kayak gitu. lo tau gak rasanya exhausted kayak gitu karena kecapean? iya gua pernah rasain kayak orang mau mati. Bego dipelihara sampah';1;1;0;1;0;0;0;0;1;0;1;0;tai meme kayak tau asa habis kayak kayak orang mati bego dipo pelihara sampah
"Sudirman Said Kritik Pemerintah Telantarkan Kawasan Industri; ; #SaweranDirmanIda ; #SaweranDirmanIda; #SaweranJateng; ; USER; USER";0;0;0;0;0;0;0;0;0;0;0;0;sudirman kritik perintah lantar kawasan industri sawer dirman ida sawer dirman ida sawer jawa
jokowi Pamer dungu di ranah publik itu kuar biasa. URL;1;1;1;0;0;0;0;0;1;1;0;0;jokowi pamer dungu ranah public kuar
"hi general  USER, what is your heart made of? so many friend have betrayed you but you still grab their hands. in the eyes of those who cheat, you are not a winner but we know it for sure you are the real champion in our heart.dont lose hope! YNWA

#2019GantiPresiden  pic.twitter.com/g5bMZnpR5u";0;0;0;0;0;0;0;0;0;0;0;0;hati teman khianat pegang tangan mata orang orang tipu menang juara sejati hati kalah moga jalan ganti presiden
We must save KPK,Start from now!and bullshit of reign!fuck for you SBY!;1;1;1;0;0;0;0;0;1;1;0;0;selamat komisi berantas korupsi omong kosong perintah cinta susilo bambang yudhoyono
USER udah pokoknya kalo soal fisik gausah dipake bercandaan, bentuk apapun itu, mau bulet, sipit, kulit gelap, apapun, udah gausah, the boys are perfect the way they are';0;0;0;0;0;0;0;0;0;0;0;0;pokok fisik pakai canda bentuk bulat sipit kulit hitam laku anak laki laki sempurna
USER USER Daddy jahanammmmm sanga terkutuk kooo';1;1;1;0;0;0;0;0;1;1;0;0;ayah jahanam sanga kutuk
They literally dont care because they earn waaayyyy more than that. Bangsat punya kapitalis. Harga yahudi nauzbillah  https://twitter.com/bharianmy/status/1179608882944958464ÃÂ Ã¢ÂÂ¦;1;1;0;1;0;0;0;0;1;0;1;0;peduli waaayyyy tahan bangsat kapitalis harga yahudi nauzbillah
Pemerintah Dekati Ulama, Ini Komentar Aa Gym;0;0;0;0;0;0;0;0;0;0;0;0;perintah ulama komentar kakak gym
bro first clear a concept of god i.e one or 3 crore god? after words we will disscuss on jihaad,ketaal, kafir , munafik, yahood , nasara, mushrik .  what is justice, what is meezan,  we will discuss later.;0;0;0;0;0;0;0;0;0;0;0;0;bro konsep tuhan orang crore tuhan bahas jihad ketaal kafir munafik yahudi nasara mushrik adil meezan bahas
USER USER USER Kalau Cawapresnya HR baru gempar. Bani oposan penamaan baru ya gan? Nggantiin cebong-kampret critanya?';1;1;0;1;0;0;0;0;1;0;1;0;calon wakil presiden gempar ban oposan nama juragan kecebong kampret cerita
USER IH BANGSAD';1;1;1;0;0;0;0;0;1;1;0;0;bangsat
REKAM JEJAK USER, Pendidikan Formal 1. Fakultas Ekonomi, Universitas Gajah Mada #SiapaAniesSandi;0;0;0;0;0;0;0;0;0;0;0;0;rekam jejak didik formal fakultas ekonomi universitas gajah mada anies sandi
You copy my style, you copy again (n) #MalaysiaMiskinBudaya;0;0;0;0;0;0;0;0;0;0;0;0;salin gaya salin malaysia miskin budaya
"Presiden USER bersama ulama - Siapapun yg dipilih rakyat itulah kehendak Allah SWT. Negara Indonesia akan semakin kokoh apabila ulama dan umara selalu beriringan serta menjaga silaturahmi. ; ; #JokowiBersamaUlama; #KitabSuciBukanFiksi";0;0;0;0;0;0;0;0;0;0;0;0;presiden ulama pilih pilih rakyat allah subhanahu wa taala negara indonesia kokoh dukung ulama umara iring simpan silaturahmi jokowi ulama buku suci fiksi
"Gatot berpikir dia akan mujur seperti SBY. ; SBY bisa menjadi presiden momentnya tepat, tak ada saingan berarti. Kl Gatot... Saatnya g tepat. Karya nyatanya belum ada. Menjadikan Gatot capres... Sama dengan mati langkah.";0;0;0;0;0;0;0;0;0;0;0;0;gatot berfikir mujur susilo bambang yudhoyono susilo bambang yudhoyono presiden momen saing arti gatot karya nyata gatot calon presiden mati langkah
USER Kalau ngepal kntl itu lo enak';0;1;0;0;0;0;0;0;0;0;0;0;kepal kontol enak
"USER Saya umat Katolik yang nyimak dan mendapat banyak banget informasi &amp; pelajaran dari tulisan-tulisan, mas.\xf0\x9f\x99\x8f\n\nTulisan-tulisan mas tsb, sering juga saya share wa ke sedulur2 &amp; teman2 yg non Muslim.\n\nTerima kasih.\n\xf0\x9";0;0;0;0;0;0;0;0;0;0;0;0;umat katolik simak banget informasi ajar tulis tulis tulis wa saudarah saudara teman teman non muslim terima kasih x
Tipikal bani 212 bin onta kampret : cepat memuji org yg dihormati, cepat juga mencaci nya kembali.... salam TGB ... ngoahaha #BubarkanPKS';1;1;0;1;1;0;0;0;0;0;0;1;tipikal ban bin unta kampret cepat terima orang harga caci salam tuan guru bajang
"USER USER USER USER Biasalah Bani pemarah klo diajak ngobrol lari ksana kemari,cari"" alasan,,,'";1;0;0;1;0;0;0;0;1;0;1;0;bias ban marah ajak obrol lari kesana kemari cari ala
"Wow, dana-nya dari mana?!?!; Sungguh terlaluh kau kowi!!!; Balik solo!!!; #2019GantiPresiden";1;0;1;0;0;0;0;0;1;1;0;0;dana presiden ganti presiden
USER USER InsyaAllah. Mudah2an yg jadi Presiden lebih pro Rakyat, cinta Rakyatnya daripada rakyat aseng.';0;0;0;0;0;0;0;0;0;0;0;0;insyaallah mudah undang presiden pro rakyat cinta rakyat rakyat
Mengapa Rasulullah SAW Anjurkan Setiap Muslim Berdagang? | Republika Online;0;0;0;0;0;0;0;0;0;0;0;0;sejarah rasulullah lihat muslim dagang republika online
Sy yakin klo rakyat di suruh mmilih spa harus di bubarkan psti nya DPR yg hrs di bubarkan ! wlo ga ssuai kntitusi URL;1;0;0;1;0;0;0;0;1;0;1;0;rakyat suruh pilih spa bubar dewan wakil rakyat bubar sesuai konstitusi
USER USER Kerja3x = Hutang meroket\nKerja3x = BUMN merugi\nKerja3x = Rupiah anjlok\nKerja3x = Ekonomi ambruk\nKerja3x = Proyek molor\nKerja3x = BBMListrik naik\nKerja3x = Sembako mahal\nKerja3x = Kemiskinan merebak\nKerja3x = Tenaga a;0;0;0;0;0;0;0;0;0;0;0;0;kerja negeri kerja negeri kerja negeri kerja tenaga
USER Di Kroasia enggak ada FPK, Front Pembela Kristen/Katolik.';0;0;0;0;0;0;0;0;0;0;0;0;kroasia forum baur bangsa bela kristen katolik
pancen setan iki israel gendeng -- Israel bans the basics of life  http://bit.ly/ahMiPA #flotilla #gaza #siege /via  USER #fb;1;1;0;1;0;0;0;0;1;0;1;0;pancen setan israel gila israel larang dasar dasar hidup flotilla gaza siege facebook
"This is OVERREACTING by 3rd class mentality player... you should respect your opponent win or loose... malay said KAMPUNGAN
#ShameJustinBaas https://twitter.com/HykalMahmood/status/1201935963510861824ÃÂ Ã¢ÂÂ¦";0;1;0;0;0;0;0;0;0;0;0;0;reaksi main mentalitas kelas hormat lawan menang orang longgar malaysia kampung malu justin baa
USER Dulu masih bolot ya?';0;1;0;0;0;0;0;0;0;0;0;0;bolot
Considering to block them for a while. We followed each other in the tubirfess... But the admin is a cunt and dckhead najis;1;1;1;0;0;0;0;0;1;1;0;0;timbang blokir kompilasi lie tubirfess admin vagina kepala kontol najis
Dalang demo kmren kelompok yg anti Jokowi, manfaatkan isu PKI, meraih simpati umat Islam tuk menyerang Pemerintahan. Lagu Lama Bang.;1;0;0;1;0;0;0;0;1;0;1;0;dalang demo kemarin kelompok anti jokowi manfaat isu partai komunis indonesia raih simpati umat islam serang perintah lagu bang
Serasa ingin mencintai tetapi takut untuk mencintai ehak eek';0;1;0;0;0;0;0;0;0;0;0;0;serasa cinta takut cinta tai
wow puberty really hits you like a truck. I'm so sorry but I don't have a kampungan face since I'm a cold city yeoja.;0;0;0;0;0;0;0;0;0;0;0;0;pubertas tabrak truk maaf wajah kampung kota dingin yeoja
Cintai budaya kita sob;0;0;0;0;0;0;0;0;0;0;0;0;cinta budaya bro
Polri Benarkan Tangkap Prabowo atas Kasus Penghinaan Presiden di media sosial URL Hukum Penghinaan Jokowi Megawati;1;0;1;0;0;0;0;0;1;1;0;0;polisi republik indonesia tangkap prabowo hina presiden medium sosial hukum hina jokowi megawati
USER USER USER Makanya paling aman sekolahin Katolik/Kristen. Ga ada ekstrem2an. Agama, kalau memang ingin diajarkan, di rumah saja';0;0;0;0;0;0;0;0;0;0;0;0;pal aman sekolah katolik kristen ekstrem agama lengkap rumah
