Index;Tweet;HS;Abusive;HS_Individual;HS_Group;HS_Religion;HS_Race;HS_Physical;HS_Gender;HS_Other;HS_Weak;HS_Moderate;HS_Strong;Tweet_Parsed
652;Dewi Fortuna Anwar, among the best Indonesian IR scholars, writes on its Indo-Pacific policy. She cites my book, Indonesia Matters, that argues that its emerging power status rests on a Ã¢ÂÂvirtuous correlation among...democracy, development and stabilityÃ¢ÂÂ  https://watermark.silverchair.com/iiz223.pdf?token=AQECAHi208BE49Ooan9kkhW_Ercy7Dm3ZL_9Cf3qfKAc485ysgAAAlIwggJOBgkqhkiG9w0BBwagggI_MIICOwIBADCCAjQGCSqGSIb3DQEHATAeBglghkgBZQMEAS4wEQQMwBnf4YWDP7Z7taTpAgEQgIICBbmNuxKc14mNywLrbNZcbzaXeNA5eJ8YqBzglvwngrmceDXpoBQ2E4OLmOziv41iZ1PESgZlQPxUYaLRdgR3h6Q0u68v3OPr7Juok7ERQO4-wdWru8jcP9VD0M5pgBasWA1rm-mPZ_cADhecZGTOvdNOBpPbkWrjbXI-c7XtVujSNhA64O35XFSa6hLRk8c6zIEhbDAEfhZLcaC4iPV8iqmq5RgNfXyTDD62AYzaWOvb-ujshL-RRBN0wCZvPAhS-Urse4UkRcOAOGBEpoYU7rmJIXGSqmqwOxfr1bGJxY8C1Lu7kJGE-2NGMZGOkx3viwxS1UGgNcUT3-NIXCkTHjIeJQHspcEwZnpej8zU_XsdGs6t7mHxyJ-q2_KuKGIjOqxHtdG4qi6iRFZonlUwF7a_04vvkYCV143MKDGuGMe85P-Gk_mwGKzwqC1MOm1tcBy2y8mHiRD1jaEfjEvcp7CKh9bTmEcHD4hU84c73cmtj7OgJWULoaNo1o-q9x7PSXI0C6hbinC3FAvxNqBTxo7jvzLkk27tnGOh1E4JWkduEcRALgbhcYpsmcdrGW8jR-77_6eP0EpOoTZyUIAmucvXEvP_Rm94v3egvDUC7APStPrvT9k_jmkvfigvgXGuHV0m31NZkB3lY1B1U_EuWMzBrqFCKOMZQJMymlyBelECziuC20AÃÂ Ã¢ÂÂ¦;0;0;0;0;0;0;0;0;0;0;0;0;dewi fortuna anwar among best indonesian insinyur scholar write indonesia pacific policy cite book indonesia matter argue emerge power status rest virtuous correlation among democracy development stability
653;USER Barisan banci kamera klo kata ank zaman now mah \xf0\x9f\x98\x80';0;1;0;0;0;0;0;0;0;0;0;0;user bari banci kamera anak zaman
654;rt USER USER USER Tp kenapa jokowi tidak mau tes dna.?tes Dna lah yg bisa membuktikan nya bukan keturunan PKI;1;0;1;0;0;1;0;0;0;1;0;0;user user user jokowi te dna te dna bukti turun partai komunis indonesia
655;Still don't believe yet until medical test at carrington.;0;0;0;0;0;0;0;0;0;0;0;0;still believe yet medical te carrington
656;"Aki"" Amien Rais blg prabowo sm dgn bung karno ?sma drmn bung karno mempersatukan suku agama ras pulau NKRI wowo mlh mmcah belah dsr mabok aki";1;0;1;0;0;0;0;0;1;1;0;0;aki amien rais bilang prabowo karno karno suku agama ra pulau negara republik indonesia wowo pecah belah dasar mabuk aki
657;USER Jakarta diera Anies Sandi jg nambah pengangguran;1;0;0;1;0;0;0;0;1;0;1;0;user jakarta era anies sandi anggur
658;USER Hahaha polisi dengan mudah dipermainkan oleh cukong keparat. Seperti tidak punya wibawa, dan tampak lemah diuji oleh cukong. Sekalian aja ikut uji nyali';1;1;0;1;0;0;0;0;1;0;1;0;user polisi mudah main cukong keparat wibawa lemah uji cukong uji nyali
659;8\ And those elites (MUI, HTI, FPI, AA Gym) are quite happy to blur line btwn state & society.;0;0;0;0;0;0;0;0;0;0;0;0;elite majelis ulama indonesia hizbut tahrir indonesia front bela islam kakak gym quite happy blur line state masyarakat
660;[98:1] Orang-orang kafir yakni ahli Kitab dan orang-orang musyrik (mengatakan bahwa mereka) tidak akan meninggalkan (agamanya) sebelum datang kepada mereka bukti yang nyata,';0;0;0;0;0;0;0;0;0;0;0;0;orang orang kafir ahli kitab orang orang musyrik tinggal agama bukti nyata
661;To have real count wrapped up just few hours after the election is not a strategy nor even a lie. It is a big lie.  #PrabowoGila;1;1;0;1;0;0;0;0;1;0;1;0;real count wrap hour election strategy even lie lie prabowo gila
662;the best leader of liar;0;0;0;0;0;0;0;0;0;0;0;0;best leader liar
663;USER Mata krna sipit dibilang kayak Korea bahkan pas SMA dibilang mirip sama salah satu member SNSD \xf0\x9f\xa4\xa3';0;0;0;0;0;0;0;0;0;0;0;0;user mata sipit bilang kayak korea pa bilang salah member snsd
664;ini kok ngenes ya bacanya.;0;0;0;0;0;0;0;0;0;0;0;0;enas baca
665;"USER Malaysia Baru MILIK HARAPAN &amp; RAKYAT yg menolak rejim najib razak pada pru14 lalu...maaf ya , bukan milik umno bongok'";0;0;0;0;0;0;0;0;0;0;0;0;user malaysia milik harap rakyat tolak rejim najib razak pru maaf milik umno bongok
666;jun tolong lah bajunya kaya contoh taplak meja yg dibawa guruku pas sma ada tugas sbk:-(((';0;0;0;0;0;0;0;0;0;0;0;0;jun tolong baju kaya contoh taplak meja bawa guru pa tugas sbk
667;RT USER Terimakasih wahai saudaraku Umat muslim semua jgn lelah berjuang dan jgn hiraukan munafik dan buzzer penebar fitnah.;1;0;1;0;0;0;0;0;1;1;0;0;user terima kasih saudara umat muslim lelah juang hirau munafik buzzer tebar fitnah
668;"Indonesia is a democracy in this days, but could you say that the military forces continue playing the role of a ""veto player"" in his politic? 
If Papua's problem beggins to increse, the democracy in Indonesia could be vulnerable?";0;0;0;0;0;0;0;0;0;0;0;0;indonesia democracy day could say military force continue main role veto player politic papua problem beg increse democracy indonesia could vulnerable
669;"Fiksi, fakta, realita, fiktif, apapun istilah narasi Indonesia, tetap sj bhw kebenaran AlQuran itu lebih benar drpd 1+1=2.; Kebenaran itu telah ditantang oleh Allah utk menirunya, walau 1 surat. ; Tak mampu membuat? ; Walau ajak semua ahli? ; Maka beriman";0;0;0;0;0;0;0;0;0;0;0;0;fiksi fakta realita fiktif istilah narasi indonesia alquran tantang allah tiru surat ajak ahli iman
670;dia sakit so doctor kata nak elak infection sbb najis sendiri so doctor shave situ..but hes getting better now;0;0;0;0;0;0;0;0;0;0;0;0;sakit doctor nak elak infection najis doctor shave get good
671;Di Myanmar yg mayoritas bukan Islam mereka menindas membunuh muslim saatnya kita jihad dg segala yg kita punya jihad harta;1;0;0;1;1;0;0;0;0;0;1;0;myanmar mayoritas islam tindas bunuh muslim jihad jihad harta
672;RT USER: Paling suka ngentot sampai mentok gini URL;0;1;0;0;0;0;0;0;0;0;0;0;user pal suka ngentot mentok
673;yg jelas-jelas masih hidup itu prabowo anak soemitro pengkhianat bangsa;1;0;1;0;0;0;0;0;1;1;0;0;hidup prabowo anak soemitro penghianat bangsa
674;Jogja menjadi sejarah penting dan saksi bisu, proses dimana saya harus lebih memaksimalkan apa yg saya miliki, Otak yg lbh berfikir keras dari biasanya, Tangan yg multi tasking, Tubuh yg harus selalu fit, Kaki yg harus tegap berdiri kuat dalam setiap kon;0;0;0;0;0;0;0;0;0;0;0;0;yogyakarta sejarah saksi bisu prose maksimal milik otak berfikir kera tangan multi task tubuh fit kaki tegap kuat kon
675;USER USER WKWKWKWK BODO BANG';0;1;0;0;0;0;0;0;0;0;0;0;user user bodoh bang
676;"Shame on you Sir  USER!!! 
#GanyangMalaysia
#shameonyoumalaysia  https://twitter.com/SyedSaddiq/status/1197515697242308608ÃÂ Ã¢ÂÂ¦";1;0;0;1;0;0;0;0;1;0;1;0;shame sir user ganyang malaysia shame malaysia
677;USER rezim rusak bukan memperbaiki systeamnya malah sibuk cari2 kesalahan klu itu pasti ketemu aja, KPK alatnya, besok pemerintah berganti berulang kembali engah pernah selesai siapapun organisasi, orangnya';0;0;0;0;0;0;0;0;0;0;0;0;user rezim rusak sistem sibuk cari cari salah klu ketemu komisi berantas korupsi alat besok perintah ganti ulang engah selesai organisasi orang
678;"Pak USER tolonglah. Ajak buzzer"" bapak untuk jadi lebih pinter. Bukan anggar jago menghina orang"" yg ngga suka. Pake lapor"" polisi. Duh!";1;0;1;0;0;0;0;0;1;1;0;0;user tolong ajak buzzer pintar anggar jago hina orang suka pakai lapor polisi
679;Finally we got a gold medal #Thailand #ShameOnYouMalaysia #Ã Â¸ÂÃ Â¸ÂµÃ Â¹ÂÃ Â¸ÂÃ Â¸Â¡Ã Â¸ÂªÃ Â¹Â2017;0;0;0;0;0;0;0;0;0;0;0;0;finally get gold medal thailand shame malaysia
680;RT  USER: I believe karma Does exist!!! Berengsek lo.;1;1;1;0;0;0;0;0;1;1;0;0;user believe karma eks berengsek
681;When those suckers die they don't shift culture... their deaths don't move anything;0;1;0;0;0;0;0;0;0;0;0;0;sucker shift culture death pindah anything
682;\xe2\x80\x9cHarini pergi kerja tak ?\xe2\x80\x9d\n\n\xe2\x80\x9cTak, kerja cancel.\xe2\x80\x9d\n\nAsing banget sih bunyi nya, \n\nKelas cancel - kerja cancel \xf0\x9f\x98\x85';0;0;0;0;0;0;0;0;0;0;0;0;pergi kerja kerja cancel asing banget bunyi kelas cancel kerja cancel
683;RT USER USER Yg ada, cacimaki penista agama tapi ternyata ketauan poligami ngumpet2. Apa mau digituin? Saya sih ogah.;1;0;1;0;0;0;0;0;1;1;0;0;user user caci maki nista agama nyata poligami umpet
684;My selera kampungan ass would choose cilok bumbu kacang over ikea swedish meatball;0;0;0;0;0;0;0;0;0;0;0;0;selera kampung would choose cilok bumbu kacang ikea swedish meatball
685;Ayo lengserkan Jokowi. Dimulai dari bugis.;1;0;1;0;0;0;0;0;1;0;0;1;ayo lengser jokowi bugis
686;"Ngerasa munafik, goblok, ketika in real life we talks about stop bullying, stop judgemental, stop bodyshaming, etc, but in kpop-life (or what it called) we hate each others and doing that thing.
Kpopers life is suck!  pic.twitter.com/fLKfj8LJgg";1;1;0;1;0;0;0;0;1;0;1;0;munafik goblok real life talk stop bully stop judgemental stop body sham etc korea pop life orang call hate others thing gemar korea pop life suck
687;To the kadal gurun that I hate the most,  USER Enjoy the romantic times with Seungyoun. Be happy and do tell me if he hurt you. pic.twitter.com/AMhjPy0qDd;1;0;1;0;0;0;0;0;1;1;0;0;kadal gurun hate pal user enjoy romantic time seungyoun happy tell hurt
688;Kamu transgender atau gmn anjing :( URL;1;1;1;0;0;0;0;1;0;1;0;0;transgender anjing
689;"DR ISB: Sklgs jg #testcase. Kalau kt bs berjamaah beli saham BRIS,kt jg bs berjamaah u/beli2 yg lain Ã°???; #BRIS jg nanti akan mikir resiko reputasi kalau #pemegangsaham mayoritas ""macam2"" &amp; brniat mngerdilkan pmgang saham minoritas yg dimiliki Kopindo yg";0;0;0;0;0;0;0;0;0;0;0;0;isb te jemaah beli saham bris jemaah beli beli lie bris pikir risiko reputasi pegang saham mayoritas niat kerdil pegang saham minoritas milik koperasi bati indonesia
690;Indonesia General Election Comission (#KPU) seems to do handpicking for votes count input which favor 01. #Pilpres2019 #2019GantiPresiden #IndonesiaGeneralElection2019 https://twitter.com/mohmahfudmd/status/1121361918508199937ÃÂ Ã¢ÂÂ¦;1;0;0;1;0;0;0;0;1;0;1;0;indonesia general election comission komisi pilih seem handpicking vote count input favor pilih presiden ganti presiden indonesia general election
691;"&gt;:V eek... conqueror kapan bgst &gt;:V bantu gw lah Karma Dendi Delio \xf0\x9f\x98\xad\xf0\x9f\x98\xadi need best jungler'";1;1;1;0;0;0;0;0;1;1;0;0;v tai conqueror bangsat v bantu karma dendi delio need best jungler
692;we can see right thru em lol its cool;0;0;0;0;0;0;0;0;0;0;0;0;see right thru em keren
693;tuk cumbui bayangmu pada rembulan\ntuk datangi jiwamu dalam impian\nmeski terkadang dalam bisu.';0;0;0;0;0;0;0;0;0;0;0;0;cumbu bayang rembulan jiwa impi terkadang bisu
694;#BeritaIslam: Rizal Ramli: Pasca Gubernur Baru, DKI Jakarta Lebih Sejuk dan Tenang;0;0;0;0;0;0;0;0;0;0;0;0;berita islam rizal ramli pasca gubernur daerah khusus ibukota jakarta sejuk tenang
695;"But this liar (Jokowi) is different than another president in the world, usually he will sign something important rules without reading first, after ya criticize by the Indonesian netizen, he will say UM SO SORRY, I DONT READ WHAT I'VE SIGN.
what a poor idiot president";1;1;1;0;0;0;0;0;1;1;0;0;liar jokowi different tahan another presiden world usually sign something important rule read first criticize indonesian warganet say um maaf read sign poor idiot presiden
696;Tidak tertarik dengan wawancara itu. Menyimak wawancara itu bisa berakibat buruk bagi kesehatan.;0;0;0;0;0;0;0;0;0;0;0;0;tarik wawancara simak wawancara akibat buruk sehat
697;USER : Si AHOAK USER CINA ANJING KAFIR PENISTA AGAMA ISLAM....!!!;1;1;1;0;1;1;0;0;0;1;0;0;user ahok user cina anjing kafir nista agama islam
698;"MAS in their own country=Victory by cheating
MAS in the Olympics=Non-existent
Good luck in your coconut shell asshole #shameonyoumalaysia";1;1;0;1;0;0;0;0;1;0;1;0;country victory cheat olympics non existent good luck coconut shell asshole shame malaysia
699;Malam ini: Ganyang! Bakar! Bunuh PKI!;1;0;0;1;0;1;0;0;0;0;0;1;malam ganyang bakar bunuh partai komunis indonesia
700;USER Naik burung dinosaurus yang aku nggak tau namanya. Kalo naik onta nanti tenggelam.';0;0;0;0;0;0;0;0;0;0;0;0;user burung dinosaurus tau nama unta tenggelam
701;USER Ciah...disosmed aja lantang kau lae...dikasih kesempatan debat culun, planga, plongo...\xf0\x9f\x98\x83\xf0\x9f\x98\x83\xf0\x9f\x98\x83\xf0\x9f\x98\x83';1;1;1;0;0;0;0;0;1;1;0;0;user medium sosial lantang lae kasih debat culun plonga plongo
702;Awak berdoa Si setya novanto itu capek mati.Mudah-mudahan setya novanto mati nya didalam Banda URL;1;0;1;0;0;0;0;0;1;1;0;0;awak doa setya novanto lelah mati mudah mudah setya novanto mati banda
703;USER 1.Melaui kredit konsorsium 4 bank asing, Inalum akuisisi 51% saham Mc Moran di FI. Diperlukan dana hampir 100 trilyun utk akuisisi 51% saham. Artinya dividen yg akan diperoleh Inalum digunakan utk bayar hutang. Butuh waktu berapa lama melunas;0;0;0;0;0;0;0;0;0;0;0;0;user kredit konsorsium bank asing inalum akuisisi saham mc moran dana triliun akuisisi saham arti dividen inalum bayar utang butuh luna
704;Pacarnya Bowie, cece si banci salon dan banci tampiln\xf0\x9f\xa4\xa3 URL;0;1;0;0;0;0;0;0;0;0;0;0;pacar bowie cece banci salon banci tampil
705;USER sedih ik mba cit, pak bani gmn ya, beliau kan selalu ngasi target NEM tiap taun naik......';0;0;0;0;0;0;0;0;0;0;0;0;user sedih know mbak cit ban target nem
706;What is our HTI FPI saying then...? Burning the Quran? O my goodness?;0;0;0;0;0;0;0;0;0;0;0;0;hizbut tahrir indonesia front bela islam say burn alquran goodness
707;Kwon Soonyoung. Kasir yg satu ini bisa dibilang ga bisa diem. Ada aja yg di lakuin. Sekalipun itu lg ngelayanin pelanggan pun. Sasaran empuk bagi anak2 yg penasaran knp pipinya gembul bgt, tak terkecuali matanya yg sipit.';0;0;0;0;0;0;0;0;0;0;0;0;kwon soon young kasir bilang diam laku layan langgan sasar empuk anak anak penasaran pipi gembul banget kecuali mata sipit
708;Presiden disebutkan akan meninjau acara yang diadakan oleh Ditjen Bea Cukai, bertema Ã¢??Silaturahmi Presiden RI dengan Pengguna Fasilitas Kepabeanan dan Peluncuran Perizinan Online,Ã¢?? pada Selasa 27 Maret 2018.;0;0;0;0;0;0;0;0;0;0;0;0;presiden tinjau acara direktorat jenderal bea cukai tema silaturahmi presiden republik indonesia fasilitas pabean luncur izin online selasa maret
709;Di era kapitalisme, korporasi tumbuh gigantik. Menjadi lebih berkuasa dan kuat secara ekonomi melampaui negara.;0;0;0;0;0;0;0;0;0;0;0;0;era kapitalisme korporasi tumbuh gigantik kuasa kuat ekonomi lampau negara
710;Besok kalau Prabowo nyapres lagi dan teriak-teriak masalah ketimpangan jangan dipercaya. Dia aja ngatain wartawan gaji kecil kok;1;0;1;0;0;0;0;0;1;1;0;0;besok prabowo calon presiden teriak teriak timpang percaya maki wartawan gaji
711;USER Tkw/ Tkl/ tki belom disebut mbak, ini gak cm ke negara tujuan kayak arab, misal keluarga majikan jalan jalan ke amerika, kita bs di ajak mbak heheehe \xf0\x9f\x98\x81\xf0\x9f\x98\x81\xf0\x9f\x98\x81';0;0;0;0;0;0;0;0;0;0;0;0;user tenaga kerja wanita tkl tenaga kerja indonesia mbak negara tuju kayak arab keluarga majikan jalan jalan amerika ajak mbak
712;Yang sucks tuh malaysia RT  USER: Kontol RT  USER: why justin bieber has to come to indonesia?. indonesia is sucks.;1;1;0;1;0;0;0;0;1;0;1;0;suck malaysia user kontol user justin bieber come indonesia indonesia suck
713;"Retweeted #2019GANTIPRESIDEN (USER):; ; Tenda Abang Becak Mau Disita Polisi Karena Tulisan #2019GantiPresiden";1;0;1;0;0;0;0;0;1;1;0;0;ganti presiden user tenda abang becak sita polisi tulis ganti presiden
714;USER Bani?';0;0;0;0;0;0;0;0;0;0;0;0;user ban
715;4. Apakah pernah mengalami kendala dalam mengatur waktu? USER #KUchat;0;0;0;0;0;0;0;0;0;0;0;0;alami kendala atur user chat
716;DIE 4 MALAYSIA,reduce WORLD POPULATION,less mouth 2 feed- A BODOH Malaysian motorist drive dangerously,VAE 6040,FAIL 2 use car headlights' DIE FAST & GOOD for economyÃÂ ÃÂ #2019GantiPresiden #SetiaBerbakti #FMTNews #1MDB #Travel #Ã¦Â¨ÂªÃ¦ÂµÂÃ¦ÂµÂÃ¦ÂÂ #Ã¨Â¦ÂÃ£ÂÂÃ¤ÂºÂºÃ¥ÂÂ¨Ã¥ÂÂ¡RT;0;1;0;0;0;0;0;0;0;0;0;0;malaysia reduce world population le mouth fee bodoh malaysian motorist drive dangerously vae fail use car headlight fast good ekonomi ganti presiden setia bakti fmtnews mdb travel
717;"""Dia ... membunuh semua anak yang lahir. Semuanya. Aku mendengar dia menghanguskan salah satu desa akhir-akhir ini,"" Tidak mendapatkan respon dariku, mereka mendesak lagi, ""pergilah ke Hutan Idora, Eadlyn. Mereka akan melindungimu tanpa cacat, hal yang t";0;0;0;0;0;0;0;0;0;0;0;0;bunuh anak lahir dengar hangus salah desa respon desak pergi hutan idora eadlyn lindung cacat
718;900 Ton Benih Hortikultura Tembus Pasar Ekspor 10 Negara;0;0;0;0;0;0;0;0;0;0;0;0;ton benih hortikultura tembus pasar ekspor negara
719;"USER USER truskan kedunguanmu bong, sampe bangsa ini tercabik2...tinggal saya pungutin saja sampah kaya' elo satu2...dasar mata sipit!""";1;1;1;0;0;1;0;0;0;1;0;0;user user dungu kecebong bangsa cabik cabik tinggal pungut sampah kaya dasar mata sipit
720;Orang lain kalo bersin selalu normal. Gua bersin selalu bilang asu :( untung belum pernah ada yang salah paham';0;0;0;0;0;0;0;0;0;0;0;0;orang lie bersin normal bersin bilang anjing untung salah paham
721;USER Telor burung onta\n\ntdi nonton orang makan itu gede bgt gils';0;0;0;0;0;0;0;0;0;0;0;0;user telur burung unta tonton orang makan banget gila
722;Apdet status bikin tugas2 kelar gak ya? Kok jancuk sekali, mbut!';0;1;0;0;0;0;0;0;0;0;0;0;status tugas tugas selesai jancuk jembut
723;Polda Jateng Siap Amankan Pilkada 2018;0;0;0;0;0;0;0;0;0;0;0;0;polisi daerah jawa aman pilih kepala daerah
724;Kampungan ya pendukung AHY URL;1;1;0;1;0;0;0;0;1;0;1;0;kampung dukung agus harimurti yudhoyono
725;USER Mukidinya si KAFIR.';1;1;1;0;0;0;0;0;1;1;0;0;user mukidinya kafir
726;USER USER USER Biarin lbh bagus cungkring drpd gendut bisa autis\xf0\x9f\xa4\xa3\xf0\x9f\x98\x81\xe2\x9c\x8c\n#prabowo2periode';0;1;0;0;0;0;0;0;0;0;0;0;user user user biar bagus cungkring gendut autis prabowo periode
727;USER USER Loe jangan hina Ahok dong\xf0\x9f\x98\x81\xf0\x9f\x98\x81\xf0\x9f\x98\x81\nSemua orang udah tau kok si Ahok cuma besar Congor ngak perlu loe perjelas kali \xf0\x9f\x98\x81\xf0\x9f\x98\x81\xf0\x9f\x98\x81';1;1;1;0;0;0;0;0;1;1;0;0;user user hina ahok orang tau ahok congor kali
728;USER emang dipikirnya ada agama asli indonesia ?, Islam impor, kristen impor, hindu impor, budha impor, yahudi impor, bahkan komunisme pun impor, yg gak impor itu aliran animisme dan dinamisme, mau dipelihara lg aliran jahiliyah itu x ya ?';1;0;1;0;1;0;0;0;0;1;0;0;user pikir agama asli indonesia islam impor kristen impor hindu impor buddha impor yahudi impor komunisme impor impor alir animisme dinamisme pelihara alir jahiliyah x
