Index;Tweet;HS;Abusive;HS_Individual;HS_Group;HS_Religion;HS_Race;HS_Physical;HS_Gender;HS_Other;HS_Weak;HS_Moderate;HS_Strong;Tweet_Parsed;HS_predict;Abusive_predict;HS_Individual_predict;HS_Group_predict;HS_Religion_predict;HS_Race_predict;HS_Physical_predict;HS_Gender_predict;HS_Other_predict;HS_Weak_predict;HS_Moderate_predict;HS_Strong_predict
301;USER Hyunjin mau kejar2an kayak film holiwud, sambil lempar bom.';0;0;0;0;0;0;0;0;0;0;0;0;pengguna hyunjin mau kejar kayak film hollywood sambil lempar bom;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
302;USER USER USER USER USER USER USER USER Klo kodok sma macan asia ya ga level laaah ....beda kelasss jauuuh....cma org2 dongoook dan dungu yg mengelu2kan kodok si munafik';1;1;0;1;0;0;0;0;1;0;1;0;pengguna pengguna pengguna pengguna pengguna pengguna pengguna jika kodok sama macan asia  tingkat tidak berbeda kelass jauuuh hanya orang orang dongoook dan dungu  mengeluar elukan kodok  munafik;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0
303;USER USER bukannya dia USER juga tuak..berarti dia BRENGSEK juga ? \xf0\x9f\xa4\x94\xf0\x9f\xa4\x94';1;1;1;0;0;0;0;0;1;1;0;0;pengguna pengguna menyetujui dia pengguna juga tuak berarti dia berengsek juga;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0
304;Closed agency yang membernya belum kenal deket ada? Biar saya ga ngerasa asing';0;0;0;0;0;0;0;0;0;0;0;0;agen tertutup  membernya belum kenal dekat ada biar saya tidak diterima asing;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
305;USER USER Berimajinasi sendiri \xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\n\nMarie Elka Pangestu, Kwik Kian Gie, Rudy Hartono, Susi Susanti, Irwan Hidayat Bos Sidomuncul, Jaya Suprana dan ratusan tokoh tionghoa lain adalah orang baik,;0;0;0;0;0;0;0;0;0;0;0;0;pengguna pengguna berimajinasi sendiri marie elka pangestu kwik kian gie rudy hartono susi susanti irwan hidayat bos sido muncul jaya suprana dan tokoh tokoh tionghoa lain adalah orang baik;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
306;"USER Lalu knp pada waktu itu al qur'an di jadikan alat bukti. Oleh kapolri dlm kasus bom surabaya""";0;0;0;0;0;0;0;0;0;0;0;0;pengguna lalu kenapa pada waktu itu al qur an di jadikan alat bukti oleh kepala kepolisian negara republik indonesia dalam kasus bom surabaya;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
307;Malaysia is the worst SEA Games host ever!! #ShameOnYouMalaysia #SeaGames2017 #Ã Â¸ÂÃ Â¸ÂµÃ Â¹ÂÃ Â¸ÂÃ Â¸Â¡Ã Â¸ÂªÃ Â¹Â2017 pic.twitter.com/hMMHRIciC3;1;0;0;1;0;0;0;0;1;0;1;0;malaysia adalah tuan rumah game laut terburuk  pernah memalukan bagi anda game laut malaysia ;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
308;RT USER: USER Saya pikir naik onta kesana bro, eh ternyata masih pakai juga buatan kafir. Makanya jangan ngebacot semba\xe2\x80\xa6';1;1;1;0;1;0;0;0;0;1;0;0;rt pengguna pengguna saya pikir naik unta kesana bro  ternyata masih pakai juga buatan kafir makanya jangan bacot semba;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0
309;Giat Bhabinkamtibmas Aiptu Martin Sembiring menyambangi tomas dan masyarakat desa Labuhan Labo, memberi pesan kamtibmas, anti berita hoax, isu sara dan ujaran kebencian serta jaga persatuan, kebersamaan situasi aman tka demikian dilaporkan URL;0;0;0;0;0;0;0;0;0;0;0;0;giat bhayangkara pembina keamanan dan ketertiban masyarakat aiptu martin sembiring menyambangi thomas dan masyarakat desa labuhan labo memberikan pesan keamanan dan ketertiban masyarakat anti berita hoaks isu sara dan ujaran kebencian serta jaga persatuan kebersamaan;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
310;"Some things doesn't add up from the present racial situation in Ã°ÂÂÂ²Ã°ÂÂÂ¾:
Melayu= Islam
Cina= bukan Islam/ kafir/ biaDAP/ DAPigs/ menterbalikkan Jalur Gemilang/ Komunis

Since when race and religion became the same thing. Make up your mind. Which card are you playing? Race or religion?  pic.twitter.com/ftBmN6AgSh";0;1;0;0;0;0;0;0;0;0;0;0;beberapa pemikiran tidak menambah dari situasi rasial saat ini di melayu islam cina bukan islam kafir biadab dapigs menterbalikkan jalur gemilang komunis sejak kapan ras dan agama menjadi hal  sama membuat pikiran anda kartu mana  kamu mainkan ras orang agama;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
311;RT USER Wah kemunduran! 6 thn lalu kesimpulannya udah bubarkan KPK URL;1;0;0;1;0;0;0;0;1;0;1;0;pengguna rt  kemunduran tahun lalu kesimpulannya sudah bubarkan komisi pemberantasan korupsi url;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0
312;RT USER USER Sebetulnya USER itu hebat hanya curut sebelahnya Machiaveli;1;1;1;0;0;0;0;0;1;1;0;0;pengguna pengguna rt sebenarnya pengguna itu hebat hanya curut sebelahnya machiaveli;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0
313;Mewaspadai izin tambang menjelang pilkada;0;0;0;0;0;0;0;0;0;0;0;0;mewaspadai izin tambang menyetujui pilihan kepala daerah;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
314;Again bullshit comment Josh! Abbott could have called SBY THAT afternoon. Instead he ignored that. And responded in Parliament #qanda;0;1;0;0;0;0;0;0;0;0;0;0;lagi omong kosong komen josh abbott bisa memanggil susilo bambang yudhoyono sore itu malah dia mengabaikannya dan menjawab di parlemen qanda;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0
315;USER USER USER Bacot lu kampang';1;1;1;0;0;0;0;0;1;1;0;0;pengguna pengguna pengguna bacot kamu kampang;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0
316;USER Gubernur ahoax yg di bangga in cebong kelas Jamban, mana yg di bangga in ahoker sama jokower, nih liat gubernur Indonesia cerdasnya....;1;1;0;1;0;0;0;0;1;0;1;0;pengguna gubernur ahok  bangga di kecebong kelas jamban mana  bangga di ahoker sama jokower nih lihat gubernur indonesia cerdasnya;1.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0
317;"me walking out from DPR's bullshit

""dEwAn pErWaKiLaN rAkYaT"" my ass.  pic.twitter.com/fmjnO84ueH";1;1;0;1;0;0;0;0;1;0;1;0;saya berjalan keluar dari dewan perwakilan rakyat omong kosong dewan perwakilan rakyat pantat saya;1.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0
318;USER USER Contoh orang baek itu bpk jokowi, programnya: mobil esemka menjadi mobnas, membangun tidak mengandalkan hutang...dll.;0;0;0;0;0;0;0;0;0;0;0;0;pengguna pengguna contoh orang baik itu ayah jokowi programnya mobil esemka menjadi mobil nasional membangun tidak sesuai dengan kebutuhan dan lain lain;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
319;I go up steps, down steps, travel on trains, backwards, whatever lol;0;0;0;0;0;0;0;0;0;0;0;0;saya naik langkah turun langkah perjalanan dengan kereta mundur apapun ;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
320;Apakah Allah SWT datang menolong, Bang Fahri. jika tidak, berhenti solat, tak ada gunanya;1;0;0;1;1;0;0;0;0;0;1;0;apakah allah subhanahu wa taala datang menolong bang fahri jika tidak berhenti salat tidak ada gunanya;1.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
321;Anjing juga:( dogs deserve to live just as well as cats should.  https://twitter.com/meidianatahir/status/1223266322999435264ÃÂ Ã¢ÂÂ¦;0;0;0;0;0;0;0;0;0;0;0;0;anjing juga layak hidup seperti kucing;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
322;JKW ERA: Percuma pembangunan duit utang semua..;1;0;1;0;0;0;0;0;1;1;0;0;jokowi era percuma pembangunan duitiskin semua;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0
323;USER Jangan memaksa rakyat berfikir jika para teroris itu bisa di pesan oleh para politisi... \nBikin UU yg berguna utk Rakyat,bukan berguna utk para Keparat. Utk itu anda di gaji...\xf0\x9f\x98\xac';1;1;0;1;0;0;0;0;1;0;1;0;pengguna jangan memfokuskan rakyat berfikir jika para teroris itu bisa di pesan oleh para politisi buat undang undang  berguna untuk rakyat tidak berguna untuk para keparat untuk itu kamu di bantu;1.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0
324;USER USER Jaman SBY yg demo PDIP;1;0;0;1;0;0;0;0;1;0;1;0;pengguna pengguna zaman susilo bambang yudhoyono  demo partai demokrasi indonesia perjuangan;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0
325;USER Di perutnya onta';0;0;0;0;0;0;0;0;0;0;0;0;pengguna di perutnya unta;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
326;"Retweeted ????????DI?????????? (USER):; ; WNI di Korea juga menginginkan #2019GantiPresiden; ; Semakin membahana gerakan #2019GantiPresiden mendunia!";1;0;1;0;0;0;0;0;1;1;0;0;retweet di pengguna warga negara indonesia di korea juga mendapat ganti presiden semakin senangana ganti presiden mendunia;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0
327;USER Masalah segregation ni memang dari zaman dahulu ada. Since zaman nabi muhammad. Memang tak boleh ubah sikap manusia untuk mengamalkan budaya diskriminasi. Malaysia ni actually dah cukup aman. Pergaduhan memang ada, tapi tak seteruk di luar sa;0;0;0;0;0;0;0;0;0;0;0;0;pengguna masalah segregasi nih memang dari zaman dulu ada sejak zaman nabi muhammad memang tidak bisa mengubah sikap manusia untuk mengamalkan budaya tanggapan malaysia nih sebenarnya sudah cukup aman pergaduhan memang ada tapi tidak seteruk di luar sa;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
328;"It's like overwhelming but the portion is too much. You easily feel amazed.
In Indonesian, it's similar to kampungan (tacky).";0;1;0;0;0;0;0;0;0;0;0;0;rasanya luar biasa tapi porsinya terlalu banyak kamu mudah merasa kagum di indonesia itu mirip dengan kampungan norak;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
329;USER USER USER USER Saya sepakat dengan anda..dulu soekarno menekankan itu..seandainya dulu para pelajar/Mahasiswa yg dikirim untk bljr di LN tdk dicap komunis olh ORBA mgkn Negara kita digdaya sbb bpk bangsa sdh mrumuska;0;0;0;0;0;0;0;0;0;0;0;0;pengguna pengguna pengguna pengguna saya setuju dengan kamu dulu soekarnoatasi itu seandainya dulu para pelajar  dikirim untuk belajar di ln tidak dicap komunis oleh orde baru mungkin negara kita digdaya sebab bapak bangsa sudah merumuskan;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
330;USER teriak anti asing aseng sedangkan fadli zon berteman sma donald trump fadli zon bermental munapik';1;1;1;0;0;0;0;0;1;1;0;0;pengguna teriak anti asing sedangkan fadli zon berbagi sama donald trump fadli zon bermental munafik;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
331;USER Jancuk jancuk';0;1;0;0;0;0;0;0;0;0;0;0;pengguna jancuk jancuk;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
332;di masa rezim jokowi aku bisa twoshoot sama yona 2 kali';0;0;0;0;0;0;0;0;0;0;0;0;di masa rezim jokowi aku bisa dua tembakan sama yona kali;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0
333;USER Pokonya kita bales tu partai silit item';1;1;0;1;0;0;0;0;1;0;1;0;pengguna utamanya kita balas itu pihak silit hitam;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
334;USER pak USER kalo anak buah anda USER mulutnya kayak gini jngan harap rakyat percaya sama USER 2019;1;0;1;0;0;0;0;0;1;1;0;0;pengguna pak pengguna jika anak buah kamu pengguna mulutnya kayak begini jangan harap rakyat percaya sama pengguna ;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0
335;USER USER USER USER Pencipta hoaxs ya presiden dan wakilnya';1;0;1;0;0;0;0;0;1;1;0;0;pengguna pengguna pengguna pengguna pencipta hoaks  presiden dan wakilnya;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
336;Daya tarik utama mengkonsumsi Buah Iblis adalah kemampuan khusus yang akan diperoleh setelahnya';0;0;0;0;0;0;0;0;0;0;0;0;daya tarik utama mengonsumsi buah iblis adalah kemampuan khusus  akan diperoleh setelahnya;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
337;USER SERIGALANYA JABLAY WKWKWK';0;1;0;0;0;0;0;0;0;0;0;0;pengguna serigalanya jablay ;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
338;USER USER Ngelancarin bahasa inggris ajadeh uwu aku udah pernah belajar bahasa asing yg selain inggris gaada yg nyantol sekarang wkwkw soalnya jarang dipake kan ya';0;0;0;0;0;0;0;0;0;0;0;0;pengguna pengguna melancarkan bahasa inggris saja   aku sudah pernah belajar bahasa asing  selain inggris tidak ada  tercantol sekarang  soalnya jarang dipakai  ;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
339;TumbangkanJokowiRadikal TUMBANGKAN REZIM TIRANI.. LENGSERKAN JOKOWI;1;0;1;0;0;0;0;0;1;0;0;1;memberikan sumbangan radikal dengan tirani lengserkan jokowi;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0
340;"""..."" Tahun ini Masyarakat Adat Baduy menyerahkan hasil panennya kepada Pjs Bupati Lebak Ino S Rawita dan Gubernur Banten Wahidin Halim. #SebaBaduy2018";0;0;0;0;0;0;0;0;0;0;0;0;tahun ini masyarakat adat badui menyerahkan hasil panennya kepada pejabat sementara bupati lebak ino si rawita dan gubernur banten wahidin halim seba baduy ;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
341;USER Yang saya ketahui bahwa diketapang banyak tka asing yg berkerja di berbagai perusahaan. Termasuk pt who tambang bouksid yg viral saat pilpres dulu. \nDan bisa jadi ini karena kerja sama tsb terjadi di era gubernur cornelis dan wakilnya ora;0;0;0;0;0;0;0;0;0;0;0;0;pengguna  saya ketahui  diketapang banyak tenaga kerja  bekerja di berbagai perusahaan termasuk pt  menambang bauksit  viral saat pemilihan presiden dulu dan bisa selesai ini karena kerja sama  terjadi di era gubernur cornelis dan wakilnya tidak;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
342;Sebagian katak ge er bahwa isu ini memang untuk menjatuhkan rezim. Namun isu ini adl kerja intelejen mengcounter pergerakan komunis.;1;0;0;1;0;1;0;0;0;0;1;0;sebagian katak ge er itu isu ini memang untuk menjatuhkan rezim namun isu ini adalah kerja intelijen mengonter pergerakan komunis;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
343;KPR untuk PNS, dan Anggota TNI/Polri akan Potong Gaji Bulanan;0;0;0;0;0;0;0;0;0;0;0;0;kredit pemilikan rumah untuk pegawai negeri sipil dan anggota tentara nasional indonesia kepolisian republik indonesia akan memotong hutang bulanan;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
344;"USER USER Alhamdulillah 73 taun Indonesia Merdeka urang Jabar gaduh Bandara Internasional, Hatur nuhun Bapak Presiden USER ; Sing dipasihan sehat sinareng kakiatan kangge janten pemimpin 2periode, mugi dikobul ku Alloh, amin YRA";0;0;0;0;0;0;0;0;0;0;0;0;pengguna pengguna alhamdulillah tahun indonesia merdeka urang jabar gaduh bandara internasional hatur terima kasih bapak presiden pengguna bernyanyi sehat bersama kekuatan untuk janten pemimpin dua periode semoga dikabul aku allah amin  rabbal alamin;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
345;Ternyata setelah dipikir dan disaring sama sari wangi teh kantong bundar. Kamu kaya ampas teh bisanya cuma nyisain gatel di tenggorokan dan gabisa bikin adem tenggorokan!';1;1;1;0;0;0;0;0;1;1;0;0;ternyata setelah dipikir dan dibagikan sama sari kantong teh bundar kamu kaya ampas teh bisanya hanya menyisakan gunting di tenggorokan dan tidak bisa membuat adem tenggorokan;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
346;Eh adaaa Cek Toko Sebelah \xf0\x9f\x98\x81 sorry. Yaa cuma satu. Aku inget, nonton film klasik Indo tokohnya Kristen lebih banyak.\n\n#SpiritofDiversity';0;0;0;0;0;0;0;0;0;0;0;0; ada cek toko sebelah maaf  hanya satu aku ingat menonton film klasik indonesia tokohnya kristen lebih banyak semangat untuk keragaman;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
347;USER USER Fokus kpd rambu jalannya, sepertinya kita sdh terjajah sama cina, rambu jalan pakai bahasa cina';0;0;0;0;0;0;0;0;0;0;0;0;pengguna pengguna fokus ke rambu jalannya berarti kita sudah terjajah sama cina rambu jalan pakai bahasa cina;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
348;Ganti kapolri, Harus ganti presiden, LENGSERKAN jokowi menjadi harga mati;1;0;1;0;0;0;0;0;1;0;0;1;ganti kepala kepolisian negara republik indonesia harus ganti presiden lengserkan jokowi menjadi harga mati;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0
349;USER Perusahaan transportasi online paling biadap yg tidak mengikuti UU no 22 th 2009dan menolak permen nomor 108th2017 perusahaan komunis yg didanai komunis cina';1;0;0;1;0;1;0;0;0;0;1;0;pengguna perusahaan transportasi online paling biadab  tidak menerima undang undang no tahun dan menolak permen nomor th perusahaan komunis  didanai komunis cina;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0
350;"membisikkan ""Allah.. Allah\xe2\x80\xa6 Allah... Allahuakbar... Allah... Allah...""\n\nApabila melihat hamba abdinya belum insaf, Umar menyeretnya ke pinggir kota dan mengikatnya di tiang. Dia menyuruh orang mengorek mata Zinnirah sehingga buta (ada juga s";0;0;0;0;0;0;0;0;0;0;0;0;membisikkan allah allah allah allahu akbar allah allah mengizinkan melihat hamba abdinya belum insaf umar menyeretnya ke pinggiran kota dan mengikatnya di tiang dia menyuruh orang mengorek mata zinnirah begitu besar ada juga si;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
351;USER dari pada gua nete';0;1;0;0;0;0;0;0;0;0;0;0;pengguna dari pada aku nete;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
352;maaf sebelumnya tapi BANGSAT ANJIR MIRREL SAYANG BANGET BANGET BANGET SAMA JIN AND IM NOT THE TYPE TO JUST SAY THE L WORD FOR THE SAKE OF IT NO I ALWAYS MEAN IT EVERYTIME I SAY I LOVE SOMEONE SO IM GONNA SAY IT AGAIN I LOVE KIM SEOKJIN SO MUCH WHAT THE FUCK I WANNA PROTECT HIM,,,,;0;1;0;0;0;0;0;0;0;0;0;0;maaf sebelumnya tapi bangsat anjir mirrel sayang banget banget banget sama jin dan aku bukan tipe untuk hanya mengatakan kata demi itu tidak aku selalu berarti setiap kali aku berkata aku cinta seseorang jadi aku akan mengatakannya lagi aku cinta kim seok jin begitu banyak apa apaan aku ingin melindunginya;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
353;"I wish we never learned to fly.
.
.
.
.
.
.
.
.
.
Ã°ÂÂÂ·: fotografer_bejat 
With sourabayainframe  x@ Surabaya, Indonesia  https://www.instagram.com/p/Bz2QCzjlrMS/?igshid=1lsf7ueo7533hÃÂ Ã¢ÂÂ¦";0;0;0;0;0;0;0;0;0;0;0;0;saya berharap kita tidak pernah belajar terbang fotografer bejat dengan sourabayainframe x surabaya indonesia;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
354;ternyata cant take big dick but i suck on it;0;1;0;0;0;0;0;0;0;0;0;0;awalnya tidak bisa mengambil kontol besar tetapi saya payah di atasnya;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
355;"Siang tadi,saya mengikuti Rapat Terbatas dipimpin Bpk Presiden USER yg tegaskan pentingnya publikasi #AsianGames2018 baik di media lokal maupun internasional.; ; Ini adl kerja bersama utk sukseskan event bergengsi.Mohon doa dan dukungan rakyat Indonesia";0;0;0;0;0;0;0;0;0;0;0;0;siang tadi saya ikuti rapat terbatas dipimpin bapak presiden pengguna  tegaskan pentingnya publikasi asian games baik di media lokal maupun internasional ini adalah kerja sama untuk sukseskan acara;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
356;USER Ahahahaha alah bodo. Takot iv ekgy ye suh mu nyanyi kagu klok je odo';0;1;0;0;0;0;0;0;0;0;0;0;pengguna   bodoh takut iv ekgy iya suh mu nyanyi kagu kalau saja odo;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
357;USER USER Bakal terjadi 2 poros lagi\xe2\x80\xa6Poros Barat (Demokrasi) vs Timur (komunis)';0;0;0;0;0;0;0;0;0;0;0;0;pengguna pengguna akan terjadi poros lagiporos barat demokrasi lawan timur komunis;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
358;Mamat tu masuk dalam Van! Celah mana kereta lai rosak tu setan. Dasarrrr';1;1;1;0;0;0;0;0;1;1;0;0;mamat itu masuk dalam van pecah mana kereta lai rusak itu setan dasar;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0
359;SBY Kafir is TT? oh come on thats a stupid thing! stop this bullshit! he's our president, Mr. Yudhoyono is a great moslem!;0;1;0;0;0;0;0;0;0;0;0;0;susilo bambang yudhoyono kafir adalah  ayolah itu hal bodoh menghentikan omong kosong ini he presiden kita mr yudhoyono adalah muslim  hebat;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0
360;RT USER: Yg bilang pencitraan itu justru sedang melakukan pencitraan itu sendiri. Tepat kayak prabowo;1;0;1;0;0;0;0;0;1;1;0;0;pengguna rt  dinilai pencitraan itu sedang melakukan pencitraan itu sendiri tepat kayak prabowo;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0
361;#ShamedByYou sby... a liar n a killer.. don't trust him n WR coalition ... they r just a bullshit n an asshole...;1;1;1;0;0;0;0;0;1;1;0;0;dipermalukan oleh anda susilo bambang yudhoyono seorang pembohong dan seorang pembunuh tidak percaya padanya dan wr koalisi mereka r hanya omong kosong dan seorang bajingan;1.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0
362;USER Orang kristen bole wudhu kok Mba, ndda ada yang larang \xf0\x9f\x99\x83';0;0;0;0;0;0;0;0;0;0;0;0;pengguna orang kristen boleh wudhu  mbak tidak ada  larang;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
363;"USER ""Cosplay?""\n\nPemilik surai putih memiringkan kepalanya, penasaran ada, bingung pun ada. Dia pun memutari sebentar sosok asing di depannya itu.\n\n""Cosplay apa?""'";0;0;0;0;0;0;0;0;0;0;0;0;pengguna cosplay pemilik surai putih memiringkan diselesaikan penasaran ada bingung ada dia  memutuskan;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
364;shame. ini org di atas udh ga mampu, bikin prank ga ngotak. definisi orang tolol kampungan. that shit ain't funny maybe if u educate yourself you wouldn't be this shallow.;1;1;1;0;0;0;0;0;1;1;0;0;malu ini orang di atas sudah tidak bisa buat prank tidak pakai otak resolusi orang tolol kampungan  tidak lucu mungkin jika kamu mendidik diri sendiri kamu tidak akan dangkal ini;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0
365;USER USER USER USER USER Anjing polisi polisi anjing keparat';1;1;0;1;0;0;0;0;1;0;1;0;pengguna pengguna pengguna pengguna pengguna anjing polisi polisi anjing keparat;1.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0
366;Why does everything come from your account sounds like bullshit? Ã¢ÂÂ USER: DPR RI, penting melindungi rakyat saat BBM naik. *SBY*Ã¢ÂÂ;1;1;1;0;0;0;0;0;1;1;0;0;mengapa semuanya berasal dari akun anda omong kosongnya omong kosong ;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0
367;"malaysia = 1001 Way to cheat in sea games.
A very embarrassing country. haha
#SEAGames2017 #ShameOnYouMalaysia";1;0;0;1;0;0;0;0;1;0;1;0;malaysia cara untuk menipu dalam permainan laut negara  sangat memalukan  permainan laut memalukan bagi anda malaysia;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
368;"I can't wait to see you on Asian Games, see how far are you going ?
#ShameOnYouMalaysia";0;0;0;0;0;0;0;0;0;0;0;0;saya tidak bisa menunggu untuk melihat anda di permainan asia melihat seberapa jauh anda pergi malu pada anda malaysia;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
369;"but to me the word 'fuck' is not funny and strong enough like
'anjing'
'si bangsat'
'anying'
'kampret njing',,,,";0;1;0;0;0;0;0;0;0;0;0;0;tapi bagiku kata fuck tidak lucu dan cukup kuat seperti anjing i bangsat anjing kampret anjing;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
370;Sebagai umat Islam rasa kecewa marah thdp rezim ini manusiawi krn ulama dikriminalisasi makin anti sampe kpnpun...sikap gue SaveUstadAlfian;1;0;0;1;1;0;0;0;0;0;1;0;sebagai umat islam rasa kecewa terhadap rezim ini manusiawi karena ulama dikriminalisasi semakin anti sampai kapanpun sikap aku menyelamatkan ustaz alfian;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
