Tweet;HS;Abusive;HS_Individual;HS_Group;HS_Religion;HS_Race;HS_Physical;HS_Gender;HS_Other;HS_Weak;HS_Moderate;HS_Strong;Tweet_Parsed
RT USER Rapopo jaga-jaga siapa tahu muncul pki perjuangan alias pki plus;1;0;0;1;0;1;0;0;0;0;1;0;jaga jaga muncul partai komunis indonesia juang alias partai komunis indonesia plus
(((Kelompok))) bang;0;0;0;0;0;0;0;0;0;0;0;0;kelompok bang
"Tai adalah, saat gue biasa aja, dia baik banget &amp; ngejar-ngejar gue. Eh pas gue udah sayang + nyaman, dia malah jadi cuek &amp; pergi gitu aja.'";0;1;0;0;0;0;0;0;0;0;0;0;tai gue banget amp kejar kejar gue eh pas gue sayang nyaman cuek amp pergi
USER kroasia itu kapir tauuu,ngapain blajar sm kapir...udh lupa sm kapling sorga??';1;1;0;1;1;0;0;0;0;0;1;0;kroasia kafir tau ajar kafir lupa kapling sorga
USER USER USER USER USER Kafir ada di Alquran....situ sehat???';0;0;0;0;0;0;0;0;0;0;0;0;kafir alquran situ sehat
RT USER: Gaya beruk preman kampung, begini klo mantan supir tembak metromini masuk dpr. Kampungan berdebat malah ngajak berantam d\xe2\x80\xa6';1;1;1;0;0;0;0;0;1;1;0;0;gaya beruk preman kampung mantan supir tembak metromini masuk dewan wakil rakyat kampung debat ajak rantam
"Terkedu gakla, ada fact yang dia sendiri taktahu. Berjangkit sampai ke yahudi, sejarah nabi &amp; agama. Moga dapat hidayah.'";0;0;0;0;0;0;0;0;0;0;0;0;kelu fact tau jangkit yahudi sejarah nabi amp agama moga hidayah
USER Hahaha part mana yang cina ntah... yang aku faham aku balas lah cina balik. Yang tak faham hmmmm';0;0;0;0;0;0;0;0;0;0;0;0;haha part cina paham balas cina paham hmmmm
USER USER Corong Congor Cebong \nBiadab !!';1;1;0;1;0;0;0;0;1;0;1;0;corong congor cebong biadab
RT USER: Selfie sebelum mandi. Mau liat kelanjutan maa kuli bangunan kekar berotot ini ngocok kontol sampe mucrat??? URL;0;1;0;0;0;0;0;0;0;0;0;0;swafoto mandi lihat mak kuli bangun kekar otot kocok kontol muncrat uniform resource locator
USER Pak USER walaupun Anda Muslim, sebagai pejabat negara, Anda harus bertindak demi bangsa & negara;0;0;0;0;0;0;0;0;0;0;0;0;muslim jabat negara tindak bangsa negara
USER Yang ada ngentot.';0;1;0;0;0;0;0;0;0;0;0;0;ngentot
USER Pak USER yang menolak Negara Islam di Indonesia harus berani membubarkan KUA & Pengadilan Agama;1;0;0;1;1;0;0;0;0;0;1;0;tolak negara islam indonesia berani bubar kua adil agama
USER jualan itu mulu...aseng..PKI...Ummat...Palestina\xf0\x9f\x98\x80\xf0\x9f\x98\x80\xf0\x9f\x98\x80';0;0;0;0;0;0;0;0;0;0;0;0;jual mulu asing partai komunis indonesia umat palestina
USER Iih menina, mt bom';0;0;0;0;0;0;0;0;0;0;0;0;ih menina mt bom
USER USER Hanya terjadi di rezim Jokowi. Yang dicopot harusnya Kapolrinya . Karna lembaga kepolisian setiap kebijakan tidak berjalan sendiri sendiri,tapi ada perintah dan izin atasan.';0;0;0;0;0;0;0;0;0;0;0;0;rezim jokowi copot kepala polisi republik indonesia lembaga polisi bijak jalan perintah izin
"#RRIBantenPagiIni; ; Diduga Masalah Ekonomi, Seorang Guru SD Nekat Gantung Diri";0;0;0;0;0;0;0;0;0;0;0;0;rribantenpagiini duga ekonomi orang guru sekolah dasar nekat gantung
USER USER Baru tau ada presiden ekonomi he he emang yang milih menko anda ya;0;0;0;0;0;0;0;0;0;0;0;0;tau presiden ekonomi pilih menteri ekonomi
Om...Ahoknya...Mana Om,Katanya Si BABi Ahok Bisa Ngatasi Banjir...Om...BABi Jgn Membual Om...?!!?;1;1;1;0;0;0;0;0;1;1;0;0;om ahoknya om babi ahok banjir om babi bual om
membuat CACAT ATURAN MAINnya as PRODUCT Nya di HATImu sendiri ?\n\nya enggak TERASAlah NIKMATNya didalam HIKMAH KEIMANAN padaNya !';0;0;0;0;0;0;0;0;0;0;0;0;cacat atur main produk hati asa nikmat hikmah iman
USER Wkwkwk iya betul juga sih.. jadi saksi bisu kegalauan.. ampe sempet mikir, nih anak stress knp sih?\xf0\x9f\x98\x85\neh, tapi taunya besok2nya malah tweetnya isinya JKT48\xf0\x9f\xa4\xa3';0;0;0;0;0;0;0;0;0;0;0;0;wkwk iya saksi bisu galau pikir anak stres eh tau besok twitnya isi jakarta
Dan seorang gadis, meski sudah berada di benaknya selama beberapa bulan terakhir, menghantui pikiran seperti bayangan gelap (namun yang satu ini justru bikin senang), tidak boleh menghancurkan mimpinya.\n\nBolehlah orang mengatainya bajingan, brengsek.\n\n\xe3\x85\xa1';0;1;0;0;0;0;0;0;0;0;0;0;orang gadis benak hantu pikir bayang gelap bikin senang hancur mimpi orang maki bajing berengsek
USER Kayak komunis aja ga menghargai jasat manusia...cebong=komunis';1;1;0;1;0;1;0;0;0;0;1;0;kayak komunis harga jasad manusia cebong komunis
Menjadi brengsek, adala bentuk pengecualian dari rasa yg terus tertindih, slmt buat yang mu yg hari ini sempro ~ semoga kaos boneknya bermanfaat \xe2\x98\xba';0;1;0;0;0;0;0;0;0;0;0;0;berengsek bentuk kecuali tindih selamat mu sempro moga kaos boneknya manfaat
USER Luar biasa pencerahan nya.. Saya merasa gagal sebagai anak ekonomi.. Wkwk;0;0;0;0;0;0;0;0;0;0;0;0;cerah gagal anak ekonomi wkwk
"USER kenapa ulama tidak bereaksi terhadap USER &gt; ini lebih gila menghina Islam. Apakah cuma senilai dunia agama kalian.";1;0;0;1;1;0;0;0;0;0;1;0;ulama reaksi hadap gila hina islam nila dunia agama
USER USER Lha mau pakai syariat Islam atau tidak, akhirnya kembali bergantung kpd manusia sebagai pelakunya. Di negara2 ateis knapa korupsi malah minim plus bisa hidup damai sejahtera ?';0;0;0;0;0;0;0;0;0;0;0;0;pakai syariat islam gantung manusia laku negara ateis korupsi minim plus hidup damai sejahtera
USER USER Keliatan tukang pijat nya gk punya bf kayk saya,, jd doyan kontol kayk begitu';0;1;0;0;0;0;0;0;0;0;0;0;lihat tukang pijat bf kayak suka kontol kayak
\xe2\x80\x9c. . .\xe2\x80\x9d\n\nMemperhatikan warga pasar yang masih asing bagi dirinya dalam diam.';0;0;0;0;0;0;0;0;0;0;0;0;perhati warga pasar asing diam
USER USER USER USER USER USER USER USER Klo kodok sma macan asia ya ga level laaah ....beda kelasss jauuuh....cma org2 dongoook dan dungu yg mengelu2kan kodok si munafik';1;1;0;1;0;0;0;0;1;0;1;0;kodok macan asia level laaah beda kelasss jauuuh orang dongoook dungu elu kodok munafik
"Siaaap #Jokowi2Periode; #JokowiSayangiPapua ;";0;0;0;0;0;0;0;0;0;0;0;0;siaaap jokowi periode jokowi sayang papua
"USER USER USER USER Kristen Nusantara pasti ada conth HKBP Huria Krsten Batak Protestan; GKJ Greja Kristen Jawa; Gereja Pasundan; Gereja Manado; Gereja Maluku; Gereja Papua; dll. Masing2 punya ciri khas sesuai tradisi suku masing";0;0;0;0;0;0;0;0;0;0;0;0;kristen nusantara contoh huria kristen batak protestan huria kristen batak protestan gereja kristen jawa gereja kristen jawa gereja pasundan gereja manado gereja malu gereja papua lie lie ciri khas sesuai tradisi suku
Teman tapi kampret semua ini namanya :(( URL;0;1;0;0;0;0;0;0;0;0;0;0;teman kampret nama uniform resource locator
yg menolak sweeping pekerja china komunis itu antek komunis bro apalagi yg melegalkan dan membuka pintu untuk mereka bisa masuk;1;0;0;1;0;1;0;0;0;0;1;0;tolak sweep kerja cina komunis antek komunis bro legal buka pintu masuk
turonggo sila mudo kota kediri menolak berita hoax dan siap mensukseskan pilkada diwilayah kota kedi:;0;0;0;0;0;0;0;0;0;0;0;0;turonggo sila muda kota tolak berita hoaks sukses pilih kepala daerah wilayah kota kedi
USER USER , si otak tempurung mah ga usah d ladenin. Smkn d lawan semakin Bloon dan Dungu. Dan kalo ga gitu dia ga makan. Hehe';1;1;1;0;0;0;0;0;1;1;0;0;otak tempurung lade lawan dungu makan hehe
"USER USER truskan kedunguanmu bong, sampe bangsa ini tercabik2...tinggal saya pungutin saja sampah kaya' elo satu2...dasar mata sipit!""";1;1;1;0;0;1;0;0;0;1;0;0;dungu bong bangsa cabik tinggal pungut sampah kayak dasar mata sipit
RT USER: Jokowi terkenal hanya di kawasan kolam kodok URL;1;1;1;0;0;0;0;0;1;1;0;0;jokowi kenal kawasan kolam kodok uniform resource locator
Bisa bertitel Kaji dri dulu sampai sekarang memang tdk Murah(Muahal). Blm lagi ngantri kebrangkatanya. Bsa 5-8an thn lebih, bru bisa brangkt. Kaji+, pun, yg katanya bs cpt, juga hrs nugu. Alternatif cept kaji adlh jadi TKI di middle east. Salut dg mreka.;0;0;0;0;0;0;0;0;0;0;0;0;titel kaji murah mahal antre kebrangkatanya berangkat kaji cepat nugu alternatif cepat kaji tenaga kerja indonesia east salut
USER ITU SUKUN BANGSAD!';1;1;1;0;0;0;0;0;1;1;0;0;sukun bangsat
Pemerintah berencana membuat payung hukum baru untuk memudahkan proyek di luar Proyek Strategis Nasional dalam proses membebaskan lahan.;0;0;0;0;0;0;0;0;0;0;0;0;perintah rencana payung hukum mudah proyek proyek strategis nasional proses bebas lahan
USER Mungkin analoginya kyk pancasila min, apa ada pancasila protestan? Pancasila katolik? Pancasila budha? Pancasila islam? Pancasila Hindu? Pancasila Yg niat awalnya mempersatukan tanpa memandang stereotip agama, malah dikotak-kotak lg deng;0;0;0;0;0;0;0;0;0;0;0;0;analogi kayak pancasila min pancasila protestan pancasila katolik pancasila buddha pancasila islam pancasila hindu pancasila niat pandang stereotip agama kotak kotak deng
USER USER USER USER USER USER USER USER USER USER USER Yg gak pake jilbab komunis? Megawati, sri mulyani, puan maharani lo sebut apa?\n\nMo ngetwit pinter dl ya tong...';1;0;1;0;0;0;0;0;1;1;0;0;pakai jilbab komunis megawati sri mulyani puan maharani mentwit pintar tong
RT USER Juga jago bakar isu PKI Komunis;1;0;1;0;0;1;0;0;0;1;0;0;jago bakar isu partai komunis indonesia komunis
USER kebalik opp:) eunbi ga rela disamain sma bom';0;0;0;0;0;0;0;0;0;0;0;0;opp eunbi rela bom
"Setelah AS Menyerang Suriah yg didukung Israel, Turki dan Arab Saudi, Warga Palestina yang di Jalur Gaza melakukan aksi demo bakar bendera AS &amp; beri dukungan kpd Presiden Suriah Bashar Al Assad.; ; Pertanyaanya : yg suka demo bawa bendera Palestina kem";0;0;0;0;0;0;0;0;0;0;0;0;serang suriah dukung israel turki arab saudi warga palestina jalur gaza laku aksi demo bakar bendera amp dukung presiden suriah bashar al assad suka demo bawa bendera palestina kem
"Korban dari rezim komunis bknlah angka kecil. Jumlahnya tak tanggung-tanggung; 100 juta darah manusia tercecer dari paham yg menghalalkan sgl cara.";1;0;1;0;0;1;0;0;0;1;0;0;korban rezim komunis angka tanggung tanggung juta darah manusia cecer paham halal
Kubu Prabowo Selalu Menilai Negatif Kebijakan Jokowi pemilihan presiden2019 URL;1;0;0;1;0;0;0;0;1;0;1;0;kubu prabowo nilai negatif bijak jokowi pilih presiden uniform resource locator
TERUS AKU BARU NARIK GACHA DANTORI TADI,,KAMPRET,,,,KAN,,,DAIYAKU HABIS...';0;1;0;0;0;0;0;0;0;0;0;0;tarik gacha dantori kampret daya habis
USER Pengen eek di kamar mandi tapi ada kecoa ih aq takut \xf0\x9f\x98\xad\xf0\x9f\x98\xad\xf0\x9f\x98\xad\xf0\x9f\x98\xad\xf0\x9f\x98\xad\xf0\x9f\x98\xad\xf0\x9f\x98\xad\xf0\x9f\x98\xad\xf0\x9f\x98\xad\xf0\x9f\x98\xad\xf0\x9f\x98\xad';0;0;0;0;0;0;0;0;0;0;0;0;tai kamar mandi kecoa ih takut
"Seriuus neh berita ??? Polisi mau ikutan politik... Kok braninya ama tukang becak... Emang dia doang yg pakek... Dah mulai ketakutan yaa.. ""power syndrome melanda istana"" vs tukang becak. USER USER USER USER USER";1;0;0;1;0;0;0;0;1;0;1;0;serius berita polisi politik berani tukang becak doang pakai takut power sindrom landa istana lawan tukang becak
USER USER USER USER USER USER USER USER USER USER USER USER USER USER Semoga makin banyak sudara2 kita yang sadar akan pemerintahan sekarang... #2;0;0;0;0;0;0;0;0;0;0;0;0;moga sudara sadar perintah
"USER USER USER Coba aja pak USER punya sifat keras seperti endorgan sedikit saja, mungkin mereka yang nuduh PKI itu udah masuk Lapas kali ya,; Salut sama bapak presiden kita USER sabarnya tingkat dewa; Maju terus pak ; #2019TetapJokow";0;0;0;0;0;0;0;0;0;0;0;0;coba sifat keras erdogan tuduh partai komunis indonesia masuk lembaga masyarakat kali salut presiden sabar tingkat dewa maju tetapjokow
Tak Ingin Buru-buru Deklarasi, Prabowo Masih Ingin Serap Aspirasi Ulama dan Habaib;0;0;0;0;0;0;0;0;0;0;0;0;buru buru deklarasi prabowo serap aspirasi ulama habib
USER Najis om lu sama om ingguk sama aja ternyata';1;1;1;0;0;0;0;0;1;1;0;0;najis om om inggu nyata
"Memakai Cara Licik Membuat Akun Palsu dan Menyebarkannya, Kemudian Membully Akun Palsu Itu utk Membunuh Karakter Orang, adalah Salah Satu Cara PKI dan Orang Atheis Anti Allah dan Agama.; Sdh Diperingatkan Jendral Nasution Dahulu Kala.; Waspadai KOMUNIS dan";1;0;0;1;1;1;0;0;0;0;1;0;pakai licik akun palsu sebar membully akun palsu bunuh karakter orang salah partai komunis indonesia orang ateis anti allah agama jenderal nasution waspada komunis
Selamat Pak USER Semoga Bisa Terus Berkiprah, Bahkan Tingkat Nasional.;0;0;0;0;0;0;0;0;0;0;0;0;selamat moga kiprah tingkat nasional
Bila Cina bs maju dg Komunisme;1;0;0;1;0;1;0;0;0;0;1;0;cina maju komunisme
Dasar bolot URL;1;1;1;0;0;0;1;0;0;1;0;0;dasar bolot uniform resource locator
USER USER Dan nantinya akan mengeluarkan sebuah lagu, kan kampret yak, tunggu saja tgl mainnya';0;1;0;0;0;0;0;0;0;0;0;0;buah lagu kampret tunggu tanggal main
USER \xe2\x9c\x85 heh mata kau lah, ko kira aku ini apa. ku colokkan mata kau mampus kau';1;1;1;0;0;0;0;0;1;1;0;0;mata ku colok mata mampus
apa itu komunis ? secara sederhana = memaksakan kehendak , byk aturan.. contoh : memaksa pake e-money komunis bgt ! Rezim komunis;1;0;1;0;0;1;0;0;0;1;0;0;komunis sederhana paksa atur contoh paksa pakai e uang komunis banget rezim komunis
COPAS.\n\nYang harus di NUSANTARAKAN itu bukan ISLAM pak USER , tapi Freefort, Newmont, Indosat, dan Aset2 negara yang sudah ditangan asing.';0;0;0;0;0;0;0;0;0;0;0;0;copy paste nusantara islam freeport newmont indosat aset negara tang asing
Ingat jika klean mengadakan Nobar Film G30S PKI ada yg bubarkan rekam dan simpan dalam ingatan klean. Mereka adalah PKI;1;0;0;1;0;1;0;0;0;0;1;0;tonton bareng film si partai komunis indonesia bubar rekam simpan partai komunis indonesia
Pendukung napi Ahok dan Jokowi sudah tidak punya akal dan bukan PKS kasihan sekali umat cebong;1;1;0;1;0;0;0;0;1;0;1;0;dukung napi ahok jokowi akal partai adil sejahtera kasihan umat cebong
USER Jokowi gak pernah salah, bahkan harga telur naikpun ayamnya yg salah..\n\nUdah geleh sama rejim beginian..\nPengen cepet2 #2019GantiPresiden';1;0;1;0;0;0;0;0;1;1;0;0;jokowi salah harga telur ayam salah jijik rejim cepat ganti presiden
USER Apalah kau ini bener2 bangsat bodoh tolol bajingan tengik';1;1;1;0;0;0;0;0;1;1;0;0;bangsat bodoh tolol bajing tengik
USER Setuju, DPR, menteri, dan seluruh pejabat negara wajib dipotong 50% termasuk presiden.\nTiap PNS dipotong jg.\nPegawai swasta tidak dipotong.';0;0;0;0;0;0;0;0;0;0;0;0;tuju dewan wakil rakyat menteri jabat negara wajib potong masuk presiden pegawai negeri sipil potong pegawai swasta potong
even dia ustaz, berserban berjubah putih, tapi kalau drive macam celaka, dia tetap tergolong dalam golongan babi ya anak anak.';1;1;1;0;1;0;0;0;0;1;0;0;even ustaz serban jubah putih drive celaka golong golong babi anak anak
USER Dia idup di sini pake duit transferan full dari Indonesia apa ya/semacamnya? Ga yakin dia idup macam TKI kek aku :)))))';1;0;1;0;0;0;0;0;1;1;0;0;hidup pakai duit transfer full indonesia hidup tenaga kerja indonesia kayak
Pasti mrk yg punya target turunkan presiden isunya sih pak wakil yg gantikan..intinya jokowi naik konglomerat hitam tiarap sambil tgg peluang;1;0;1;0;0;0;0;0;1;1;0;0;target turun presiden isu wakil ganti inti jokowi konglomerat hitam tiarap peluang
USER Cebong terancam musnah. Cc USER';1;1;0;1;0;0;0;0;1;0;1;0;cebong ancam musnah cc
Ya kali ketemu Bobotoh Viking minta kaos The Jak?? #MIKIR;1;0;0;1;0;0;0;0;1;0;1;0;kali ketemu bobotoh viking kaos jak pikir
"Din Syamsuddin berharap konsep wasatiyah Islam bisa menjadi ciri dan identitas umat Islam di tingkat nasional masing-masing negara maupun di tingkat global.; #muslimpro #KTTUlama2018 #KTTIslamWasatiyyah #indonesiabisa #indonesiabertoleransi ;";0;0;0;0;0;0;0;0;0;0;0;0;din syamsuddin harap konsep moderat islam ciri identitas umat islam tingkat nasional negara tingkat global muslim pro kttulama konferensi tingkat islam wasatiyyah indonesia indonesia toleransi
USER USER USER USER USER USER USER USER USER USER USER USER Indah tai sapi matalu picek \xf0\x9f\x98\x84\xf0\x9f\x98\x84\xf0\x9f\x98\x84';1;1;1;0;0;0;1;0;0;1;0;0;indah tai sapi mata picek
Adik tengok sekeliling. Macam mana adik nak cam agama seseorang dari first impressions je. \nAku cakap, kalau muka cina, budha kalau india hindu. Kalau melayu tu islam.';0;0;0;0;0;0;0;0;0;0;0;0;adik tengok keliling adik nak cam agama orang first impression je cakap muka cina buddha india hindu melayu islam
Presiden Jokowi Sebut Soft Launching Bandara Kertajati 24 Mei;0;0;0;0;0;0;0;0;0;0;0;0;presiden jokowi lembut launch bandara kertajati mei
USER IH BANGSAD';1;1;1;0;0;0;0;0;1;1;0;0;ih bangsat
USER USER USER USER Matamu picek';1;1;1;0;0;0;1;0;0;1;0;0;mata picek
USER USER dikatain monyet';0;1;0;0;0;0;0;0;0;0;0;0;ejek monyet
Lbh percaya perusahaan asing drpd media lokal.. Dasar antek asing ente Om USER..;1;0;1;0;0;0;0;0;1;1;0;0;percaya usaha asing media lokal dasar antek asing om
USER USER USER USER USER USER USER Bagi sembako dan bagi sertifikat aja sudah diambil alih sama pak joko, masa dikasih kerjaan yang lebih penting malah mau lempar lg ke Gubernur;0;0;0;0;0;0;0;0;0;0;0;0;sembako sertifikat ambil alih joko kasih kerja lempar gubernur
apapun motif konflik rohingya yg pasti umat muslim di zalimi. titik. RedbonsSaveRohingya;1;0;0;1;1;0;0;0;0;0;1;0;motif konflik rohingya umat muslim zalim titik redbone save rohingya
USER USER Human rights ni agenda yahudi utk mhalalkan yg haram dlm Islam..kita patut tau Allah rights(Hak Allah)..jaga hak Allah, insyaAllah semua terpelihara..';0;0;0;0;0;0;0;0;0;0;0;0;human right agenda yahudi halal haram islam patut tau allah right hak allah jaga hak allah insyaallah pelihara
USER Sehat om?????klo ga sehat minum kencing onta dulu';0;1;0;0;0;0;0;0;0;0;0;0;sehat om sehat minum kencing onta
Sementara panjang perjalananmu kelak. Terlambat muncul ditelaga-telaga bisu bola matamu. Kau menjerit.';0;0;0;0;0;0;0;0;0;0;0;0;jalan kelak lambat muncul telaga telaga bisu bola mata jerit
USER Pd thn 780, agama Buddha sdh cukup kokoh dalam peradaban masyarakat pd masa itu, hingga mampu membangun candi yg amat luas, Candi Sewu. (prambanan?)\nPd waktu yg bersamaan penganut agama Hindu di Utara jg membangun candi yh tak kalah besarnya,;0;0;0;0;0;0;0;0;0;0;0;0;agama buddha kokoh adab masyarakat bangun candi luas candi sewu prambanan anut agama hindu utara bangun candi kalah
USER USER Di medsos kan kelihatan, mana saja yg bilang kasus bom kemarin adl fiksi. Itu contoh indoktrinasi dosis rendah. Korbannya bukan teroris, tapi pikirannya Diracuni bahwa bom itu fiktif';0;0;0;0;0;0;0;0;0;0;0;0;media sosial lihat bilang bom kemarin fiksi contoh indoktrinasi dosis rendah korban teroris pikir racun bom fiktif
Sok2an memetwit.. Ama cewek sendiri aja takut apalagi ama mba kunti..';0;0;0;0;0;0;0;0;0;0;0;0;sok mentwit cewek takut mbak kunti
Padahal menikah tidak se-sederhana ituâ?¹ï¸? masa cuma mau biar â??cepet halalâ?? aja? Gimana dengan masalah ekonomi?atau perbedaan pendapat?kedewasaan dalam menyikapi masalah?â?¹ï¸?;0;0;0;0;0;0;0;0;0;0;0;0;meni sederhana biar cepat halal ekonomi beda dewasa sikap
USER Kayak cabang cabang Nu..ada NU kristen NU budha NU syiah hgg NU zionis..';0;0;0;0;0;0;0;0;0;0;0;0;kayak cabang cabang nu nu kristen nu buddha nu syiah hearthstone global game nu zionis
Dibilang komunis sekaligus dibilang antek Amerika. Penganut bumi datar kayak ga pernah nonton TV (apalagi baca) bahwa korut musuhan sama US;1;0;0;1;0;1;0;0;0;0;1;0;bilang komunis bilang antek amerika anut bumi datar kayak tonton televisi baca korea utara musuh us
RT USER: Ya, saya bajingan\nTERIMA KASIH';0;1;0;0;0;0;0;0;0;0;0;0;bajing terima kasih
Tak salah pun pakai selipar dalam rumah\n\nYang salahnya, selipar tu lah kau bawak jalan keluar, selipar tu lah kau buat masuk jamban\n\nHaihh';0;0;0;0;0;0;0;0;0;0;0;0;salah pakai selipar rumah salah selipar bawa jalan selipar masuk jamban haiz
Berak lu';1;1;1;0;0;0;0;0;1;1;0;0;berak
RT USER: #SANGE_AAAAAAAAAAH #memek gatel say pngen disruduk kontol ! Retweet sayang yg pngen #ngentot \xf0\x9f\x98\x98 kuy... URL;0;1;0;0;0;0;0;0;0;0;0;0;sange aaaaaaaaaah memek gatal sayang seruduk kontol sayang ngentot ayo uniform resource locator
USER USER USER menghormati kinerja pemerintah yg gimana??!!! negara hampir hancur lo bilang hrs menghargai kinerja pemerintah! bego boleh, DONGO JGN!!';1;1;1;0;0;0;0;0;1;1;0;0;hormat kerja perintah negara hancur bilang harga kerja perintah bego dongok
USER USER USER Klu bisa pki minyak rem bah mijn jga ga bisa nerawang haa';0;0;0;0;0;0;0;0;0;0;0;0;partai komunis indonesia minyak rem bah mijn terawang ha
