Tweet;HS;Abusive;HS_Individual;HS_Group;HS_Religion;HS_Race;HS_Physical;HS_Gender;HS_Other;HS_Weak;HS_Moderate;HS_Strong;Tweet_Parsed_1;Tweet_Parsed_2;Tweet_Parsed_3;Tweet_Parsed_4
"Apaaaaaaaaaan.. an tuh ! ?; ; Babeh Jajah ajah kepengenan Presiden Baru kagak muluk2, katanye nyang penting... ; Yg Berakhlak, Beragama, dan Berbudaye.; ; Ane tambain boleh ye beh..?; Jgn nyang kang Bo'ong / Ngibul ; Planga-Plongo kaye Dil'aun ?; ; #2019G";1;1;1;0;0;0;0;0;1;1;0;0;"Apaaaaaaaaaan.. an tuh ! ?; ; Babeh Jajah ajah kepengenan Presiden Baru kagak muluk2, katanye nyang penting... ; Yg Berakhlak, Beragama, dan Berbudaye.; ; Ane tambain boleh ye beh..?; Jgn nyang kang Bo'ong / Ngibul ; Planga-Plongo kaye Dil'aun ?; ; #2019G";"apaaaaaaaaaan.. an tuh ! ?; ; babeh jajah ajah kepengenan presiden baru kagak muluk2, katanye nyang penting... ; yg berakhlak, beragama, dan berbudaye.; ; ane tambain boleh ye beh..?; jgn nyang kang bo'ong / ngibul ; planga-plongo kaye dil'aun ?; ; #2019g";apaaaaaaaaaan an tuh babeh jajah ajah kepengenan presiden baru kagak muluk2 katanye nyang penting yg berakhlak beragama dan berbudaye ane tambain boleh ye beh jgn nyang kang bo ong ngibul planga plongo kaye dil aun 2019g;apaan an itu bapak jajah saja keinginan presiden baru tidak muluk muluk katanya yang penting yang berakhlak beragama dan berbudaya aku tambahkan boleh iya beh jangan yang kakak bo ong bohong plonga plongo kaya dil aun 2019 ganti presiden
"Nak..kamu lihat ""ISTANA"" di sebrang sana..?; BerDoa'lah bersama Ayah dan rakyat semuanya Nak....; Semoga Tahun Depan Pemimpin yg sekarang tinggal di sana....; Pulang ke kampung halamanya tidak lagi tinggal di sana..; #2019GantiPresiden";1;0;1;0;0;0;0;0;1;1;0;0;"Nak..kamu lihat ISTANA di sebrang sana..?; BerDoa'lah bersama Ayah dan rakyat semuanya Nak....; Semoga Tahun Depan Pemimpin yg sekarang tinggal di sana....; Pulang ke kampung halamanya tidak lagi tinggal di sana..; #2019GantiPresiden";"nak..kamu lihat istana di sebrang sana..?; berdoa'lah bersama ayah dan rakyat semuanya nak....; semoga tahun depan pemimpin yg sekarang tinggal di sana....; pulang ke kampung halamanya tidak lagi tinggal di sana..; #2019gantipresiden";nak kamu lihat istana di sebrang sana berdoa lah bersama ayah dan rakyat semuanya nak semoga tahun depan pemimpin yg sekarang tinggal di sana pulang ke kampung halamanya tidak lagi tinggal di sana 2019gantipresiden;nak kamu lihat istana di seberang sana berdoa lah bersama bapak dan rakyat semuanya nak semoga tahun depan pemimpin yang sekarang tinggal di sana pulang ke kampung halamannya tidak lagi tinggal di sana 2019 ganti presiden
Makin mau mati malah makin menjadi jadi si iblis betina tua itu..\n#TANGKAPSukmawati';1;1;1;0;0;0;0;0;1;1;0;0;Makin mau mati malah makin menjadi jadi si iblis betina tua itu.. #TANGKAPSukmawati';makin mau mati malah makin menjadi jadi si iblis betina tua itu.. #tangkapsukmawati';makin mau mati malah makin menjadi jadi si iblis betina tua itu tangkapsukmawati ;semakin mau mati malah semakin menjadi jadi sih iblis betina tua itu tangkap sukmawati 
USER USER USER Pada akhirnya para bangkai ditemukan;1;1;1;0;0;0;0;0;1;1;0;0;USER USER USER Pada akhirnya para bangkai ditemukan;user user user pada akhirnya para bangkai ditemukan;user user user pada akhirnya para bangkai ditemukan;user user user pada akhirnya para bangkai ditemukan
"USER USER USER Eh LGBT gak ush lo bilang"" gua ganteng,sory gua Normal dan suka Cwe beda sama lo yg doyan laki !'";0;1;0;0;0;0;0;0;0;0;0;0;USER USER USER Eh LGBT gak ush lo bilang gua ganteng,sory gua Normal dan suka Cwe beda sama lo yg doyan laki !';user user user eh lgbt gak ush lo bilang gua ganteng,sory gua normal dan suka cwe beda sama lo yg doyan laki !';user user user eh lgbt gak ush lo bilang gua ganteng sory gua normal dan suka cwe beda sama lo yg doyan laki ;user user user eh lesbian gay bisexual transgender tidak uh kamu bilang aku ganteng maaf aku normal dan suka wanita beda sama kamu yang suka pria 
USER USER Pki bangkit??';0;0;0;0;0;0;0;0;0;0;0;0;USER USER Pki bangkit??';user user pki bangkit??';user user pki bangkit ;user user partai komunis indonesia bangkit 
Quick date with my best friend #cibang #cina #padang #kafir #malamtakbiran #katastesikitamirip #dateÃ¢ÂÂ¦  http://instagram.com/p/ctfHP_xKF1/ÃÂ ;0;0;0;0;0;0;0;0;0;0;0;0;Quick date with my best friend #cibang #cina #padang #kafir #malamtakbiran #katastesikitamirip #dateÃ¢ÂÂ¦    ;quick date with my best friend #cibang #cina #padang #kafir #malamtakbiran #katastesikitamirip #dateã¢ââ¦    ;quick date with my best friend cibang cina padang kafir malamtakbiran katastesikitamirip date ;quick date dengan my best friend cibang cina padang kafir malam takbir kata stesi kita mirip date 
Kondisi ini masih diperburuk dengan peran politik Partai Komunis Indonesia (PKI) yang mendominasi di kehidupan politik Indonesia. Bersandar pada Dekrit Presiden 5 Juli sebagai sumber hukum,';0;0;0;0;0;0;0;0;0;0;0;0;Kondisi ini masih diperburuk dengan peran politik Partai Komunis Indonesia (PKI) yang mendominasi di kehidupan politik Indonesia. Bersandar pada Dekrit Presiden 5 Juli sebagai sumber hukum,';kondisi ini masih diperburuk dengan peran politik partai komunis indonesia (pki) yang mendominasi di kehidupan politik indonesia. bersandar pada dekrit presiden 5 juli sebagai sumber hukum,';kondisi ini masih diperburuk dengan peran politik partai komunis indonesia pki yang mendominasi di kehidupan politik indonesia bersandar pada dekrit presiden 5 juli sebagai sumber hukum ;kondisi ini masih diperburuk dengan peran politik partai komunis indonesia partai komunis indonesia yang mendominasi di kehidupan politik indonesia bersandar pada dekrit presiden 5 juli sebagai sumber hukum 
"My Sister In Law Seduced Me By Wearing No Bra And No Panties (2020)  https://layartv21.com/my-sister-in-law-seduced-me-by-wearing-no-bra-and-no-panties-2020/ÃÂ Ã¢ÂÂ¦
#vcstrusted #bugil #memekperawan #MemekSempit #memekmulus #memektembem #sange #toketgede #toket #bokep #bokepbarat #bokepjav #bokepviral #videoviral #Abghot #abgsange #cewekbugil #cerit";0;1;0;0;0;0;0;0;0;0;0;0;My Sister In Law Seduced Me By Wearing No Bra And No Panties (2020)    Ã¢ÂÂ¦ #vcstrusted #bugil #memekperawan #MemekSempit #memekmulus #memektembem #sange #toketgede #toket #bokep #bokepbarat #bokepjav #bokepviral #videoviral #Abghot #abgsange #cewekbugil #cerit;my sister in law seduced me by wearing no bra and no panties (2020)    ã¢ââ¦ #vcstrusted #bugil #memekperawan #memeksempit #memekmulus #memektembem #sange #toketgede #toket #bokep #bokepbarat #bokepjav #bokepviral #videoviral #abghot #abgsange #cewekbugil #cerit;my sister in law seduced me by wearing no bra and no panties 2020 vcstrusted bugil memekperawan memeksempit memekmulus memektembem sange toketgede toket bokep bokepbarat bokepjav bokepviral videoviral abghot abgsange cewekbugil cerit;my sister in law seduced me by wearing no bra and no panties 2020 vcstrusted bugil memek perawan memek sempit memek mulus memek tembem sange tetek besar toket bokep bokep barat bokep japan adult video bokep viral videoviral anak baru besar hot anak baru besar sange wanita bugil cerit
Dispensasi ini bukan upaya Kristenisasi sebab untuk bisa dibaptis menjadi Katolik, secara teknis seseorang harus mengikuti pelajaran selama minimal 1 tahun dengan 4 tahapan. Pernikahan tak bisa membuat seseorang serta merta di Katolikkan.';0;0;0;0;0;0;0;0;0;0;0;0;Dispensasi ini bukan upaya Kristenisasi sebab untuk bisa dibaptis menjadi Katolik, secara teknis seseorang harus mengikuti pelajaran selama minimal 1 tahun dengan 4 tahapan. Pernikahan tak bisa membuat seseorang serta merta di Katolikkan.';dispensasi ini bukan upaya kristenisasi sebab untuk bisa dibaptis menjadi katolik, secara teknis seseorang harus mengikuti pelajaran selama minimal 1 tahun dengan 4 tahapan. pernikahan tak bisa membuat seseorang serta merta di katolikkan.';dispensasi ini bukan upaya kristenisasi sebab untuk bisa dibaptis menjadi katolik secara teknis seseorang harus mengikuti pelajaran selama minimal 1 tahun dengan 4 tahapan pernikahan tak bisa membuat seseorang serta merta di katolikkan ;dispensasi ini bukan upaya kristenisasi sebab untuk bisa dibaptis menjadi katolik secara teknis seseorang harus mengikuti pelajaran selama minimal 1 tahun dengan 4 tahapan pernikahan tidak bisa membuat seseorang serta merta di katolikkan 
Go proof the world at the Asian Game or Olympic Game if you are truely good at many sports. No cheating #Ã Â¸ÂÃ Â¸ÂµÃ Â¹ÂÃ Â¸ÂÃ Â¸Â¡Ã Â¸ÂªÃ Â¹Â2017 #ShameOnYouMalaysia;0;0;0;0;0;0;0;0;0;0;0;0;Go proof the world at the Asian Game or Olympic Game if you are truely good at many sports. No cheating #Ã Â¸ÂÃ Â¸ÂµÃ Â¹ÂÃ Â¸ÂÃ Â¸Â¡Ã Â¸ÂªÃ Â¹Â2017 #ShameOnYouMalaysia;go proof the world at the asian game or olympic game if you are truely good at many sports. no cheating #ã â¸âã â¸âµã â¹âã â¸âã â¸â¡ã â¸âªã â¹â2017 #shameonyoumalaysia;go proof the world at the asian game or olympic game if you are truely good at many sports no cheating 2017 shameonyoumalaysia;go proof the world at the asian game orang olympic game if you are truely good at many sports no cheating 2017 shame on you malaysia
pinokio umur 3 taonan tuh. #2019GantiPresiden;1;0;1;0;0;0;0;0;1;1;0;0;pinokio umur 3 taonan tuh. #2019GantiPresiden;pinokio umur 3 taonan tuh. #2019gantipresiden;pinokio umur 3 taonan tuh 2019gantipresiden;pinokio umur 3 tahunan itu 2019 ganti presiden
"x : Yg dimaksud RG bukan Al Quran; y : yakin? emang Al Quran bukan kitab suci?; x : yakinlah, dia ga maksud gitu; y : ahok juga ga bermaksud menista agama lho; x : WOY GA BISA LAH, BOHONG DIA, DASAR KAPIR...";1;1;1;0;1;0;0;0;0;1;0;0;"x : Yg dimaksud RG bukan Al Quran; y : yakin? emang Al Quran bukan kitab suci?; x : yakinlah, dia ga maksud gitu; y : ahok juga ga bermaksud menista agama lho; x : WOY GA BISA LAH, BOHONG DIA, DASAR KAPIR...";"x : yg dimaksud rg bukan al quran; y : yakin? emang al quran bukan kitab suci?; x : yakinlah, dia ga maksud gitu; y : ahok juga ga bermaksud menista agama lho; x : woy ga bisa lah, bohong dia, dasar kapir...";x yg dimaksud rg bukan al quran y yakin emang al quran bukan kitab suci x yakinlah dia ga maksud gitu y ahok juga ga bermaksud menista agama lho x woy ga bisa lah bohong dia dasar kapir ;x yang dimaksud rg bukan al alquran iya yakin memang al alquran bukan kitab suci x yakinlah dia tidak maksud begitu iya ahok juga tidak bermaksud menista agama loh x oi tidak bisa lah bohong dia dasar kafir 
Be be be berengsek you shut up.;0;1;0;0;0;0;0;0;0;0;0;0;Be be be berengsek you shut up.;be be be berengsek you shut up.;be be be berengsek you shut up ;be be be berengsek you shut up 
"USER Pembuktian yang kesekian bahwa Mr. Presiden bukan antek Aseng &amp; Asing. \xf0\x9f\x91\x8f\xf0\x9f\x91\x8f'";0;0;0;0;0;0;0;0;0;0;0;0;"USER Pembuktian yang kesekian bahwa Mr. Presiden bukan antek Aseng  ; Asing. '";"user pembuktian yang kesekian bahwa mr. presiden bukan antek aseng  ; asing. '";user pembuktian yang kesekian bahwa mr presiden bukan antek aseng asing ;user pembuktian yang kesekian bahwa mr presiden bukan antek asing asing 
USER USER USER USER Eh kunyuk itu yg ngembat dana umroh lu diem aja apa ikut kebagian ya';1;1;1;0;0;0;0;0;1;1;0;0;USER USER USER USER Eh kunyuk itu yg ngembat dana umroh lu diem aja apa ikut kebagian ya';user user user user eh kunyuk itu yg ngembat dana umroh lu diem aja apa ikut kebagian ya';user user user user eh kunyuk itu yg ngembat dana umroh lu diem aja apa ikut kebagian ya ;user user user user eh kunyuk itu yang mengembat dana umrah kamu diam saja apa ikut kebagian ya 
"good enough to attract lots of people.

I can't wait, it will be interesting.

(  USER )";0;0;0;0;0;0;0;0;0;0;0;0;good enough to attract lots of people.  I can't wait, it will be interesting.  (  USER );good enough to attract lots of people.  i can't wait, it will be interesting.  (  user );good enough to attract lots of people i can not wait it will be interesting user ;good enough to attract lots of people i can not tunggu it will be interesting user 
there are pics that shows her face mcm baru lepas nangis at the galaxy a series showcase and dekat airport leaving indonesia as well...yup, sometimes to receive hates from anonymous sucks...;0;1;0;0;0;0;0;0;0;0;0;0;there are pics that shows her face mcm baru lepas nangis at the galaxy a series showcase and dekat airport leaving indonesia as well...yup, sometimes to receive hates from anonymous sucks...;there are pics that shows her face mcm baru lepas nangis at the galaxy a series showcase and dekat airport leaving indonesia as well...yup, sometimes to receive hates from anonymous sucks...;there are pics that shows her face mcm baru lepas nangis at the galaxy a series showcase and dekat airport leaving indonesia as well yup sometimes to receive hates from anonymous sucks ;there are pics that shows her face macam baru lepas menangis at the galaxy a series showcase and dekat airport leaving indonesia as well iya sometimes to receive hates from anonymous sucks 
USER spt ahok dulu .. nasdem disusul dg cs nya .. yg mendukung paslon penista agama dan tukang caci maki tai tai ..;1;1;0;1;0;0;0;0;1;0;1;0;USER spt ahok dulu .. nasdem disusul dg cs nya .. yg mendukung paslon penista agama dan tukang caci maki tai tai ..;user spt ahok dulu .. nasdem disusul dg cs nya .. yg mendukung paslon penista agama dan tukang caci maki tai tai ..;user spt ahok dulu nasdem disusul dg cs nya yg mendukung paslon penista agama dan tukang caci maki tai tai ;user seperti ahok dulu nasional demokrat disusul dengan rekan nya yang mendukung pasangan calon penista agama dan tukang caci maki tai tai 
Saat orang orang saling menuding antek aseng, aseng sesungguhnya bertepuk tangan.';0;0;0;0;0;0;0;0;0;0;0;0;Saat orang orang saling menuding antek aseng, aseng sesungguhnya bertepuk tangan.';saat orang orang saling menuding antek aseng, aseng sesungguhnya bertepuk tangan.';saat orang orang saling menuding antek aseng aseng sesungguhnya bertepuk tangan ;saat orang orang saling menuding antek asing asing sesungguhnya bertepuk tangan 
USER USER USER USER USER USER USER USER USER USER USER Coba ngaca n introspeksi,apakah keluarga anda yg gak pake hijab komunis jga?,otak dipakai jgn cmn jd property or pa;1;0;1;0;0;0;0;0;1;1;0;0;USER USER USER USER USER USER USER USER USER USER USER Coba ngaca n introspeksi,apakah keluarga anda yg gak pake hijab komunis jga?,otak dipakai jgn cmn jd property or pa;user user user user user user user user user user user coba ngaca n introspeksi,apakah keluarga anda yg gak pake hijab komunis jga?,otak dipakai jgn cmn jd property or pa;user user user user user user user user user user user coba ngaca n introspeksi apakah keluarga anda yg gak pake hijab komunis jga otak dipakai jgn cmn jd property or pa;user user user user user user user user user user user coba mengaca dan introspeksi apakah keluarga kamu yang tidak pakai hijab komunis juga otak dipakai jangan cuma jadi properti orang pak
Anda perlu menyadarkan wanita Indonesia, Muhammad bajad setelah Khadijah meninggal, menjadikan perempuan budak seks;1;1;0;1;1;0;0;1;0;0;1;0;Anda perlu menyadarkan wanita Indonesia, Muhammad bajad setelah Khadijah meninggal, menjadikan perempuan budak seks;anda perlu menyadarkan wanita indonesia, muhammad bajad setelah khadijah meninggal, menjadikan perempuan budak seks;anda perlu menyadarkan wanita indonesia muhammad bajad setelah khadijah meninggal menjadikan perempuan budak seks;kamu perlu menyadarkan wanita indonesia muhammad bejat setelah khadijah meninggal menjadikan perempuan budak seks
USER Ada cebong bang dia merasa paling benar';1;1;1;0;0;0;0;0;1;1;0;0;USER Ada cebong bang dia merasa paling benar';user ada cebong bang dia merasa paling benar';user ada cebong bang dia merasa paling benar ;user ada kecebong bang dia merasa paling benar 
Ibaratnya sekarang gaya hidup dan budaya asli mereka telah hilang dan benar-benar kehilangan jati dirinya.;0;0;0;0;0;0;0;0;0;0;0;0;Ibaratnya sekarang gaya hidup dan budaya asli mereka telah hilang dan benar-benar kehilangan jati dirinya.;ibaratnya sekarang gaya hidup dan budaya asli mereka telah hilang dan benar-benar kehilangan jati dirinya.;ibaratnya sekarang gaya hidup dan budaya asli mereka telah hilang dan benar benar kehilangan jati dirinya ;ibaratnya sekarang gaya hidup dan budaya asli mereka telah hilang dan benar benar kehilangan jati dirinya 
Im not munafik but im just afraid to show my true colour.;0;0;0;0;0;0;0;0;0;0;0;0;Im not munafik but im just afraid to show my true colour.;im not munafik but im just afraid to show my true colour.;im not munafik but im just afraid to show my true colour ;i am not munafik but i am just afraid to show my true color 
