Tweet;HS;Abusive;HS_Individual;HS_Group;HS_Religion;HS_Race;HS_Physical;HS_Gender;HS_Other;HS_Weak;HS_Moderate;HS_Strong;Tweet_Parsed_1;Tweet_Parsed_2;Tweet_Parsed_3;Tweet_Parsed_4
I'm like titit just like titit;0;1;0;0;0;0;0;0;0;0;0;0;I'm like titit just like titit;i'm like titit just like titit;i m like titit just like titit;i sama like titit just like titit
"Fiksi itu bersifat imajiner atau naratif ; Dlm Fiksi/imajinasi tak ada hukumnya Wajib Percaya, jd blh percaya blh tidak sesuai narasi pemikiran masing2 orang.; ; Dlm Agama hukumnya wajib percaya pd Firman Nya dlm Kitab Suci.; ; Jd yg bilang Kitab Suci Fik";0;0;0;0;0;0;0;0;0;0;0;0;"Fiksi itu bersifat imajiner atau naratif ; Dlm Fiksi/imajinasi tak ada hukumnya Wajib Percaya, jd blh percaya blh tidak sesuai narasi pemikiran masing2 orang.; ; Dlm Agama hukumnya wajib percaya pd Firman Nya dlm Kitab Suci.; ; Jd yg bilang Kitab Suci Fik";"fiksi itu bersifat imajiner atau naratif ; dlm fiksi/imajinasi tak ada hukumnya wajib percaya, jd blh percaya blh tidak sesuai narasi pemikiran masing2 orang.; ; dlm agama hukumnya wajib percaya pd firman nya dlm kitab suci.; ; jd yg bilang kitab suci fik";fiksi itu bersifat imajiner atau naratif dlm fiksi imajinasi tak ada hukumnya wajib percaya jd blh percaya blh tidak sesuai narasi pemikiran masing2 orang dlm agama hukumnya wajib percaya pd firman nya dlm kitab suci jd yg bilang kitab suci fik;fiksi itu bersifat imajiner atau naratif dalam  fiksi imajinasi tidak ada hukumnya wajib percaya jadi boleh percaya boleh tidak sesuai narasi pemikiran masing masing orang dalam  agama hukumnya wajib percaya pada firman nya dalam  kitab suci jadi yang bilang kitab suci fik
anjing moment when i was a stay: bought a chris pc for 120k idr but weeks later the price decreased to 70k idr;0;1;0;0;0;0;0;0;0;0;0;0;anjing moment when i was a stay: bought a chris pc for 120k idr but weeks later the price decreased to 70k idr;anjing moment when i was a stay: bought a chris pc for 120k idr but weeks later the price decreased to 70k idr;anjing moment when i was a stay bought a chris pc for 120k idr but weeks later the price decreased to 70k idr;anjing momen when i was a stay bought a chris pc for seratus dua puluh ribu rupiah but weeks later the price decreased to 70k rupiah
"USER sa ingat monyet mana quote ni :')""";0;1;0;0;0;0;0;0;0;0;0;0;USER sa ingat monyet mana quote ni :');user sa ingat monyet mana quote ni :');user sa ingat monyet mana quote ni ;user sa ingat monyet mana kutipan nih 
RT  USER: DPR is full of bullshit .... Tuh i said it loud and clear ...;1;1;0;1;0;0;0;0;1;0;1;0;RT  USER: DPR is full of bullshit .... Tuh i said it loud and clear ...;rt  user: dpr is full of bullshit .... tuh i said it loud and clear ...;rt user dpr is full of bullshit tuh i said it loud and clear ;rt user dewan perwakilan rakyat is full of bullshit itu i said it loud and clear 
USER ngakak anjir';0;1;0;0;0;0;0;0;0;0;0;0;USER ngakak anjir';user ngakak anjir';user ngakak anjir ;user mengakak anjir 
USER Bukann kristen jugaa.. \n\nGakuadh hatiku\xf0\x9f\x92\x94';0;0;0;0;0;0;0;0;0;0;0;0;USER Bukann kristen jugaa..   Gakuadh hatiku';user bukann kristen jugaa..   gakuadh hatiku';user bukann kristen jugaa gakuadh hatiku ;user bukan kristen juga gakuadh hatiku 
You no baperan, your fams just bajingan;1;1;0;1;0;0;0;0;1;0;1;0;You no baperan, your fams just bajingan;you no baperan, your fams just bajingan;you no baperan your fams just bajingan;you no bawa perasaan your famous just bajingan
Read this for those who think mcd give their money to setan israel  https://twitter.com/abmsaiful/status/939122736990887936ÃÂ Ã¢ÂÂ¦;0;1;0;0;0;0;0;0;0;0;0;0;Read this for those who think mcd give their money to setan israel    Ã¢ÂÂ¦;read this for those who think mcd give their money to setan israel    ã¢ââ¦;read this for those who think mcd give their money to setan israel ;read this for those who think mc donalds give their uang to setan israel 
USER USER Yaamfun, skripsiku malah budaya populer:));0;0;0;0;0;0;0;0;0;0;0;0;USER USER Yaamfun, skripsiku malah budaya populer:));user user yaamfun, skripsiku malah budaya populer:));user user yaamfun skripsiku malah budaya populer ;user user ya ampun skripsiku malah budaya populer 
USER apakah terlihat spt banci? URL;0;1;0;0;0;0;0;0;0;0;0;0;USER apakah terlihat spt banci? URL;user apakah terlihat spt banci? url;user apakah terlihat spt banci url;user apakah terlihat seperti banci url
USER USER Bahtiar mabok fifis onta';1;1;1;0;0;0;0;0;1;1;0;0;USER USER Bahtiar mabok fifis onta';user user bahtiar mabok fifis onta';user user bahtiar mabok fifis onta ;user user bachtiar mabuk pipis unta 
USER Dia mana mau nete di boneka mampang :(';0;1;0;0;0;0;0;0;0;0;0;0;USER Dia mana mau nete di boneka mampang :(';user dia mana mau nete di boneka mampang :(';user dia mana mau nete di boneka mampang ;user dia mana mau nete di boneka mampang 
USER USER USER USER Emang perlu pak kyai staquf nyebut suku ras biar mudah dipahami nalar ente yg bahlul, ane tanya ente soal arab yg mana yg ente sembah aja gk bisa jawab, ane sodorin arab bani saud yg pro israel eh ente pura2;1;1;1;0;0;0;0;0;1;1;0;0;USER USER USER USER Emang perlu pak kyai staquf nyebut suku ras biar mudah dipahami nalar ente yg bahlul, ane tanya ente soal arab yg mana yg ente sembah aja gk bisa jawab, ane sodorin arab bani saud yg pro israel eh ente pura2;user user user user emang perlu pak kyai staquf nyebut suku ras biar mudah dipahami nalar ente yg bahlul, ane tanya ente soal arab yg mana yg ente sembah aja gk bisa jawab, ane sodorin arab bani saud yg pro israel eh ente pura2;user user user user emang perlu pak kyai staquf nyebut suku ras biar mudah dipahami nalar ente yg bahlul ane tanya ente soal arab yg mana yg ente sembah aja gk bisa jawab ane sodorin arab bani saud yg pro israel eh ente pura2;user user user user memang perlu pak kiai staquf menyebut suku ras biar mudah dipahami nalar kamu yang bahlul aku tanya kamu soal arab yang mana yang kamu sembah saja tidak bisa jawab aku sodori arab bani saud yang pro israel eh kamu pura pura
USER Apaansi tai baru gt doang belagunya udah selangit. Ga inget ada karma? Ntar bbrp taun lagi kalo idol lu flop, gua ketawa paling keras.';1;1;1;0;0;0;0;0;1;1;0;0;USER Apaansi tai baru gt doang belagunya udah selangit. Ga inget ada karma? Ntar bbrp taun lagi kalo idol lu flop, gua ketawa paling keras.';user apaansi tai baru gt doang belagunya udah selangit. ga inget ada karma? ntar bbrp taun lagi kalo idol lu flop, gua ketawa paling keras.';user apaansi tai baru gt doang belagunya udah selangit ga inget ada karma ntar bbrp taun lagi kalo idol lu flop gua ketawa paling keras ;user apa sih tai baru begitu saja belaganya sudah selangit tidak ingat ada karma nanti beberapa tahun lagi kalau idola kamu flop aku tertawa paling keras 
berawal dari mikir nyeleneh kenapa Tuhan ku ciptain anjing dan babi yg jelas di kitab Ia mengharamkan kedua nya, bahkan untuk babi, menyentuh kulit nya yg basah saja sudah termasuk haram. Akal ku belum sampai kesana, mungkin aku kurang baca.';0;0;0;0;0;0;0;0;0;0;0;0;berawal dari mikir nyeleneh kenapa Tuhan ku ciptain anjing dan babi yg jelas di kitab Ia mengharamkan kedua nya, bahkan untuk babi, menyentuh kulit nya yg basah saja sudah termasuk haram. Akal ku belum sampai kesana, mungkin aku kurang baca.';berawal dari mikir nyeleneh kenapa tuhan ku ciptain anjing dan babi yg jelas di kitab ia mengharamkan kedua nya, bahkan untuk babi, menyentuh kulit nya yg basah saja sudah termasuk haram. akal ku belum sampai kesana, mungkin aku kurang baca.';berawal dari mikir nyeleneh kenapa tuhan ku ciptain anjing dan babi yg jelas di kitab ia mengharamkan kedua nya bahkan untuk babi menyentuh kulit nya yg basah saja sudah termasuk haram akal ku belum sampai kesana mungkin aku kurang baca ;berawal dari berpikir nyeleneh kenapa tuhan aku ciptakan anjing dan babi yang jelas di kitab ia mengharamkan kedua nya bahkan untuk babi menyentuh kulit nya yang basah saja sudah termasuk haram akal aku belum sampai kesana mungkin aku kurang baca 
Lukman Hakim Saifuddin: secara substansial kepercayaan itu agama;0;0;0;0;0;0;0;0;0;0;0;0;Lukman Hakim Saifuddin: secara substansial kepercayaan itu agama;lukman hakim saifuddin: secara substansial kepercayaan itu agama;lukman hakim saifuddin secara substansial kepercayaan itu agama;lukman hakim saifuddin secara substansial kepercayaan itu agama
USER Ya ngak bolehlah.. Kan PKI atau komunis dgn simbolnya dilarang oleh pemerintah.. \nApapun cara dan alasannya that dak dapat ditolerir.. \xf0\x9f\x92\x80\xf0\x9f\x98\xa1\xf0\x9f\x98\xa1';0;0;0;0;0;0;0;0;0;0;0;0;USER Ya ngak bolehlah.. Kan PKI atau komunis dgn simbolnya dilarang oleh pemerintah..  Apapun cara dan alasannya that dak dapat ditolerir.. ';user ya ngak bolehlah.. kan pki atau komunis dgn simbolnya dilarang oleh pemerintah..  apapun cara dan alasannya that dak dapat ditolerir.. ';user ya ngak bolehlah kan pki atau komunis dgn simbolnya dilarang oleh pemerintah apapun cara dan alasannya that dak dapat ditolerir ;user ya tidak bolehlah kan partai komunis indonesia atau komunis dengan simbolnya dilarang oleh pemerintah apapun cara dan alasannya that dak dapat ditoleransi 
"Presiden USER sowan ke Kantor MUI Jawa Barat. ; Presiden mendatangi ulama.; Insya Allah Indonesia berkah. ; #GerakanIndonesiaBersyukur";0;0;0;0;0;0;0;0;0;0;0;0;"Presiden USER sowan ke Kantor MUI Jawa Barat. ; Presiden mendatangi ulama.; Insya Allah Indonesia berkah. ; #GerakanIndonesiaBersyukur";"presiden user sowan ke kantor mui jawa barat. ; presiden mendatangi ulama.; insya allah indonesia berkah. ; #gerakanindonesiabersyukur";presiden user sowan ke kantor mui jawa barat presiden mendatangi ulama insya allah indonesia berkah gerakanindonesiabersyukur;presiden user sowan ke kantor majelis ulama indonesia jawa barat presiden mendatangi ulama insya allah indonesia berkah gerakan indonesia bersyukur
USER Gue cuma makan snack doang anjir belom makan nasi wkwkwk';0;1;0;0;0;0;0;0;0;0;0;0;USER Gue cuma makan snack doang anjir belom makan nasi wkwkwk';user gue cuma makan snack doang anjir belom makan nasi wkwkwk';user gue cuma makan snack doang anjir belom makan nasi wkwkwk ;user aku hanya makan makanan ringan saja anjir belum makan nasi wkwk 
pLs caLL me VIZ not za not diz not goblok not bego not anjing not woi not p;0;1;0;0;0;0;0;0;0;0;0;0;pLs caLL me VIZ not za not diz not goblok not bego not anjing not woi not p;pls call me viz not za not diz not goblok not bego not anjing not woi not p;pls call me viz not za not diz not goblok not bego not anjing not woi not p;tolong call me viz not saja not diz not goblok not bego not anjing not woi not p
#NP USER - Falshback\n\nKamu bisa membuat masker rambutmu. Bahannya pun termasuk mudah di dapat. Kamu tinggal memilih entah itu masker alpukat, telur, santan, buah-buahan atau lidah buaya.\n\n#SERASI';0;0;0;0;0;0;0;0;0;0;0;0;#NP USER - Falshback  Kamu bisa membuat masker rambutmu. Bahannya pun termasuk mudah di dapat. Kamu tinggal memilih entah itu masker alpukat, telur, santan, buah-buahan atau lidah buaya.  #SERASI';#np user - falshback  kamu bisa membuat masker rambutmu. bahannya pun termasuk mudah di dapat. kamu tinggal memilih entah itu masker alpukat, telur, santan, buah-buahan atau lidah buaya.  #serasi'; np user falshback kamu bisa membuat masker rambutmu bahannya pun termasuk mudah di dapat kamu tinggal memilih entah itu masker alpukat telur santan buah buahan atau lidah buaya serasi ; np user flashback kamu bisa membuat masker rambutmu bahannya pun termasuk mudah di dapat kamu tinggal memilih entah itu masker alpukat telur santan buah buahan atau lidah buaya serasi 
Kalo gak jd Presiden, tlg serahkan sj daftarnya Pak! Yg terpenting 100 org tsb dibikin merana! USER USER #2019GantiPresiden;1;0;0;1;0;0;0;0;1;0;0;1;Kalo gak jd Presiden, tlg serahkan sj daftarnya Pak! Yg terpenting 100 org tsb dibikin merana! USER USER #2019GantiPresiden;kalo gak jd presiden, tlg serahkan sj daftarnya pak! yg terpenting 100 org tsb dibikin merana! user user #2019gantipresiden;kalo gak jd presiden tlg serahkan sj daftarnya pak yg terpenting 100 org tsb dibikin merana user user 2019gantipresiden;kalau tidak jadi presiden tolong serahkan saja daftarnya pak yang terpenting 100 orang tersebut dibuat merana user user 2019 ganti presiden
"Kalo tidak, akan banyak kasus kasus seperti ini di kemudian hari, dan bicara ""agama dan sekelilingnya"" menjadi semakin ""menakutkan"" ; ; Justru seharusnya diskusi antar agama itu menenangkan .. bukan malah menciptakan umat/jemaat yang Ngamukan ... ; ; USER";0;0;0;0;0;0;0;0;0;0;0;0;"Kalo tidak, akan banyak kasus kasus seperti ini di kemudian hari, dan bicara agama dan sekelilingnya menjadi semakin menakutkan ; ; Justru seharusnya diskusi antar agama itu menenangkan .. bukan malah menciptakan umat/jemaat yang Ngamukan ... ; ; USER";"kalo tidak, akan banyak kasus kasus seperti ini di kemudian hari, dan bicara agama dan sekelilingnya menjadi semakin menakutkan ; ; justru seharusnya diskusi antar agama itu menenangkan .. bukan malah menciptakan umat/jemaat yang ngamukan ... ; ; user";kalo tidak akan banyak kasus kasus seperti ini di kemudian hari dan bicara agama dan sekelilingnya menjadi semakin menakutkan justru seharusnya diskusi antar agama itu menenangkan bukan malah menciptakan umat jemaat yang ngamukan user;kalau tidak akan banyak kasus kasus seperti ini di kemudian hari dan bicara agama dan sekelilingnya menjadi semakin menakutkan justru seharusnya diskusi antar agama itu menenangkan bukan malah menciptakan umat jemaat yang gampang mengamuk user
"agar terpilih menjadi presiden , capres itu harus berjanji akan me'foll back seluruh rakyat indonesia , dijamin dipilih !!""";0;0;0;0;0;0;0;0;0;0;0;0;agar terpilih menjadi presiden , capres itu harus berjanji akan me'foll back seluruh rakyat indonesia , dijamin dipilih !!;agar terpilih menjadi presiden , capres itu harus berjanji akan me'foll back seluruh rakyat indonesia , dijamin dipilih !!;agar terpilih menjadi presiden capres itu harus berjanji akan me foll back seluruh rakyat indonesia dijamin dipilih ;agar terpilih menjadi presiden calon presiden itu harus berjanji akan me foll back seluruh rakyat indonesia dijamin dipilih 
Where is your pride???  #ShameOnYouMalaysia;0;0;0;0;0;0;0;0;0;0;0;0;Where is your pride???  #ShameOnYouMalaysia;where is your pride???  #shameonyoumalaysia;where is your pride shameonyoumalaysia;where is your pride shame on you malaysia
"USER USER ""Agar semua perempuan gembrot melangsingkan badan"" entah kenapa ku tak setuju dengan kalimat ini\n\nBagi ku ejaan cantik itu bukan ""L A N G S I N G"" melainkan ""G E N D U T"" \xf0\x9f\x98\x8a\n\nSelamat pagi jangan lupa shalat subu";0;0;0;0;0;0;0;0;0;0;0;0;USER USER Agar semua perempuan gembrot melangsingkan badan entah kenapa ku tak setuju dengan kalimat ini  Bagi ku ejaan cantik itu bukan L A N G S I N G melainkan G E N D U T   Selamat pagi jangan lupa shalat subu;user user agar semua perempuan gembrot melangsingkan badan entah kenapa ku tak setuju dengan kalimat ini  bagi ku ejaan cantik itu bukan l a n g s i n g melainkan g e n d u t   selamat pagi jangan lupa shalat subu;user user agar semua perempuan gembrot melangsingkan badan entah kenapa ku tak setuju dengan kalimat ini bagi ku ejaan cantik itu bukan l a n g s i n g melainkan g e n d u t selamat pagi jangan lupa shalat subu;user user agar semua perempuan gembrot melangsingkan badan entah kenapa aku tidak setuju dengan kalimat ini bagi aku ejaan cantik itu bukan l a dan tidak si i dan tidak melainkan tidak e dan di kamu t selamat pagi jangan lupa salat subuh
