Tweet;HS;Abusive;HS_Individual;HS_Group;HS_Religion;HS_Race;HS_Physical;HS_Gender;HS_Other;HS_Weak;HS_Moderate;HS_Strong;Tweet_Parsed
USER NGAKAK NGAPAIN NANYA SAMA GW TAE MINTA DIGAMPAR';1;1;1;0;0;0;0;0;1;1;0;0;user akak apa tanya sama aku tai minta gampar 
"Nabi Adam itu Fiksi; Nabi Ibrahim itu Fiksi; Nabi Musa itu Fiksi; Nabi Nuh itu Fiksi; Nabi Isa itu Fiksi; ; Dan para ulama jadi kelihatan dungu utk memperingati Nuzul Quran tiap tahun, jk mengikuti logika USER";1;1;1;0;1;0;0;0;0;1;0;0;nabi adam itu fiksi nabi ibrahim itu fiksi nabi musa itu fiksi nabi nuh itu fiksi nabi bisa itu fiksi dan para ulama jadi lihat dungu untuk ingat nuzul alquran tiap tahun kalau ikut logika user
KPK sebagai lembaga negara yang memberantas korupsi tidak bisa dilemahkan apalagi yang melemahkan adalah DPR. URL;1;0;0;1;0;0;0;0;1;0;1;0;komisi berantas korupsi bagai lembaga negara yang berantas korupsi tidak bisa lemah apalagi yang lemah adalah dewan wakil rakyat url
USER WOI BOLOT';1;1;1;0;0;0;1;0;0;1;0;0;user woi bolot 
"Buku Lawas&gt; Tangklukan, Abangan, dan Tarekat; Kebangkitan Agama Di Jawa. ; Oleh; Ahmad Syafi'i Mufid. ; Tahun 2006. 319 Halaman. ; Harga 125.000. Minat?";0;0;0;0;0;0;0;0;0;0;0;0;buku lawas tangklukan abangan dan tarekat bangkit agama di jawa oleh ahmad syafii i mufid tahun halaman harga minat 
HEBOH.. Pengadaan Tas Sembako Bantuan Presiden Sedot APBN Rp 3 Miliar, Padahal Bawaslu'¦;0;0;0;0;0;0;0;0;0;0;0;0;heboh ada tas sembako bantu presiden sedot apbn rupiah miliar padahal badan awas pilih umum 
Jika bicara laptop dari China dan jika maksudnya adalah 'made in China' maka hampir 90% laptop seluruh dunia berasal dari China;0;0;0;0;0;0;0;0;0;0;0;0;jika bicara laptop dari cina dan jika maksud adalah make in cina maka hampir laptop seluruh dunia asal dari cina
USER Sekelas presiden gak paham aturan. Indonesia bisa hancur kalo gini terus. #2019GantiPresiden;1;0;1;0;0;0;0;0;1;1;0;0;user kelas presiden tidak paham atur indonesia bisa hancur kalau begini terus ganti presiden
USER Klo cebong kan ngarang kagak pake logika...klo saya kan fakta,si jarot emang sial mulu\xf0\x9f\x98\x82';1;1;1;0;0;0;0;0;1;1;0;0;user kalau kecebong kan garang tidak pakai logika kalau saya kan fakta sih djarot memang sial mulu 
USER Terus bagaimana dgn uu MD3 bang?';0;0;0;0;0;0;0;0;0;0;0;0;user terus bagaimana dengan undang undang md bang 
USER Gini aja terus sampe titit kamu copot yang\xf0\x9f\x99\x82';0;1;0;0;0;0;0;0;0;0;0;0;user begini saja terus sampai titit kamu copot yang 
Apa Islam YG HINA layak diikuti? USER USER USER Menag: Gafatar Tak Layak Diikuti Masyarakat;1;1;0;1;1;0;0;0;0;0;1;0;apa islam yang hina layak ikut user user user menteri agama gera fajar nusantara tidak layak ikut masyarakat
Gue berharab banget kemarin dia mati dan Yang lain berharap Setya Novanto Mati pas sakit kemarinn siapa lagi? setyanovanto USER;1;0;1;0;0;0;0;0;1;1;0;0;aku harap banget kemarin dia mati dan yang lie harap setya novanto mati pas sakit kemarin siapa lagi setya novanto user
Gubernur Ahmad Heryawan Klaim MTQ Kali Ini Paling Bagus dan Terbaik, Pasalnya'¦;0;0;0;0;0;0;0;0;0;0;0;0;gubernur ahmad heryawan klaim musabaqah tilawatil quran kali ini pal bagus dan baik pasal 
USER Onta\xf0\x9f\x98\xadsekar\xf0\x9f\x98\xad';1;1;1;0;0;0;0;0;1;1;0;0;user ontasekar 
USER USER USER Duh sableng itu sarkasme buat kalian bani onta. Yg udah di brainwash. Pake fasilitas fi kasih pemerintah masih nyinyit, di kasih kemudahaan masih nyinyir, mau ganti presiden tapi capresnya bgtu. Ga ada yg lain??';1;1;0;1;0;0;0;0;1;0;1;0;user user user aduh sableng itu sarkasme buat kalian bani unta yang sudah di cuci otak pakai fasilitas di kasih perintah masih nyinyir di kasih mudah masih nyinyir mau ganti presiden tapi calon presiden begitu tidak ada yang lie 
USER Tak perlu berkecil hati\nOrang Yg modelnya kaya gitu\nUdah ga punya akal sehat.\nGa beda jauh sama orang gila\nMasih banyak yg akalnya waras dan normal.\nDgn dia menghinanya\nTidak akan mengurangi\nKeimanan seseorang yg di hina.';0;0;0;0;0;0;0;0;0;0;0;0;user tidak perlu kecil hati orang yang model kaya begitu sudah tidak punya akal sehat tidak beda jauh sama orang gila masih banyak yang akal waras dan normal dengan dia hina tidak akan kurang iman orang yang di hina 
USER Bani tanpa sumbu alias taplak alias cebong mulai berkerumun. \xf0\x9f\x98\x82';1;1;0;1;0;0;0;0;1;0;1;0;user bani tanpa sumbu alias taplak alias kecebong mulai kerumun 
RT USER: ummi sampe kempot2 gitu pipi nya....doyan ya ummi sedot kontol URL;0;1;0;0;0;0;0;0;0;0;0;0;rt user ibu sampai kempis kempis begitu pipi nya suka ya ibu sedot kontol url
USER Kalo sby nikahkan anaknya dengan koruptor berarti?;1;0;1;0;0;0;0;0;1;1;0;0;user kalau susilo bambang yudhoyono nikah anak dengan koruptor arti 
USER kyknya mulai kumat lg ya penyakitnya. Putus molo.. mau naikin tarif lg ya? Kacrut?';0;1;0;0;0;0;0;0;0;0;0;0;user seperti mulai kumat lagi ya sakit putus melulu mau naik tarif lagi ya kacrut 
USER OIYA GEBLEK AUTO NYANYI';0;1;0;0;0;0;0;0;0;0;0;0;user oh iya geblek auto nyanyi 
Ngak perlu teman yg genius jika yg idiot saja selalu ada untukmu\n#AdaFildanKamiBegadang';0;0;0;0;0;0;0;0;0;0;0;0;tidak perlu teman yang genius jika yang idiot saja selalu ada untuk ada fil dan kamil begadang 
Allah hu Barbar perintahkan penggal kafir, dibenarkan Bang Fahri? Allah hu Barbar ngajarkan cocok2 penis, ini benar?;1;1;0;1;1;0;0;1;0;0;1;0;allah hu barbar perintah penggal kafir benar bang fahri allah hu barbar ajar cocok cocok penis ini benar 
Begini Langkah Kapolres Madiun Agar Pilkada 2018 Berlangsung Kondusif dan Aman;0;0;0;0;0;0;0;0;0;0;0;0;begini langkah kapolres madiun agar pilih kepala daerah langsung kondusif dan aman
Kadang teringin nak jadi Chani. Tengok cara Tae layan dia jeles wuu \xf0\x9f\x98\x82';0;0;0;0;0;0;0;0;0;0;0;0;kadang ingin nak jadi chani lihat cara tai layan dia jelus wuu 
Gila Sinar light lasernya merajam hidup orang untuk dibuat cacat kulit Oleh comunity dukun Nata endah sign Indonesia Raya,, merendahkan martabat hidup org dgn penuh kenistaaan hidup org2 media';0;0;0;0;0;0;0;0;0;0;0;0;gila sinar light laser rajam hidup orang untuk buat cacat kulit oleh community dukun tata endah sign indonesia raya rendah martabat hidup orang dengan penuh kenistaaan hidup orang orang media 
Perlombaan Seni Tari dan Vocal Bangun Semangat Kebersamaan |;0;0;0;0;0;0;0;0;0;0;0;0;lomba seni tari dan vokal bangun semangat sama 
USER USER USER USER USER USER Ente bagai penyair yang sedang terluka hatinya. Rruarrr biasa! \nBTW.. bangke tikus aja bikin gue jijik, bagaimana pulak dengan bangke setan.';0;1;0;0;0;0;0;0;0;0;0;0;user user user user user user kamu bagai sair yang sedang luka hati rruarrr biasa by the way bangkai tikus saja bikin aku jijik bagaimana pula dengan bangkai setan 
USER Hutang karena belanja lebih besar dari pendapatan, DPR RI menyetujui APBN. DPR RI HRUS mengontrol pengeluaran ( efisien, efektif) jgn boros, perangi korupsi, bantu pemerintah (baca rakyat Indonesia) utk naikkan pend.pajak.';0;0;0;0;0;0;0;0;0;0;0;0;user utang karena belanja lebih besar dari dapat dewan wakil rakyat republik indonesia tuju apbn dewan wakil rakyat republik indonesia harus kontrol keluar efisien efektif jangan boros ring korupsi bantu perintah baca rakyat indonesia untuk naik pend pajak 
USER USER bukan salah GST ke? Sebelum pru14 beriya2 salahkan gst. Penipu ke munafik ni?';0;0;0;0;0;0;0;0;0;0;0;0;user user bukan salah goods and service tax ke belum pru ria ria salah goods and service tax tipu ke munafik nih 
Sampe lupa besok pagi sidang pendadaran. Ahaha. Anjir. Anjir. Mampus.';0;1;0;0;0;0;0;0;0;0;0;0;sampai lupa besok pagi sidang dadar haha anjir anjir mampus 
Ehh TAIK, Bangsat lo, Omongan elo kayak IwAn bopeng, yg MO potong leher TNI, Bangsat lo IwAn bopeng, baek2in TNI. TAIK LO,;1;1;1;0;0;0;0;0;1;1;0;0;eh tai bangsat kamu omong kamu kayak iwan bopeng yang mau potong leher tentara nasional indonesia bangsat kamu iwan bopeng baik baik tentara nasional indonesia tai kamu 
Beliau memiliki kriteria yg pas untuk jadi Presiden RI 2019 - 2024;0;0;0;0;0;0;0;0;0;0;0;0;dia milik kriteria yang pas untuk jadi presiden republik indonesia 
Perbedaan tidak menghalangi kami untuk berteman. (Read: dr kiri agama katolik, islam, budha) #vscocam;0;0;0;0;0;0;0;0;0;0;0;0;beda tidak halang kami untuk teman read dari kiri agama katolik islam buddha vscocam
Aku juga mau kaya akun kntl ah yg ngrusuhin semua akun yg ngetwit bokep atau kntl atau apa mau search pake keywords selfi ah';0;1;0;0;0;0;0;0;0;0;0;0;aku juga mau kaya akun kontol ah yang rusuh semua akun yang mentwit bokep atau kontol atau apa mau cari pakai keywords swafoto ah 
USER Jijik apa ni hahahahahaahahha kau kena ingat Nor hahahahahaahabababBa tempat kau buat karipap kat dapur sana bukan tepi queen';0;0;0;0;0;0;0;0;0;0;0;0;user jijik apa nih haha kamu kena ingat nor haha tempat kamu buat karipap kat dapur sana bukan tepi queen 
dekalarasi pilkada 2018 aman dan anti hoax perangkat desa keboguyang jabon;0;0;0;0;0;0;0;0;0;0;0;0;deklarasi pilih kepala daerah aman dan anti hoaks perangkat desa keboguyang jabon
jungyeon nangis diacara gr2 peliharaannya mati smpe acaranya diberhentiin dibilang kg profesional, lah kucing gue mencret aja gue ngerasa kek bencana besar []';0;0;0;0;0;0;0;0;0;0;0;0;jungyeon menang acara gara gara pelihara mati sampai acara henti bilang kg profesional lah kucing aku mencret saja aku rasa seperti bencana besar 
Dunia oleh kaum sakit hati selalu dibalik, jadi hancur gini Indonesia. Semuanya pada suudzon;1;0;0;1;0;0;0;0;1;0;1;0;dunia oleh kaum sakit hati selalu balik jadi hancur begini indonesia semua pada suuzan
USER #kom3 menkumham : mengenai md3, memang benar hak imunitas itu ada. Pernah ada perdebatan uu pilkada, sdh ketok palu, namun pendekatannya presiden sdh mengeluarkan perpu. Namun md3 ini presiden tdk mengeluarkan perlu tp tdk mau tandatangan. Sy kira;0;0;0;0;0;0;0;0;0;0;0;0;user komisi tiga menteri hukum dan hak asasi manusia kena md memang benar hak imunitas itu ada pernah ada debat undang undang pilih kepala daerah sudah ketok palu namun dekat presiden sudah keluar atur perintah ganti undang undang namun md ini presiden tidak keluar perlu tetapi tidak mau tanda tangan aku kira
Ganyang PKI..!! Peramg terbuka generasi PKI dg ummat islam..!!;1;0;0;1;0;1;0;0;0;0;0;1;ganyang partai komunis indonesia perang buka generasi partai komunis indonesia dengan umat islam 
"BUYA YAHYA ITU SALAH SATU ULAMA NU YANG LURUS. TIDAK MENUKAR AGAMANYA DENGAN UANG , PANGKAT DAN KEDUDUKAN. ; ; MAKA SUARA BUYA YAHYA ADALAH SUARA KEBENARAN.";0;0;0;0;0;0;0;0;0;0;0;0;buya yahya itu salah satu ulama nu yang lurus tidak tukar agama dengan duit pangkat dan duduk maka suara buya yahya adalah suara benar 
keliatan banget bego nya mpok silvy and agus. DebatFinalPilkadaJKT;1;1;1;0;0;0;0;0;1;1;0;0;lihat banget bego nya empok silvy and agus debat final pilkada jakarta
"Zaman Now agalanya jelas dan data sdh jelas. Jika klaimnya benar kasi Ã°???. Jika klaimnya tdk benar. Gak usah repot, JANGAN GANTI PRESIDEN 2019.; Ntar jg ketauan makhluk2 yg jago mlintir fakta. ; Haizz...hidup kog nyari penderitaan. Kerja woi..biar dapur bs n";0;0;0;0;0;0;0;0;0;0;0;0;zaman now segala jelas dan data sudah jelas jika klaim benar kasih jika klaim tidak benar tidak usah repot jangan ganti presiden nanti juga tahu makhluk makhluk yang jago melintir fakta hih hidup kok cari derita kerja woi biar dapur bisa dan
"''Pao An Tui adalah sisi kelam masyarakat Cina di era awal kemerdekaan Indonesia..!\xe2\x80\x99\xe2\x80\x99pernyataan ini ditegaskan mantan wartawan senior Republika""";0;0;0;0;0;0;0;0;0;0;0;0; pao an tui adalah sisi kelam masyarakat cina di era awal merdeka indonesia nyata ini tegas mantan wartawan senior republika
"Ya. Bagiku ketika aku melihat seseorang mabuk karena minuman keras, bisa menjadi sebuah pelajaran. Contohnya setelah melihat si Syamsudin.\n\n""Oh, aku gak boleh mabuk seperti itu. Biar gak jadi goblog"" begitu kukira.'";0;1;0;0;0;0;0;0;0;0;0;0;ya bagi ketika aku lihat orang mabuk karena minum keras bisa jadi buah ajar contoh telah lihat sih syamsuddin oh aku tidak boleh mabuk seperti itu biar tidak jadi goblok begitu aku kira 
USER Yg di kuatirkan pki triak pki .';0;0;0;0;0;0;0;0;0;0;0;0;user yang di khawatir partai komunis indonesia teriak partai komunis indonesia 
Bandung Bebas Banjir, Nurul Arifin Nyatakan Solusinya Danau Buatan USER #BandungGeulis #BandungHarmonis #bandungvotenuruli #calonwalikotabandung #calonwalikotabandung2018;0;0;0;0;0;0;0;0;0;0;0;0;bandung bebas banjir nurul arifin nyata solusi danau buat user bandung cantik bandung harmonis bandung pilih nuruli calon wali kota bandung calon wali kota bandung 
Gue doa aja kagak kuat liatnye menang jo aminn\nMana dr kampus ampe warung mi ayam pada ngomongin jojo wow sih haha ...di rl gt juga dong wah w kira tl aja yg rame\xf0\x9f\x91\x8f\xf0\x9f\x91\x8a\xf0\x9f\x91\x8d';0;0;0;0;0;0;0;0;0;0;0;0;aku doa saja tidak kuat lihat menang jo aamiin mana dari kampus sampai warung mi ayam pada bicara jojo wah sih haha di rl begitu juga dong wah aku kira lini masa saja yang ramai 
RT USER: USER USER USER Demi uang muanas menunjukan kemunafikanya..;1;0;1;0;0;0;0;0;1;1;0;0;rt user user user user demi duit muanas tunjuk munafik 
USER USER Lawan kita adalah Yahudi Zionis,semua harus fokus ke sana,tuh liat betapa rukunnya sesama orang Yahudi meski beda aliran. Kl kita sesama muslim ndak rukun,gimana mau menang lawan Yahudi???,!!!';1;0;0;1;1;0;0;0;0;0;1;0;user user lawan kita adalah yahudi zionis semua harus fokus ke sana itu lihat betapa rukun sama orang yahudi meski beda alir kalau kita sama muslim tidak rukun bagaimana mau menang lawan yahudi 
USER Haiii aviaa maap baru liat mensyennya, maap udik banget gw lama gak buka twitter gini kwkwkwkwk. Apakabsss lo??';0;0;0;0;0;0;0;0;0;0;0;0;user hai aviaa maaf baru lihat mentionnya maaf udik banget aku lama tidak buka twitter begini wkwk apakabsss kamu 
Para antek komunis di YLBHI sedang bermain playing victim;1;0;0;1;0;1;0;0;0;0;1;0;para antek komunis di yayasan lembaga bantu hukum indonesia sedang main main korban
USER USER Dulu rejim BK kata ibu n bapak saya almarhum, dr rp.1000 menjadi rp.1\n\nOrang2 pada makan nasi jagung';0;0;0;0;0;0;0;0;0;0;0;0;user user dulu rejim buku kata ibu dan bapak saya almarhum dari rupiah jadi rupiah orang orang pada makan nasi jagung 
USER USER USER Biarin lbh bagus cungkring drpd gendut bisa autis\xf0\x9f\xa4\xa3\xf0\x9f\x98\x81\xe2\x9c\x8c\n#prabowo2periode';0;1;0;0;0;0;0;0;0;0;0;0;user user user biar lebih bagus cungkring daripada gendut bisa autis prabowo periode 
USER Bener anjir, sedih';0;1;0;0;0;0;0;0;0;0;0;0;user benar anjir sedih 
Goblog sekali, udah lah males liat reportnya kalo begini. Doa aja taun depan juara lagi';0;1;0;0;0;0;0;0;0;0;0;0;goblok sekali sudah lah malas lihat lapor kalau begini doa saja tahun depan juara lagi 
USER USER Kampret lu zonk...dimata lu selalu salah pakde jokowi dan pemerintahan ini. Wowo lah yg benar dimata lu;1;1;1;0;0;0;0;0;1;1;0;0;user user kampret kamu ape mata kamu selalu salah pakde jokowi dan perintah ini wowo lah yang benar mata kamu
Me every night:\nAAAAA ANJENG GUE MALU BANGSAD. MAU ILANG AJA. AAAAAAAAA. APAAN SIH GUE JIJIK BANGET. AAAAAAAAA. INI APAAN SIH GUE DULU NGGAK DANTA. AAAAAAAAAAA. MAU ILANG AJA. AAAAAAAAAAAAAAA.';0;1;0;0;0;0;0;0;0;0;0;0;me every night ah anjing aku malu bangsat mau hilang saja ah apa sih aku jijik banget ah ini apa sih aku dulu tidak danta ah mau hilang saja aaaaaaaaaaaaaaa 
WASPADA !!!!! Ada upaya ahoker, antek komunis n media mrk melakukan pecah-belah umat islam saat aksi 299! Aksi299;1;0;0;1;1;1;0;0;0;0;1;0;waspada ada upaya ahoker antek komunis dan media mereka laku pecah belah umat islam saat aksi aksi 
jelas ga sekarang hukum spt apa dinegeri ini? ketika dgn jelas didepan mata remaja labil bermata sipit menghina Presiden sbg simbol negara ternyata sepi pemberitaan bahkan ada indikasi dianggap kebebasan berekspresi krn dianggap lucu2an..#mikirdaaingmah';1;0;0;1;0;1;0;0;0;0;1;0;jelas tidak sekarang hukum seperti apa di negeri ini ketika dengan jelas di depan mata remaja labil mata sipit hina presiden bagai simbol negara nyata sepi berita bahkan ada indikasi anggap bebas ekspres karena anggap lucu lucu aku pikir 
USER USER \xf0\x9f\xa4\xa3\xf0\x9f\xa4\xa3kira kira ekspresi pas kaget nya gimana ya?? teriak ayam ayam apa cebong cebong cebong';0;0;0;0;0;0;0;0;0;0;0;0;user user kira kira ekspresi pas kaget nya bagaimana ya teriak ayam ayam apa kecebong kecebong kecebong 
USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER;0;0;0;0;0;0;0;0;0;0;0;0;user user user user user user user user user user user user user user user user user user user user user user user user user user user
USER Bubarkan KPK! Busuk;1;1;0;1;0;0;0;0;1;0;0;1;user bubar komisi berantas korupsi busuk
\xe2\x80\xa2 Tinggi : 173 Cm\n\n\xe2\x80\xa2 Berat : 47 Kg\n\n\xe2\x80\xa2 Ciri Fisik :\n - Tinggi\n - Langsing\n - Mata sipit\n - Hidung Mancung';0;0;0;0;0;0;0;0;0;0;0;0; tinggi cuma berat kg ciri fisik tinggi langsing mata sipit hidung mancung 
USER USER USER USER Matamu memang picek,kebencianmu terhadap pak Jokowi menutupi hati dan pikiranmu,sejarah baru tercipta di era pak Jokowi,makanya buka kaca mata itu.\xf0\x9f\x98\x9c\nEnte cm melihat hutang negara di era pak J;1;1;1;0;0;0;1;0;0;1;0;0;user user user user mata memang picek benci hadap pak jokowi tutup hati dan pikir sejarah baru cipta di era pak jokowi makanya buka kaca mata itu kamu cuma lihat utang negara di era pak j
USER mint eue dia. tinggalin';0;0;0;0;0;0;0;0;0;0;0;0;user mint ngewe dia tinggal 
PSI Sanggah Pernah Nyatakan Dukungan Kepada Pasangan Gus Ipul-Puti - Aliansi Santri Pemuda Ekonom dan Kiai, Arumi Bachsin, BaGusS, Banyuwangi, Barisan Gus Sholah, Barisan Mahasantri Loyalis Khofifah, Barisan Relawan Khofifah, Black Campaign, Calon Gubernur;0;0;0;0;0;0;0;0;0;0;0;0;psi sanggah pernah nyata dukung kepada pasang gus ipul puti aliansi santri pemuda ekonom dan kiai arumi bachsin bagus banyuwangi baris gus sholatu baris mahasantri loyalis khofifah baris rawan khofifah black kampanye calon gubernur
"Suruh pake mata uang china??? ; Suruh pake ploduk-ploduk KW3 china; Suruh belajar bahasa china; Suruh jadi pembantunya china; ; Kami pribumi; Ini negara dan tumpah darah kami pribumi; Woiiii.. Ape lo ape lo.. ; Ngimpi lo.. ; #2019GantiPresiden ; #2019Ga";1;0;1;0;0;1;0;0;0;1;0;0;suruh pakai mata duit cina suruh pakai produk produk tiru tiga cina suruh ajar bahasa cina suruh jadi bantu cina kami pribumi ini negara dan tumpah darah kami pribumi woiiii apa kamu apa kamu mimpi kamu ganti presiden ganti presiden
Komisi I DPR RI Berharap Mutasi Perwira Dilakukan Panglima TNI yang Baru';0;0;0;0;0;0;0;0;0;0;0;0;komisi i dewan wakil rakyat republik indonesia harap mutasi perwira laku panglima tentara nasional indonesia yang baru 
jk ini benar, aparat sdh menjadi alat kekuasaan yg sedang panik, harusnya aparat adalah pelayan masyarakat, bukan pelayan penguasa, tak ada dasar hukumnya tenda ini boleh disita.. Ini Kisah Supriadi, Pemilik Becak Dengan Tenda #2019GantiPresiden -;0;0;0;0;0;0;0;0;0;0;0;0;kalau ini benar aparat sudah jadi alat kuasa yang sedang panik harus aparat adalah layan masyarakat bukan layan kuasa tidak ada dasar hukum tenda ini boleh sita ini kisah supriadi milik becak dengan tenda ganti presiden 
USER Yg ngasih bantuan atas nama USER tp yg punya duit hasil sumbangan rakyat kecil macem kami.;1;0;1;0;0;0;0;0;1;1;0;0;user yang beri bantu atas nama user tetapi yang punya duit hasil sumbang rakyat kecil macam kami 
