Tweet;HS;Abusive;HS_Individual;HS_Group;HS_Religion;HS_Race;HS_Physical;HS_Gender;HS_Other;HS_Weak;HS_Moderate;HS_Strong;Tweet_Parsed
Tomohon juga merupakan pusat pembelajaran agama Kristen dan Katolik. Ada tempat khusus untuk berdoa dan meditasi yang disebut Bukit Kasih, sebuah tempat suci yang indah dan tenang. #TomohonInternationalFlowerFestival `ch';0;0;0;0;0;0;0;0;0;0;0;0;tomohon rupa pusat ajar agama kristen dan katolik khusus doa dan meditasi bukit kasih buah suci indah dan tenang tomohon international flower festival chapter
RT USER: benda bodo apa aku baca ni... bukan ke korang golongan bijak pandai. kenapa bingai sangat ni...... kalau gitu beribu2\xe2\x80\xa6';0;1;0;0;0;0;0;0;0;0;0;0;rt user benda bodoh aku baca nih korang golong bijak pandai bingai nih ibu ribu
Ajarin pake ht..liat pk ht..gunain nalar sblm mati..;1;0;1;0;0;0;0;0;1;1;0;0;ajar pakai hati lihat pak hati nalar mati
USER Nyang nepu jamangah 1.6 triliun itu juga vasti antek jokowi';1;0;0;1;0;0;0;0;1;0;1;0;user empu jemaah triliun antek jokowi
tolak hoax dan ingin pilkada kota kediri damai:;0;0;0;0;0;0;0;0;0;0;0;0;tolak hoaks dan pilih kepala daerah kota damai
Subhanallah, Apalagi kalau ahok sampai divonis tidak bersalah, Naudzubillahmindzalik. Tanda wajib lengserkan jokowi;1;0;1;0;0;0;0;0;1;0;0;1;subhanallah ahok vonis tidak salah naudzubillahimindzalik tanda wajib lengser jokowi
USER USER USER USER Cebong mah gitu bang acut... Komentar nomor wahid, literasi tak valid... Dungu';1;1;1;0;0;0;0;0;1;1;0;0;user user user user kecebong bang akut komentar nomor wahid literasi tidak valid dungu
RT USER USER Kalau saya sih ga heran antek-antek pki sdh mulai muncul kalau sdh ada rintik-rintik hujan;1;0;0;1;0;1;0;0;0;0;1;0;rt user user saya tidak heran antek antek partai komunis indonesia muncul rintik rintik hujan
cina g punya perikemanusiaan makanya aq g suka cina di indonesia;1;0;0;1;0;1;0;0;0;0;1;0;cina tidak perikemanusiaan aku tidak suka cina indonesia
USER So bgt jijik tar juga di save nih bntr lg';0;1;0;0;0;0;0;0;0;0;0;0;user banget jijik tar save nih sebentar
USER ngakakakakaka bete banget asu';0;1;0;0;0;0;0;0;0;0;0;0;user sebal banget anjing
USER USER Ikut share..sekolah anakku sekolah katholik yg ngajar suster,teman sekelasnya ada yg muslim,kristen,budha,hindu,konghu chu..selama ini masih adem ayem saja';0;0;0;0;0;0;0;0;0;0;0;0;user user sekolah anak sekolah katolik ajar suster teman kelas muslim kristen buddha hindu konghucu chu adem ayem
RT USER Yang membuat kami rugi bukan jonru mas tapi jokowi emang utang hampir 4000T buat rakyat..? Garam naik 400% situ ga tau..;1;0;1;0;0;0;0;0;1;1;0;0;rt user kami rugi jonru jokowi utang rakyat garam kamu tidak tau
Pakdeku muslim punya asu juga\nBiasa aja tuh\nGak pernah ribet\nKl aku emang takut sm asu makane gak punya asu dirumah\nBeragamalah yg baik dan benar\nYg bersanad benar jadi otakmu gak slewah URL;0;0;0;0;0;0;0;0;0;0;0;0;pakde muslim anjing tidak ribet aku takut anjing tidak anjing rumah agama dan sanad otak tidak slewah url
USER USER Bapaknya Prabowo itu sebagai penggagas supaya Indonesia BERHUTANG..... iya soemitro;1;0;1;0;0;0;0;0;1;1;0;0;user user prabowo gagas indonesia hutang iya soemitro
"Moment pertemuan antara; USER - Erdogan; ; Gubernur Indonesia ; Presiden Turkey";0;0;0;0;0;0;0;0;0;0;0;0;momen temu user erdogan gubernur indonesia presiden turki
Global financial crisis is averted, Indonesia is just suck at economy. Get over it!;1;1;0;1;0;0;0;0;1;0;1;0;global financial crisis avert indonesia suck ekonomi get it
"Tropical peat forests suck carbon out of the atmosphere and store it. Now, research has shown three million hectares of tropical peat swamp forests in Malaysia and Indonesia have been replaced by palm oil plantations. 
 https://www.firstpost.com/tech/science/palm-oil-research-shows-that-new-plantations-produce-double-the-emissions-of-mature-ones-7945601.htmlÃÂ Ã¢ÂÂ¦";0;0;0;0;0;0;0;0;0;0;0;0;tropical peat forest suck carbon atmosphere and store it research show three million hectare tropical peat swamp forest malaysia and indonesia replace palm oil plantation
Gaya beruk preman kampung, begini klo mantan supir tembak metromini masuk dpr. Kampungan berdebat malah ngajak berantam dan ngancam kyk banteng. URL;1;1;1;0;0;0;0;0;1;1;0;0;gaya beruk preman kampung mantan supir tembak metromini masuk dewan wakil rakyat kampung debat ajak rantam dan ancam banteng url
USER Titit lah anies ni, jangan jadi wapres prabowo anjenk';1;1;1;0;0;0;0;1;0;1;0;0;user titit anies nih wakil presiden prabowo anjing
Israel setan black magic..bale error..  http://fb.me/7CdilRmSkÃÂ ;1;1;0;1;0;0;0;0;1;0;1;0;israel setan black magic bale error
Mana la cina ni tahu tu kereta perempuan?\xf0\x9f\x98\x85';0;0;0;0;0;0;0;0;0;0;0;0;cina nih kereta perempuan
Presiden Jokowi akan berikan gamelan pada dua sekolah: Presiden Joko Widodo akan memeberikan gamelan bagi duaÃ¢?Â¦;0;0;0;0;0;0;0;0;0;0;0;0;presiden jokowi ikan gamelan sekolah presiden joko widodo gamelan
"Liberal/Left Harvard Law Prof Alan Dershowitz Blows Away CNN Liars  https://www.paulcraigroberts.org/2018/02/08/liberal-left-harvard-law-professor-alan-dershowitz-blows-away-cnn-liars/ÃÂ Ã¢ÂÂ¦ [PC Roberts] ""I am convinced that CNN went bankrupt and was purchased by the CIA. There is no other explanation for the total failure of CNN.""  Ã°ÂÂÂÃ°ÂÂ¤Â£  USER  USER  USER";1;0;0;1;0;0;0;0;1;0;1;0;liberal leave harvard law prof alan dershowitz blow away cnn liar pc robert i convince cnn go bankrupt and purchase cia explanation total failure cnn user user user
Mayoritas Warga Tak Ingin Jokowi Jadi Presiden Lagi #KlikRMOL #survei;0;0;0;0;0;0;0;0;0;0;0;0;mayoritas warga tidak jokowi presiden klik rmol survei
USER .....Prabowo pengecut menuduh elit goblok dan maling secara serampangan ! Klo jantan dia hrs menyebut nama orangnya, klo tdk berani berarti banci ! kemungkinan yg dia maksud semua ketum partai lawan politiknya.....hahaha salam 2 periode.';1;1;1;0;0;0;0;1;0;1;0;0;user prabowo kecut tuduh elite goblok dan maling serampang jantan dia nama orang tidak berani arti banci dia maksud ketua partai lawan politik salam periode
The Qur'an takes away the freedom of belief from all humanity and relegates those who disbelieve in Islam to hell (5:10), calls them najis (filthy, untouchable, impure) (9:28), and orders its followers to fight the unbelievers until no other religion except Islam is left (2:193).;0;0;0;0;0;0;0;0;0;0;0;0;qur take away freedom belief humanity and relegate disbelieve islam hell call them najis filthy untouchable impure and order it fight unbeliever religion except islam leave
menurut gue theist agnostic ini boss gue, dia islam turunan ayahnya, but doi nikah sama cewek katolik, ibunya katolik, mereka puasa etc tapi ga solat. why? mereka bukan males ibadah sih mereka punya paham sendiri tentang tuhan, ya situ mah kalo mang male;0;0;0;0;0;0;0;0;0;0;0;0;aku teisme agnostik bos aku dia islam turun ayah dia nikah wanita katolik ibu katolik mereka puasa etc tidak salat mereka malas ibadah mereka paham tuhan kamu mang male
USER USER Drtd anjir greget gua wwkkw';0;1;0;0;0;0;0;0;0;0;0;0;user user anjir greget aku
That so rude tho. Not a fan of seungyoun but where is your manner? 'anjing' is an offensive word here and there. Someone really need to teach him abt some manner  https://twitter.com/mochipyoo/status/1223519287685443585ÃÂ Ã¢ÂÂ¦;0;0;0;0;0;0;0;0;0;0;0;0;rude though fan seungyoun your manner anjing offensive word and someone really need teach him manner
Heran. Masih ada pendukung Pak Jokowi yg berpolemik tentang film G30S/PKI. Aneh..?. Yang lain sudah berlari dia malah jalan mundur.;1;0;1;0;0;0;0;0;1;1;0;0;heran dukung pak jokowi polemik film gera september partai komunis indonesia aneh lie lari dia jalan mundur
RT USER: Banyak penipu tai !!! Gw sumpahin gk bakal berkah hidup lo anjing';1;1;0;1;0;0;0;0;1;0;1;0;rt user tipu tai aku sumpah tidak berkah hidup kamu anjing
USER USER Kecoa cume mlongo nya loe yg suke di got TAI \xf0\x9f\x98\x9c\xf0\x9f\x98\x9c\xf0\x9f\x98\x9c, kyanya kecoa senengnye makan tai mangkanye banyak di septi tank \xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82';0;1;0;0;0;0;0;0;0;0;0;0;user user kecoak mlongo kamu suka get tai kecoak senang makan tai septi tank
"Mantap Pak Presiden...Ã°???Ã°???Ã°???; Horas...; ; JOKOWI2PRIODE";0;0;0;0;0;0;0;0;0;0;0;0;mantap pak presiden horas jokowi periode
USER USER USER Pembangunan infrastruktur utk menopang pertumbuhan ekonomi agar kuat tumbuh diatas 5,5%;0;0;0;0;0;0;0;0;0;0;0;0;user user user bangun infrastruktur topang tumbuh ekonomi kuat tumbuh
USER USER harusnya yg mundur jokowi;1;0;1;0;0;0;0;0;1;1;0;0;user user mundur jokowi
So y'all kadrun is apparently short of kadal gurun;0;0;0;0;0;0;0;0;0;0;0;0;iya kadal gurun apparently short kadal gurun
SBY is a bullshit, same with Saddam Husein!;1;1;0;1;0;0;0;0;1;0;1;0;susilo bambang yudhoyono bullshit saddam husein
Muntah-muntah Usai Makan, Seorang Banci Mengaku Telat Dua Bulan';0;0;0;0;0;0;0;0;0;0;0;0;muntah muntah makan orang banci aku telat
Pilkada NTT;0;0;0;0;0;0;0;0;0;0;0;0;pilih kepala daerah ntt
RT USER: USER USER USER kafir PKI nyamar jd islam dia. yg jelek2in jkw itu kafir PKI smua.;1;1;0;1;1;1;0;0;0;0;1;0;rt user user user user kafir partai komunis indonesia samar islam dia jelek jokowi kafir partai komunis indonesia
dih BANGSAT BANYAK BGT SOLO STAN ANJING GET THE FUCK OUTTA HERE THIS IS BTS STREAMING PARTY AND THEY ARE SEVEN,,,,;0;1;0;0;0;0;0;0;0;0;0;0;bangsat banget solo stan anjing get fuck outta bts stream party and they seven
turunkan Jokowi. Rezim ini sudah mengorbankan Ahok;1;0;1;0;0;0;0;0;1;0;0;1;turun jokowi rezim korban ahok
"Knp Warga Jawa Barat Harus Memilih Pasangan Asyik No.3 ?; ; 1. Untuk Menjaga Marwah Muslim krn sunda identik Muslim.Ã¢??; ; 2. Didukung Ulama Hebat seperti Aagym dan ustad arifin ilham.Ã¢??; ; 3. Didukung Gubernur super prestasi kang aher.Ã¢??; ; 4. Program2 yang s";0;0;0;0;0;0;0;0;0;0;0;0;warga jawa barat pilih pasang asyik jaga marwah muslim sunda identik muslim dukung ulama hebat abdullah gymnastiar dan ustad arifin ilham dukung gubernur super prestasi kakak aher program program si
how to build trust with so many liar in a country?;0;0;0;0;0;0;0;0;0;0;0;0;build trust many liar country
"5. Yang terakhir karena Indonesia negara dengan populasi muslim terbesar di dunia, yang mana Islam saat ini merupakan musuh barat &amp; Komunis karena dapat menghambat agenda dan kepentingan mereka.(Obviously)'";0;0;0;0;0;0;0;0;0;0;0;0;indonesia negara populasi muslim dunia islam rupa musuh barat komunis hambat agenda dan mereka obviously
USER Kalo cebong sih pasti senang2 aja sama omongan yg ga berbobot kayaa gini';1;1;0;1;0;0;0;0;1;0;1;0;user kecebong senang senang omong tidak bobot kaya
KPK: Banyak Kepala Daerah Tertangkap Bukan karena PilkadaÃ Langsung;0;0;0;0;0;0;0;0;0;0;0;0;komisi berantas korupsi kepala daerah tangkap pilih kepala daerah langsung
 USER great game today AND you killed the halftime show man! Congrats!  USER  USER  USER  USER Ã°ÂÂÂÃ°ÂÂÂÃ°ÂÂÂ pic.twitter.com/IehGHySvQN;0;0;0;0;0;0;0;0;0;0;0;0;user great game today and you kill halftime show man congratulation user user user user
USER USER Ada pengaruh komunisme di situ: eks komunis ya komitmen rendah.';0;0;0;0;0;0;0;0;0;0;0;0;user user pengaruh komunisme kamu eks komunis komitmen rendah
"Sekarang masak ga bisa? Kan sudah belajar; ;";0;0;0;0;0;0;0;0;0;0;0;0;masak tidak ajar
Malaysian is either Indian or Chinese so there is no really Malaysian people. HAHAHAHA #SEAGames2017 #ShameOnYouMalaysia;0;0;0;0;0;0;0;0;0;0;0;0;malaysian either indian orang cina really malaysian people sea game shame you malaysia
how can she stay silent like nothing happen and all she did today just watching drama & fangirling without even thinking about her thesis. Fuck. You mom crying here for you, she's worried about you and your thesis. Wake up dude. Please wake up. Finish your fucking thesis. Bangsat;1;1;1;0;0;0;0;0;1;1;0;0;she stay silent like nothing happen and she today tonton drama fangirling even think her thesis fuck you mom menang you she worry you and your thesis wake dude please wake finish your fuck thesis bangsat
USER Keren juga mas USER ini selain Survei BO juga merangkap kordinator cebong yah \xf0\x9f\x98\x82\xf0\x9f\x98\x82\nTL nya bnyk dukungan dr bani cebong .\nMantrraaaf \xf0\x9f\x98\x8a\xf0\x9f\x98\x8a';1;1;1;0;0;0;0;0;1;1;0;0;user keren user survei bo rangkap koordinator kecebong lini dukung ban kecebong mantap
RT USER: Selfie sebelum mandi. Mau liat kelanjutan maa kuli bangunan kekar berotot ini ngocok kontol sampe mucrat??? URL;0;1;0;0;0;0;0;0;0;0;0;0;rt user swafoto mandi lihat ibu kuli bangun kekar otot kocok kontol muncrat url
RT USER: Masih kaku untuk berlagak\nMasih gilakan membuat corak\nMasih lagi cuba mengorak\nMasih lagi terus bergerak\nMasih ramai yang\xe2\x80\xa6';0;0;0;0;0;0;0;0;0;0;0;0;rt user kaku lagak gila corak cuba orak gerak ramai
USER USER USER USER USER USER Bloon ah ngakak gue.';0;1;0;0;0;0;0;0;0;0;0;0;user user user user user user beloon akak aku
USER Udah liat Surabaya lom Pak? Bagusan mana penataannya ma DKI? Kl mo nyapres rapiin dulu Jkt bersihin dr PKL di badan jalan ma trotoar. Kl kemaren lawannya Ridwan Kamil/Risma/Nurdin Abdullah jg kalah. Menang krn BTP Kristen jd gampang nakut2;0;0;0;0;0;0;0;0;0;0;0;0;user lihat surabaya pak bagus tata daerah khusus ibukota calon presiden rapi jakarta sih badan jalan trotoar kemarin lawan ridwan kamil risma nurdin abdullah kalah menang ahok kristen mudah takut
"USER USER USER USER Maksud saya, pendidikan jangan dibatasi. Helen Keller wanita bisu tuli dan buta bisa mendapatkan gelar sarjana &amp; berprestasi. Steven Hawking bisa tetap mengembangkan ilmu didalam kelumpuhannya. Tidak";0;0;0;0;0;0;0;0;0;0;0;0;user user user user maksud saya didik bata helen keller wanita bisu tuli dan buta gelar sarjana prestasi steven hawk kembang ilmu lumpuh tidak
this constant bullshit overloading the house of greed , untuk para DPR yang rakus akan harta  USER;1;1;0;1;0;0;0;0;1;0;1;0;constant bullshit overload house greed dewan wakil rakyat rakus harta user
"Im the type of person who doesnt really care about that financial things, it is true that money is important. But i have heard this quote ""tetap berpenghasilan atau berpenghasilan tetap"". And i prefer tetap berpenghasilan, but if i say i dont like money it's more like munafik";0;0;0;0;0;0;0;0;0;0;0;0;i tipe person really care financial pikir it true uang important i hear kutip hasil hasil and i prefer hasil i say i like uang it like munafik
USER Rezim represif anti Islam.;1;0;1;0;1;0;0;0;0;1;0;0;user rezim represif anti islam
perempuan kaya lo mending mati aja deh, jelek aja, gausa sok jadi make up artist!;1;1;1;0;0;0;1;1;0;1;0;0;perempuan kaya kamu mend mati jelek tidak sok make artist
Don't force your style to others. What's cool for you could be norak and kampungan to others.;0;1;0;0;0;0;0;0;0;0;0;0;force your gaya others keren you could norak and kampung others
Plt Gubernur Bengkulu Rohidin Mersyah hadir pada Upacara Kebangsaan Badan Nasional Penanggulangan Terorisme (BNPT) bersama Forum Koordinasi Pencegahan Terorisme (FKPT) Provinsi Bengkulu, di Lapangan Rektorat Institut Agama Islam Negeri (IAIN) Bengkulu, 11/;0;0;0;0;0;0;0;0;0;0;0;0;plt gubernur bengkulu rohidin mersyah hadir upacara bangsa badan nasional tanggulang terorisme badan nasional tanggulang terorisme forum koordinasi cegah terorisme forum koordinasi cegah terorisme provinsi bengkulu lapang rektorat institut agama islam negeri institut agama islam negeri bengkulu
"Loser Prabowo Claims Victory on Indonesia's 2019 Political Elections

#PrabowoMenangHoax
#PrabowoGila
#PrabowoHalu
#IndonesianElectionHeroes https://www.theaustralian.com.au/nation/world/loser-prabowo-claims-victory-on-indonesia/news-story/aaf26f3b01632117d7f7b3f2f84ed0c5ÃÂ Ã¢ÂÂ¦";1;1;1;0;0;0;0;0;1;1;0;0;loser prabowo claim victory indonesia politik election prabowo menang hoax prabowo gila prabowo halu indonesia election hero
para teroris ingin masuk surga secara instan dg melakukan bom bunuh diri yg mreka sebut jihad..mereka pikir hidup semudah itu :))';0;0;0;0;0;0;0;0;0;0;0;0;teroris masuk surga instan laku bom bunuh mereka jihad mereka pikir hidup mudah
RT USER: Maaf tak menyelesaikan masalah. Sudah berapa banyak peternak dan pedagang dirugikan akibat ulah manusia ini? Dan sudah be\xe2\x80\xa6';0;0;0;0;0;0;0;0;0;0;0;0;rt user maaf tidak selesai ternak dan dagang rugi akibat ulah manusia dan
maybe, you ask your mutuals to talk with them.. (nunjuk toket);0;1;0;0;0;0;0;0;0;0;0;0;maybe you your mutual talk them toket
USER Tabayyun sebelum ngomyang..cocot busuk lol dipelihara, memaikan isu SARA kok bangga';1;1;1;0;0;0;1;0;0;1;0;0;user tabayun ngomyang cocot busuk pelihara main isu sara bangga
"KARMA IS REAL BRO !! 
#GanyangMalaysia  https://twitter.com/SyedSaddiq/status/1199204705357848576ÃÂ Ã¢ÂÂ¦";1;0;0;1;0;0;0;0;1;0;1;0;karma real bro ganyang malaysia
"USER Saya jadi teringat Bu Vero.; ; Selama hari-hari menemani Pak Ahok sebagai Gubernur DKI Jakarta dan ketika menjalani sidang atas penistaan agama, saya melihat ketabahan beliau. Sungguh kepribadian yang teguh.";0;0;0;0;0;0;0;0;0;0;0;0;user saya bu vero tani pak ahok gubernur daerah khusus ibukota jakarta dan jalan sidang nista agama saya lihat tabah dia sungguh pribadi teguh
Sorry I'm not Islam, and I 100% Hindu but many Muslims are my friends. but I am also very angry and hate ISIS, FPI, HTI, and Other Radical Islamic Organizations;1;0;0;1;1;0;0;0;0;0;1;0;maaf i islam and i hindu many muslim friend i also angry and hate isi front bela islam hizbut tahrir indonesia and radical islam organization
USER emang berani ... Indonesia kan bagian dari republik rakyat cina..;1;0;1;0;0;0;0;0;1;1;0;0;user berani indonesia republik rakyat cina
titit is how you say dick in a cuter way;0;1;0;0;0;0;0;0;0;0;0;0;titit you say dick cute way
"Malaysia, I hope you will be the winners in Olympic too and The athletes hope you be happy with the gold

#shameonyouMalaysia #seagames2017";0;0;0;0;0;0;0;0;0;0;0;0;malaysia i hope you winner olympic and athlete hope you happy gold shame you malaysia sea game
This is so cute! Ã¢ÂÂºÃ¯Â¸ÂÃ°ÂÂÂ that cliff hanger though... Ã°ÂÂÂ§;0;0;0;0;0;0;0;0;0;0;0;0;cute cliff hanger though
"I heard ""RDP Komisi X PSSI"" Still goes till now. Really proud of DPR who can bear NH Bullshit for sooo longgggg!!";1;1;0;1;0;0;0;0;1;0;1;0;i hear rdp komisi x pssi still go till really proud dewan wakil rakyat bear nih bullshit long
USER USER ONTA SIAPA YANG DIBALIK. KASIAN IH :(((((';0;0;0;0;0;0;0;0;0;0;0;0;user user unta kasihan
we're not hang out with shitty&cheating friend! Ã°ÂÂ¤Â­ #ShameOnYouMalaysia #SEAGames2017 #Ã Â¸ÂÃ Â¸ÂµÃ Â¹ÂÃ Â¸ÂÃ Â¸Â¡Ã Â¸ÂªÃ Â¹Â2017 https://twitter.com/chybspt3759/status/901796138541473792ÃÂ Ã¢ÂÂ¦;1;1;0;1;0;0;0;0;1;0;1;0;we hang shitty cheat friend shame you malaysia sea game
