Tweet;HS;Abusive;HS_Individual;HS_Group;HS_Religion;HS_Race;HS_Physical;HS_Gender;HS_Other;HS_Weak;HS_Moderate;HS_Strong;Tweet_Parsed
"Presiden USER bersama ulama - Siapapun yg dipilih rakyat itulah kehendak Allah SWT. Negara Indonesia akan semakin kokoh apabila ulama dan umara selalu beriringan serta menjaga silaturahmi. ; ; #JokowiBersamaUlama; #KitabSuciBukanFiksi";0;0;0;0;0;0;0;0;0;0;0;0;presiden user bersama ulama siapapun  dipilih rakyat itulah kehendak allah subhanahu wa taala negara indonesia akan semakin kokoh apabila ulama dan umara selalu beriringan serta menjaga silaturahmi jokowi bersama ulama kitab suci bukan fiksi
"Gatot berpikir dia akan mujur seperti SBY. ; SBY bisa menjadi presiden momentnya tepat, tak ada saingan berarti. Kl Gatot... Saatnya g tepat. Karya nyatanya belum ada. Menjadikan Gatot capres... Sama dengan mati langkah.";0;0;0;0;0;0;0;0;0;0;0;0;gatot berpikir dia akan mujur seperti susilo bambang yudhoyono susilo bambang yudhoyono bisa menjadi presiden momennya tepat tidak ada saingan berarti kalau gatot saatnya tidak tepat karya nyatanya belum ada menjadikan gatot calon presiden sama dengan mati langkah 
USER Kalau ngepal kntl itu lo enak';0;1;0;0;0;0;0;0;0;0;0;0;user kalau mengepal kontol itu kamu enak 
"USER Saya umat Katolik yang nyimak dan mendapat banyak banget informasi &amp; pelajaran dari tulisan-tulisan, mas.\xf0\x9f\x99\x8f\n\nTulisan-tulisan mas tsb, sering juga saya share wa ke sedulur2 &amp; teman2 yg non Muslim.\n\nTerima kasih.\n\xf0\x9";0;0;0;0;0;0;0;0;0;0;0;0;user saya umat katolik  menyimak dan mendapat banyak banget informasi pelajaran dari tulisan tulisan mas tulisan tulisan mas tersebut sering juga saya bagikan wa ke saudarah saudara teman teman  non muslim terima kasih x 
Tipikal bani 212 bin onta kampret : cepat memuji org yg dihormati, cepat juga mencaci nya kembali.... salam TGB ... ngoahaha #BubarkanPKS';1;1;0;1;1;0;0;0;0;0;0;1;tipikal bani bin unta kampret cepat memuji orang  dihormati cepat juga mencaci  kembali salam tuan guru bajang  bubarkan partai keadilan sejahtera 
"USER USER USER USER Biasalah Bani pemarah klo diajak ngobrol lari ksana kemari,cari"" alasan,,,'";1;0;0;1;0;0;0;0;1;0;1;0;user user user user biasalah bani pemarah kalau diajak mengobrol lari kesana kemari cari alasan 
"Wow, dana-nya dari mana?!?!; Sungguh terlaluh kau kowi!!!; Balik solo!!!; #2019GantiPresiden";1;0;1;0;0;0;0;0;1;1;0;0; dana  dari mana sungguh terlalu kamu kowi balik solo ganti presiden
USER USER InsyaAllah. Mudah2an yg jadi Presiden lebih pro Rakyat, cinta Rakyatnya daripada rakyat aseng.';0;0;0;0;0;0;0;0;0;0;0;0;user user insyaallah mudah mudahan  jadi presiden lebih pro rakyat cinta rakyatnya daripada rakyat asing 
Mengapa Rasulullah SAW Anjurkan Setiap Muslim Berdagang? | Republika Online;0;0;0;0;0;0;0;0;0;0;0;0;mengapa rasulullah saw anjurkan setiap muslim berdagang republika online
Sy yakin klo rakyat di suruh mmilih spa harus di bubarkan psti nya DPR yg hrs di bubarkan ! wlo ga ssuai kntitusi URL;1;0;0;1;0;0;0;0;1;0;1;0;aku yakin kalau rakyat di suruh memilih spa harus di bubarkan pasti  dewan perwakilan rakyat  harus di bubarkan  tidak sesuai konstitusi url
USER USER Kerja3x = Hutang meroket\nKerja3x = BUMN merugi\nKerja3x = Rupiah anjlok\nKerja3x = Ekonomi ambruk\nKerja3x = Proyek molor\nKerja3x = BBMListrik naik\nKerja3x = Sembako mahal\nKerja3x = Kemiskinan merebak\nKerja3x = Tenaga a;0;0;0;0;0;0;0;0;0;0;0;0;user user kerja kerja kerja utang meroket kerja kerja kerja badan usaha milik negara merugi kerja kerja kerja rupiah anjlok kerja kerja kerja ekonomi ambruk kerja kerja kerja proyek molor kerja kerja kerja bahan bakar minyak listrik naik kerja kerja kerja sembako mahal kerja kerja kerja kemiskinan merebak kerja kerja kerja tenaga a
USER Di Kroasia enggak ada FPK, Front Pembela Kristen/Katolik.';0;0;0;0;0;0;0;0;0;0;0;0;user di kroasia tidak ada forum pembauran kebangsaan front pembela kristen katolik 
pancen setan iki israel gendeng -- Israel bans the basics of life  http://bit.ly/ahMiPA #flotilla #gaza #siege /via  USER #fb;1;1;0;1;0;0;0;0;1;0;1;0;pancen setan ini israel gila israel bans the basics of life flotilla gaza siege via user facebook
"This is OVERREACTING by 3rd class mentality player... you should respect your opponent win or loose... malay said KAMPUNGAN
#ShameJustinBaas https://twitter.com/HykalMahmood/status/1201935963510861824ÃÂ Ã¢ÂÂ¦";0;1;0;0;0;0;0;0;0;0;0;0;this is overreacting by rd class mentality player you should respect your opponent menang orang loose malaysia said kampungan shame justin baas 
USER Dulu masih bolot ya?';0;1;0;0;0;0;0;0;0;0;0;0;user dulu masih bolot  
Considering to block them for a while. We followed each other in the tubirfess... But the admin is a cunt and dckhead najis;1;1;1;0;0;0;0;0;1;1;0;0;considering to blok them for a ketika we followed each other in the tubirfess but the admin is a cunt and dick head najis
Dalang demo kmren kelompok yg anti Jokowi, manfaatkan isu PKI, meraih simpati umat Islam tuk menyerang Pemerintahan. Lagu Lama Bang.;1;0;0;1;0;0;0;0;1;0;1;0;dalang demo kemarin kelompok  anti jokowi manfaatkan isu partai komunis indonesia meraih simpati umat islam untuk menyerang pemerintahan lagu lama bang 
Serasa ingin mencintai tetapi takut untuk mencintai ehak eek';0;1;0;0;0;0;0;0;0;0;0;0;serasa ingin mencintai tetapi takut untuk mencintai  tai 
wow puberty really hits you like a truck. I'm so sorry but I don't have a kampungan face since I'm a cold city yeoja.;0;0;0;0;0;0;0;0;0;0;0;0; puberty really hit you like a truck i sama so maaf but i do not have a kampungan face sejak i sama a cold city yeoja 
Cintai budaya kita sob;0;0;0;0;0;0;0;0;0;0;0;0;cintai budaya kita bro
Polri Benarkan Tangkap Prabowo atas Kasus Penghinaan Presiden di media sosial URL Hukum Penghinaan Jokowi Megawati;1;0;1;0;0;0;0;0;1;1;0;0;kepolisian republik indonesia benarkan tangkap prabowo atas kasus penghinaan presiden di media sosial url hukum penghinaan jokowi megawati
USER USER USER Makanya paling aman sekolahin Katolik/Kristen. Ga ada ekstrem2an. Agama, kalau memang ingin diajarkan, di rumah saja';0;0;0;0;0;0;0;0;0;0;0;0;user user user makanya paling aman sekolahkan katolik kristen tidak ada ekstrem ekstreman agama kalau memang ingin diajarkan di rumah saja 
Mukanya mpo Silvy Asem bangett ngakak kena deh abis jahat sih #DebatFinalPilkadaJKT;1;0;1;0;0;0;0;0;1;1;0;0;mukanya empok silvy asam banget mengakak kena  habis jahat  debat final pilkada jakarta
NATO imperialists has always had military alliance/strong backing  with/to criminal regimes other than Israel while making noise about 'human rights' and 'democracy'..    Remember Indonesia's Suharto, Turkey generals, Greece colonels, Reza Pahlavi, Chile's Pinochet, etc.;1;0;0;1;0;0;0;0;1;0;1;0;nato imperialists has always had military alliance strong backing dengan to criminal regimes other tahan israel ketika making noise about human rights and democracy remember indonesia soeharto turki generals greece colonels reza pahlavi chile pinochet etc 
Make 'em cry cz finally u can show your effort isn't effortless is the beautiful thing at this morning Ã¢ÂÂ¤Ã¯Â¸Â;0;0;0;0;0;0;0;0;0;0;0;0;make em cry soalnya finally kamu can show your effort is not effortless is the cantik thing at this pagi 
RT USER ini nih yg mau d panggil yg terhormat / yg mulia..kerjanya bikin ngaco negara ayo rame2 golput DPR dan Bubarkan DPR?;1;0;0;1;0;0;0;0;1;0;0;1;rt user ini nih  mau di panggil  terhormat  mulia kerjanya buat kacau negara ayo ramai ramai golput dewan perwakilan rakyat dan bubarkan dewan perwakilan rakyat 
apparently it's fuck yg i just found out in conclusion yg bangsat,,,,;0;1;0;0;0;0;0;0;0;0;0;0;apparently it fuck  i just found out in conclusion  bangsat 
Prabowo terpaksa kabur dan kini jadi akur... URL;1;0;1;0;0;0;0;0;1;1;0;0;prabowo terpaksa kabur dan kini jadi akur url
Gubernur DKI Jakarta Anies Baswedan bertemu dengan Presiden Turki Recep Tayyib Erdogan saat menunaikan salat Jumat di Mesjid Sultan Ayyub, Istanbul, Turki, Jumat waktu setempat.;0;0;0;0;0;0;0;0;0;0;0;0;gubernur daerah khusus ibukota jakarta anies baswedan bertemu dengan presiden turki resep tayib erdogan saat menunaikan salat jumat di mesjid sultan ayub istanbul turki jumat waktu setempat 
USER Makanya tuntut Golkar agar pecat Setya Novanto dari DPR dan pembelanya USER USER mundur dari pimpinan kalo punya malu;1;0;0;1;0;0;0;0;1;0;0;1;user makanya tuntut golkar agar pecat setya novanto dari dewan perwakilan rakyat dan pembelanya user user mundur dari pimpinan kalau punya malu
RT USER USER jokowi antek zionis ato komunis?? Ato paranoid Islam?? URL;1;0;1;0;1;0;0;0;0;1;0;0;rt user user jokowi antek zionis atau komunis atau paranoid islam url
In an increasingly conservative Indonesia, filmmakers fight to tell LGBTQ stories: So democracy has brought about both identity politics for LGBT and identity politics for Islam, and this has been growing and growing for the last 20ÃÂ ... View article...  http://dlvr.it/RMzHlLÃÂ ;0;0;0;0;0;0;0;0;0;0;0;0;in an increasingly conservative indonesia filmmakers fight to tell lesbian gay bisexual transgender queer stories so democracy has brought about both identity politics for lesbian gay bisexual transgender and identity politics for islam and this has been growing and growing for the last view article 
"Ganti Rezim ; GantiPreisden ; ; Jgn Pilih Paslon Usungan PDIP Di PILKADA 27 Juni 2018 ; ; #2019GantiPresiden";1;0;0;1;0;0;0;0;1;0;0;1;ganti rezim ganti presiden jangan pilih pasangan calon usungan partai demokrasi indonesia perjuangan di pilihan kepala daerah juni ganti presiden
"USER USER Mungkin ilmu agama anda sangat luas &amp; shaleh. Tp saya ragu melihat sebagian akun2 yg anda follow. Alangkah lbh elok anda jg memberi contoh teman2 anda terlebih dahulu cara menyampaikan pendapat dgn bil hikmah? Salam";0;0;0;0;0;0;0;0;0;0;0;0;user user mungkin ilmu agama kamu sangat luas saleh tetapi saya ragu melihat sebagian akun akun  kamu follow alangkah lebih elok kamu juga memberi contoh teman teman kamu terlebih dahulu cara menyampaikan pendapat dengan bil hikmah salam
USER yeah i stalked hahhaa i mmg suka stalk org bodo nak tengok sejauh mana kebodohan dia';0;1;0;0;0;0;0;0;0;0;0;0;user  i stalked  i memang suka stalk orang bodoh nak lihat sejauh mana kebodohan dia 
Kalian bubarkan KPK kami bubarkan wakil rakyat!! URL;1;0;0;1;0;0;0;0;1;0;1;0;kalian bubarkan komisi pemberantasan korupsi kami bubarkan wakil rakyat url
USER USER Apa sih hal positif yg pernah keluar dari lambemu Wo? Badanmu udah kayak ikan buntel gitu isinya negatif semua? Sampah.';1;1;1;0;0;0;1;0;0;1;0;0;user user apa  hal positif  pernah keluar dari mulutmu  badanmu sudah kayak ikan buntel begitu isinya negatif semua sampah 
USER Giliran disodorin fakta yg ada,cebong pd mingkem...ttep aja bgi cebong mau die sengsara jg dkung Dilan.otaknya udh terkontaminasi...gc bisa mikir waras';1;1;0;1;0;0;0;0;1;0;1;0;user giliran disodorkan fakta  ada kecebong pada diam tetap saja bagi kecebong mau dia sengsara juga dukung dilan otaknya sudah terkontaminasi gerak cepat bisa berpikir waras 
I don't think they care.. they still have this old bullshit of Ã¢ÂÂgood news is bad news and bad news is good newsÃ¢ÂÂ, and they think someone from majority converting faith is a Ã¢ÂÂgoodÃ¢ÂÂ news. They might never realized that they have this responsibility to educate society. Cc  USER;1;1;0;1;0;0;0;0;1;0;1;0;i do not think they care they still have this old bullshit of good news is bad news and bad news is good news and they think someone from mayoritas converting faith is a good news they might never menyadari that they have this responsibility to educate masyarakat cc user
USER si ahok pantasnya dinobatkan sbgai Babi ngepret;1;1;1;0;0;0;0;0;1;1;0;0;user  ahok pantasnya dinobatkan sebagai babi mengeprek
USER Ihh itu marahin cordi nunanya oppaa masa mau ambil2 guguk ku : ( kaya bencong aja dia ngambil2 punyaku-! \xf0\x9f\x98\xa2 .nda';0;1;0;0;0;0;0;0;0;0;0;0;user  itu marahi cordi nunanya oppa masa mau ambil ambil guguk aku kaya bencong saja dia ambil ambil punyaku tidak 
USER Awakarin makan buaya\nIya iya (?)';0;0;0;0;0;0;0;0;0;0;0;0;user awkarin makan buaya iya iya 
"USER Sudah diadopsi pemerintah pusat juga nich. ; Ã°??Â»;";0;0;0;0;0;0;0;0;0;0;0;0;user sudah diadopsi pemerintah pusat juga nih 
USER Saya tak bicara agama tapi ajaran SESAT yang MENYEBABKAN banyak KORBAN, OK;0;0;0;0;0;0;0;0;0;0;0;0;user saya tidak bicara agama tapi ajaran sesat  menyebabkan banyak korban oke
"USER Imajinasi gue; ada titit yang palanye peyang, ada yg bekas jaitan gak rapi, ada yg bekas luka kejepit resleting, ada yg bengkok. \nMereka pasti menggemaskan \xf0\x9f\x98\x8d'";0;1;0;0;0;0;0;0;0;0;0;0;user imajinasi aku ada titit  palanya peang ada  bekas jahitan tidak rapi ada  bekas luka kejepit ritsleting ada  bengkok mereka pasti menggemaskan 
USER Kyulkyung visualnya edan.';0;1;0;0;0;0;0;0;0;0;0;0;user kyulkyung visualisasinya gila 
 USER   Bring the criminal Natayahu the great setan of jews israel to the world court &  bring Natayahu to capital punishment beheaded;1;1;1;0;1;0;0;0;0;1;0;0; user bring the criminal natayahu the great setan of jews israel to the world court bring natayahu to capital punishment beheaded
USER USER TAE UCINK SIAPA YG SIRIK\xf0\x9f\x98\xa0\xf0\x9f\x98\xa1\n\nEmang mo gangguin kalean:(\n\nDiem lu coeg';1;1;1;0;0;0;0;0;1;1;0;0;user user tai kucing siapa  sirik memang mau mengganggu kalian diam kamu jancuk 
USER Heh su asu...sehat?';1;1;1;0;0;0;0;0;1;1;0;0;user he su anjing sehat 
Kairoseki adalah alat yang dapat membatalkan kemampuan pengguna Buah Iblis dan melemahkan mereka';0;0;0;0;0;0;0;0;0;0;0;0;kairoseki adalah alat  dapat membatalkan kemampuan pengguna buah iblis dan melemahkan mereka 
Bagaimana jika Kapolri pensiun dini saja ketimbang tdk punya ketegasan memimpin polri yg pd akhirnya aduan spt ini jadi korban & terabaikan;1;0;1;0;0;0;0;0;1;1;0;0;bagaimana jika kepala kepolisian negara republik indonesia pensiun dini saja ketimbang tidak punya ketegasan memimpin kepolisian republik indonesia  pada akhirnya aduan seperti ini jadi korban terabaikan
"Warga Baduy setelah selesai memperingati tradisi Seba di Pendopo Pemkab Lebak akan dilanjutkan kembali bertemu dengan Gubernur Banten Wahidin Halim hari ini,Ã Sabtu (21/4) #SebaBaduy2018; ; Im";0;0;0;0;0;0;0;0;0;0;0;0;warga badui setelah selesai memperingati tradisi seba di pendopo pemerintah kabupaten lebak akan dilanjutkan kembali bertemu dengan gubernur banten wahidin halim hari ini sabtu seba baduy i am
RT USER: Banci mahal pelangganya keren2 \xf0\x9f\x98\x83. USER URL;0;1;0;0;0;0;0;0;0;0;0;0;rt user banci mahal pelanggannya keren keren user url
USER kadang jijik kita pernah alay dm2an tapi gimana atuh da perjalanan hidup wkwkw';0;0;0;0;0;0;0;0;0;0;0;0;user kadang jijik kita pernah alay berbalas pesan tapi bagaimana atuh dan perjalanan hidup  
Fuck! Black Flag. Bangsat emang,,,,;0;1;0;0;0;0;0;0;0;0;0;0;fuck black flag bangsat memang 
"Is this winner? Are you serious?
#ShameOfYouMalaysia #ShameOnYouMalaysia #seagameKL2017 #SEAgame2017 #Ã Â¸ÂÃ Â¸ÂµÃ Â¹ÂÃ Â¸ÂÃ Â¸Â¡Ã Â¸ÂªÃ Â¹Â2017 pic.twitter.com/mwNHXL6FDH";0;0;0;0;0;0;0;0;0;0;0;0;is this winner are you serious shameofyoumalaysia shame on you malaysia sea game kuala lumpur sea game 
USER USER Kristen lesbi emang ya?';1;1;0;1;1;0;0;1;0;0;1;0;user user kristen lesbian memang  
No tweet to said #MalaysiaMiskinBudaya. Yes I love my country =) especially our tradition ! And Malaysia steal it ! Just pray to the Lord :);1;0;0;1;0;0;0;0;1;0;1;0;no twit to said malaysia miskin budaya iya i love my country especially our tradition and malaysia steal it just pray to the lord 
not to brag but going to singapore, indonesia, malaysia, vietnan, cambodia actually suck (feel the sarcasm pls)  https://twitter.com/breakingdawwwwn/status/1214904780549545985ÃÂ Ã¢ÂÂ¦;1;1;0;1;0;0;0;0;1;0;1;0;not to brag but pergi to singapura indonesia malaysia vietnan cambodia actualy suck feel the sarcasm tolong 
RT USER: Wanita adalah makhluk paling unik didunia. Dia bisa jadi selembut sutra, bisa juga seperti karang. Maka, wanita butuh dibimbin\xe2\x80\xa6';0;0;0;0;0;0;0;0;0;0;0;0;rt user wanita adalah makhluk paling unik di dunia dia bisa jadi selembut sutra bisa juga seperti karang maka wanita butuh dibimbing 
"Biografi KH Kholilurrahman Cicit Syaikhona Kholil Bangkalan Madura ; Biografi KH Kholilurrahman; ÃÂ©Siapa yang tak kenal KH Kholilurrahman.; ; Ra Lilur demikian biasa dipanggil, merupakan ulama yang sering didatangi...";0;0;0;0;0;0;0;0;0;0;0;0;biografi kh kholilurrahman cicit syaikhona kholil bangkalan madura biografi kh kholilurrahman siapa  tidak kenal kh kholilurrahman ra lilur demikian biasa dipanggil merupakan ulama  sering didatangi 
Kami lebih resah anda jd presiden!!!! hidup anda penuh drama dan pencitraan, main FTV aja joko judulnya URL;1;0;1;0;0;0;0;0;1;1;0;0;kami lebih resah kamu jadi presiden hidup kamu penuh drama dan pencitraan main film televisi saja joko judulnya url
Jujur gw sulit lupain lo , disaat gw sibuk lupain lo , lo malah keliatan biasa aja , bangke ngga sih lo';1;1;1;0;0;0;0;0;1;1;0;0;jujur aku sulit melupakan kamu di saat aku sibuk melupakan kamu kamu malah kelihatan biasa saja bangkai tidak  kamu 
Keduanya nggak sok2an pengen jadi Imam kan Ã°???;0;0;0;0;0;0;0;0;0;0;0;0;keduanya tidak belagu ingin jadi imam  
USER USER Ente gak paham soal hukum alat tukar, itu yang jadi masalah. Jual beli yang melibatkan uang dengan yang tidak itu beda. Besi ditukar dengan besi iru serupa dengan onta ditukar dengan onta, dalam jumlah tak sama. Beda denga;0;0;0;0;0;0;0;0;0;0;0;0;user user kamu tidak paham soal hukum alat tukar itu  jadi masalah jual beli  melibatkan duit dengan  tidak itu beda besi ditukar dengan besi iru serupa dengan unta ditukar dengan unta dalam jumlah tidak sama beda dengan
