Tweet;HS;Abusive;HS_Individual;HS_Group;HS_Religion;HS_Race;HS_Physical;HS_Gender;HS_Other;HS_Weak;HS_Moderate;HS_Strong;Tweet_Parsed
USER AAAAAAAH AKU LEBIH SUKA AVA Kayak ga asing deh serius. terus polisi nya aku tau tuh suka main di film FBI';0;0;0;0;0;0;0;0;0;0;0;0;user aaaaaaah aku lebih suka ava kayak tidak asing deh serius terus polisi nya aku tau itu suka main di film fbi 
USER USER USER Ekonomi meroket 7% itu hoax;0;0;0;0;0;0;0;0;0;0;0;0;user user user ekonomi meroket itu hoaks
USER anjir.....\n\ngue ngecek berkali kali buat mastiin itu cewe beneran apa cowo, siapa tau tipuan kaya video yg lain, ternyata asli cewe \xf0\x9f\x98\xad\n\nterlepas dari gender, tetep gabener sih astaga \xf0\x9f\x98\xad\xf0\x9f\x98\xad\xf0\x9f\x98\xad\xf0\x9f\x98\xad\xf0\x9f\x98\xad\xf0\x9f\x98\xad\xf0\x9f\x98\xad\xf0\x9f\x98\xad\xf0\x9f\x98\xad\xf0\x9f\x98\xad\xf0\x9f\x98\xad\xf0\x9f\x98\xad\xf0\x9f\x98\xad\xf0\x9f\x98\xad\xf0\x9f\x98\xad\xf0\x9f\x98\xad\xf0\x9f\x98\xad\xf0\x9f\x98\xad\xf0\x9f\x98\xad\xf0\x9f\x98\xad semoga ade gue ga begini, aamiin.';0;1;0;0;0;0;0;0;0;0;0;0;user anjir aku mengecek berkali kali buat memastikan itu wanita benaran apa pria siapa tau tipuan kaya video yang lain ternyata asli wanita terlepas dari gender tetap tidak benar sih astaga semoga adik aku tidak begini aamiin 
RT USER: #SANGE_AAAAAAAAAAH #memek gatel say pngen disruduk kontol ! Retweet sayang yg pngen #ngentot \xf0\x9f\x98\x98 kuy... URL;0;1;0;0;0;0;0;0;0;0;0;0;rt user sange ah memek gatal say ingin diseruduk kontol retweet sayang yang ingin ngentot ayo url
"Menolak Mundur, Presiden Zimbabwe Dipecat Partainya Sendiri; #IndonesiaHebat;";0;0;0;0;0;0;0;0;0;0;0;0;menolak mundur presiden zimbabwe dipecat partainya sendiri indonesia hebat 
USER Dulu kawan, sekarang lawan...menyelematkan diri masing masing, kalian bajingan semua.';1;1;0;1;0;0;0;0;1;0;1;0;user dulu kawan sekarang lawan menyelamatkan diri masing masing kalian bajingan semua 
Enak...ya klo punya pemimpin..dihargai di mata dunia..;0;0;0;0;0;0;0;0;0;0;0;0;enak ya kalau punya pemimpin dihargai di mata dunia 
"Momentum Pembacaan Dukungan Kiai / Ulama Lampung ke Panglima Santri USER , Senin 9 April; ; #JokowiCakImin; #PoskoJOIN; ; USER USER USER USER USER";0;0;0;0;0;0;0;0;0;0;0;0;momentum pembacaan dukungan kiai ulama lampung ke panglima santri user senin april jokowi cak imin posko join user user user user user
USER basmi dulu punya lu, malah merhatiin org lain si onta :)';1;1;1;0;0;0;0;0;1;1;0;0;user basmi dulu punya kamu malah memperhatikan orang lain sih unta 
USER sebenarnya lewat semua agama bisa, banyak jalan disana Hindu dengan yoga nya (hening) , islam dg jalan tarekatnya;0;0;0;0;0;0;0;0;0;0;0;0;user sebenarnya lewat semua agama bisa banyak jalan di sana hindu dengan yoga nya hening islam dengan jalan tarekatnya
"Mungkin dlm sejarah twitter... Cuman saya yg brani jelasin nenek moyang saya... ; ; Tak ada darah PKI loh yaaa... ; ̡??? USER USER USER USER";0;0;0;0;0;0;0;0;0;0;0;0;mungkin dalam sejarah twitter cuma saya yang berani jelaskan nenek moyang saya tidak ada darah partai komunis indonesia lah ya user user user user
USER USER USER USER USER Lalu anda ingin menyebutnya kafir menggunakan logikanya surat alkafirun dari ustad tengku zul?? Tafsirnya mana itu??';0;0;0;0;0;0;0;0;0;0;0;0;user user user user user lalu kamu ingin menyebutnya kafir menggunakan logikanya surat al kafirun dari ustad tengku zul tafsirnya mana itu 
Bangun-makan-eek-makan-tidur. Mnton.';0;0;0;0;0;0;0;0;0;0;0;0;bangun makan tai makan tidur menonton 
\xe3\x85\xa1 Junki, bocah laki-laki itu menekan dagu mungilnya dengan ujung tumpul pensil warna berwarna biru muda. Sepasang mata sipit mengerjap, dahi berkerut menandakan pria kecil tengah berpikir. \n\n\xe2\x80\x9cItu Eomma, untuk berenang!\xe2\x80\x9d;0;0;0;0;0;0;0;0;0;0;0;0; junki bocah pria pria itu menekan dagu mungilnya dengan ujung tumpul pensil warna berwarna biru muda sepasang mata sipit menyergap dahi berkerut menandakan pria kecil tengah berpikir itu ibu untuk berenang 
USER USER USER USER USER USER USER USER USER USER USER Bikin resah TL saja si monyet kafir USER';1;1;1;0;1;0;0;0;0;1;0;0;user user user user user user user user user user user bikin resah lini masa saja sih monyet kafir user 
USER Emg gembel';0;1;0;0;0;0;0;0;0;0;0;0;user memang gembel 
USER USER USER USER USER USER Uang puluhan triliun dari Inalum adalah hasil merger BUMN Tambang yang ujung2nya saham bbrp BUMN tambang yg dijual ke asing untuk divestasi Free Port, artinya yg dilakukan pemerintah ada;0;0;0;0;0;0;0;0;0;0;0;0;user user user user user user duit puluhan triliun dari inalum adalah hasil merger badan usaha milik negara tambang yang ujung ujungnya saham beberapa badan usaha milik negara tambang yang dijual ke asing untuk divestasi free port artinya yang dilakukan pemerintah ada
"Rusia &gt;katanya&gt; komunis \nKomunis &gt;katanya&gt; tak bertuhan\n\nItu ngapain pemain rusia ngegolin trus nunjuk2 ke atas?'";0;0;0;0;0;0;0;0;0;0;0;0;rusia katanya komunis komunis katanya tidak bertuhan itu apa pemain rusia mengegolkan terus menunjuk tunjuk ke atas 
"USER Grace menguap lebar sampai kedua mata sipitnya makin sipit. ""Hoam.. iya enggak apa-apa Kak. Sekarang pulang lagi ya Kak? Aku ngantuk,""'";0;0;0;0;0;0;0;0;0;0;0;0;user grace menguap lebar sampai kedua mata sipitnya semakin sipit hem iya tidak apa apa kakak sekarang pulang lagi ya kakak aku mengantuk 
Allah SWT dungu & biadab memang bukan Tuhan, kurang kerjaaan, hobi mengurus masalah seputar cocok2 penis;1;1;0;1;1;0;0;0;0;0;1;0;allah subhanahu wa taala dungu biadab memang bukan tuhan kurang kerjaan hobi mengurus masalah seputar cocok cocok penis
Melepaskan orang yang kamu cintai jauh lebih sulit dibanding menerima cinta yang baru yang asing bagi hatimu.#RobotBijak ##BotZidanCreative';0;0;0;0;0;0;0;0;0;0;0;0;melepaskan orang yang kamu cintai jauh lebih sulit dibanding menerima cinta yang baru yang asing bagi hatimu robot bijak bot zidan creative 
USER Karena dalam puisi ibu indonesia jelas dan spesifik ke agama ter tentu, seperti azan dan syariat islam. Itu terlalu tendensius. Disini apakan USER sebagai media jurnalistik paham perbedaan struktur kalimat serta pemilihan kata yg dig;0;0;0;0;0;0;0;0;0;0;0;0;user karena dalam puisi ibu indonesia jelas dan spesifik ke agama ter tentu seperti azan dan syariat islam itu terlalu tendensius di sini apakan user sebagai media jurnalistik paham perbedaan struktur kalimat serta pemilihan kata yang dig
RT USER: Hanya antek cina yg tdk percaya komunis sprt orang ini musuh dan pembantai muslim URL;1;0;1;0;1;1;0;0;0;1;0;0;rt user cuma antek cina yang tidak percaya komunis seperti orang ini musuh dan pembantai muslim url
RT USER: Enak nya habis ngentot dimainin pejuhnya URL;0;1;0;0;0;0;0;0;0;0;0;0;rt user enak nya habis ngentot dimainkan pejuhnya url
RT USER Ada apa dengan mayoritas etnis China di DKI?\nMengapa begitu solid mendukung penista agama Islam?\n\nDendam?\nTidak nasionalis?;1;0;0;1;1;1;0;0;0;0;1;0;rt user ada apa dengan mayoritas etnis cina di daerah khusus ibukota mengapa begitu solid mendukung penista agama islam dendam tidak nasionalis 
USER USER Makanya. Kalo pake kata-kata bermuka dua itu kan kesannya ngga enak. Karena biasanya sebutan itu untuk nyebut orang munafik.';0;0;0;0;0;0;0;0;0;0;0;0;user user makanya kalau pakai kata kata bermuka dua itu kan kesannya tidak enak karena biasanya sebutan itu untuk menyebut orang munafik 
USER USER USER USER USER USER USER USER USER USER USER Doa #2019GantiPresiden selalu kusebut. Moga terkabul. Sudah banyak daerah yg diserbu TKA ASENG. Gawattt.';1;0;1;0;0;0;0;0;1;1;0;0;user user user user user user user user user user user doa ganti presiden selalu aku sebut semoga terkabul sudah banyak daerah yang diserbu tenaga kerja asing asing gawattt 
Tapi karena tahtah anda jadi pikun pak prabowo;1;0;1;0;0;0;0;0;1;1;0;0;tapi karena tahta kamu jadi pikun pak prabowo
"Wagub Banten Ajak Masyarakat Meriahkan Seba Baduy Dibarengi Festival Exiting; ; 18 April 2018 IN Rosyadi; ; Wakil Gubernur Banten, Andika Hazrumy mengajak masyarakat untuk menghadiri dan memeriahkan Seba Baduy yang...";0;0;0;0;0;0;0;0;0;0;0;0;wakil gubernur banten ajak masyarakat meriahkan seba badui dibarengi festival exsisting april in rosyadi wakil gubernur banten andika hazrumy mengajak masyarakat untuk menghadiri dan memeriahkan seba badui yang 
USER Aku ada kok.. di Kota Salatiga, Jawa Tengah. SMA Kristen 1 Salatiga';0;0;0;0;0;0;0;0;0;0;0;0;user aku ada kok di kota salatiga jawa tengah sama kristen salatiga 
Jauhi manuver yg membuat kita terpecah...;0;0;0;0;0;0;0;0;0;0;0;0;jauhi manuver yang membuat kita terpecah 
USER Jancuk jancuk';0;1;0;0;0;0;0;0;0;0;0;0;user jancuk jancuk 
USER Oh scamming. Ya urus lah bego, orang lu butuh';1;1;1;0;0;0;0;0;1;1;0;0;user oh scamming ya urus lah bego orang kamu butuh 
Ada gak ya workshop negosiasi dgn orang china';0;0;0;0;0;0;0;0;0;0;0;0;ada tidak ya workshop negosiasi dengan orang cina 
"Apa sih yang kamu pertimbangkan saat membeli mobil?; ; Bukan hanya soal harga, keamanan dan kenyamanan juga patut diperhatikan lho. Yuk lihat selengkapnya di sini ---&gt;";0;0;0;0;0;0;0;0;0;0;0;0;apa sih yang kamu pertimbangkan saat membeli mobil bukan cuma soal harga keamanan dan kenyamanan juga patut diperhatikan loh ayo lihat selengkapnya di sini 
"Bandara Kertajati, Salah Satu Bukti Sayang Presiden Jokowi ke Masyarakat Jawa Barat; ; Januari 2016, Jokowi juga kesini saat melakukan pemancangan tiang pertama. Insya Allah jamaah haji propinsi Jabar thn ini bisa diberangkatkan dari Bandara Kertajati";0;0;0;0;0;0;0;0;0;0;0;0;bandara kertajati salah satu bukti sayang presiden jokowi ke masyarakat jawa barat januari jokowi juga kesini saat melakukan pemancangan tiang pertama insya allah jamaah haji propinsi jabar tahun ini bisa diberangkatkan dari bandara kertajati
USER USER Soalnya dia budek kaya bolot Om... \nTuuh, kuping nya kotor seperti hatinya....';1;1;1;0;0;0;1;0;0;1;0;0;user user soalnya dia budek kaya bolot om itu kuping nya kotor seperti hatinya 
Melawan Indonesia, Belanda dipastikan Menggunakan Meriam Bom. Sedangkan, Indonesia Mengandalkan Meriam Bellina';0;0;0;0;0;0;0;0;0;0;0;0;melawan indonesia belanda dipastikan menggunakan meriam bom sedangkan indonesia mengandalkan meriam bellina 
Lihat memek tante';0;1;0;0;0;0;0;0;0;0;0;0;lihat memek tante 
Dipaksa bersalah bahkan di intimidasi dari berbagai kasus hukum yg diciptakan oleh aparat penjaga Rezim diktator;1;0;0;1;0;0;0;0;1;0;1;0;dipaksa bersalah bahkan di intimidasi dari berbagai kasus hukum yang diciptakan oleh aparat penjaga rezim diktator
SEREM BGT SETAN';0;1;0;0;0;0;0;0;0;0;0;0;seram banget setan 
USER USER USER Ijinkan saya ketawa... Hahahaha... Bong...bong...pinter dikit napa...dungu kok dipiara...';1;1;1;0;0;0;0;0;1;1;0;0;user user user izinkan saya tertawa haha kecebong kecebong pintar sedikit kenapa dungu kok dipelihara 
LAPTOP AKU DIJANGKITI VIRUS SEKALI LAGI BABI APAKAH YANG SEDANG BERLAKU INI?!!?!?!??!!!';0;1;0;0;0;0;0;0;0;0;0;0;laptop aku dijangkiti virus sekali lagi babi apakah yang sedang berlaku ini 
sial, saya harus hidup di jaman dimana orang yang mengumbar kenakalannya dikagumi oleh remaja-remaja tolol';1;1;1;0;0;0;0;0;1;1;0;0;sial saya harus hidup di zaman dimana orang yang mengumbar kenakalannya dikagumi oleh remaja remaja tolol 
MEWASPADAI CINA KOMUNIS YANG ADA DI INDONESIA!;1;0;0;1;0;1;0;0;0;0;1;0;mewaspadai cina komunis yang ada di indonesia 
Ada tas aneh yg di sinyalir ada bom di dalam nyaa ...\nDepok siaga lagi ini \nHadeh';0;0;0;0;0;0;0;0;0;0;0;0;ada tas aneh yang di sinyalir ada bom di dalam nya depok siaga lagi ini aduh 
"USER USER USER Banyak yang tidak tau dan mengabaikan RPJMN dan kenapa banyak proyek dimasukkan ke PSN. Padahal 2 hal itu yang menyebabkan banyak proyek bisa diselesaikan dgn cepat.; ;";0;0;0;0;0;0;0;0;0;0;0;0;user user user banyak yang tidak tau dan mengabaikan rpjmn dan kenapa banyak proyek dimasukkan ke play station network padahal hal itu yang menyebabkan banyak proyek bisa diselesaikan dengan cepat 
USER USER Ohh rujukannya orang merah juga.. yang dulu temamenan bareng sama PKI.. gak kapok\xc2\xb2 begonya lu Bong..';1;1;1;0;0;0;0;0;1;1;0;0;user user oh rujukannya orang merah juga yang dulu teman teman bareng sama partai komunis indonesia tidak kapok begonya kamu kecebong 
"USER tp pelajaran efek jera jg penting biar otak &amp; mulutnya gk ikut2 dgn org2 bloon ngaku pinter.'";0;1;0;0;0;0;0;0;0;0;0;0;user tetapi pelajaran efek jera juga penting biar otak mulutnya tidak ikut ikut dengan orang orang beloon mengakui pintar 
Cita Rasa Jakarta;0;0;0;0;0;0;0;0;0;0;0;0;cita rasa jakarta
PDIP Gencar trus serang KPK bubarkan PDIP! Dukung Jokowi USER. JokowiAgain JokowiAgain;1;0;0;1;0;0;0;0;1;0;1;0;partai demokrasi indonesia perjuangan gencar terus serang komisi pemberantasan korupsi bubarkan partai demokrasi indonesia perjuangan dukung jokowi user jokowi lagi jokowi lagi
"USER Bangkitkan ekonomi umat? Fiksi atau Realita?; ; Faktanya pertumbuhan ekonomi Nusa Tenggara Barat (NTB) minus 4,18%. ; ; Amanah &amp; kewenangan sbg gubernur tidak dimanfaatkan merevolusi daerahnya dari ketergantungan eksploitasi SDA.; ;";0;0;0;0;0;0;0;0;0;0;0;0;user bangkitkan ekonomi umat fiksi atau realita faktanya pertumbuhan ekonomi nusa tenggara barat nusa tenggara barat minus amanah kewenangan sebagai gubernur tidak dimanfaatkan merevolusi daerahnya dari ketergantungan eksploitasi sda 
USER pak USER kalo anak buah anda USER mulutnya kayak gini jngan harap rakyat percaya sama USER 2019;1;0;1;0;0;0;0;0;1;1;0;0;user pak user kalau anak buah kamu user mulutnya kayak begini jangan harap rakyat percaya sama user 
USER USER USER budha kafir teroris;1;1;0;1;1;0;0;0;0;0;1;0;user user user buddha kafir teroris
"Kalau dulu knl bertahun2 pon still X berani nk ckp ""I love you"" Walaupon dua2 dah saling suka. Kalau sekarang hmm baru knl 2 hari tu pon kat wechat dah blh ajak tido dan seangkatan dengannya. Woww ini lah budaya paling kotor zaman sekarang ni. Jijik bodo";0;1;0;0;0;0;0;0;0;0;0;0;kalau dulu kenal bertahun tahun pon still x berani nak cukup i love kamu walaupun dua dua sudah saling suka kalau sekarang hem baru kenal hari itu pon kat wechat sudah boleh ajak tidak dan seangkatan dengannya wow ini lah budaya paling kotor zaman sekarang nih jijik bodoh
Seorang Kristen melakukan apa yg benar karena dia adlh seorang Kristen, bukan supaya menjadi orang Kristen.';0;0;0;0;0;0;0;0;0;0;0;0;seorang kristen melakukan apa yang benar karena dia adalah seorang kristen bukan supaya menjadi orang kristen 
10 orang terkaya indo. 1 sampai 5 bukan orang indonesia . tapi orang cina . ngerih kalo indonesia kaya singapur nanti yang pribumi di usir;1;0;0;1;0;1;0;0;0;0;1;0; orang terkaya indonesia sampai bukan orang indonesia tapi orang cina mengerikan kalau indonesia kaya singapura nanti yang pribumi di usir
Teringat dulu ada org nk deactivate tapi punya la panjang drama dia sampai buat countdown. Bajingan';1;1;1;0;0;0;0;0;1;1;0;0;teringat dulu ada orang nak deactivate tapi punya lah panjang drama dia sampai buat countdown bajingan 
Di Maroko, Anies Dipanggil'Super Gubernur';0;0;0;0;0;0;0;0;0;0;0;0;di maroko anies dipanggil super gubernur 
USER Halo Ustad Siauw. Nama saya Albert. Saya dulu Kristen. Sekarang sedang mencari. Saya following Ustad karena saya ingin belajar tentang Islam. Semoga diperbolehkan.';0;0;0;0;0;0;0;0;0;0;0;0;user halo ustad siauw nama saya albert saya dulu kristen sekarang sedang mencari saya mengikuti ustad karena saya ingin belajar tentang islam semoga diperbolehkan 
Harusnya di peringatkan, kalo , masih jahat ama islam bakalan di usir china budha di indonesia;1;0;0;1;1;1;0;0;0;0;1;0;harusnya di peringatkan kalau masih jahat sama islam akan di usir cina buddha di indonesia
RT USER USER USER USER USER USER Bangga jadi anak PKI GebukPKI wakwaww;1;0;1;0;0;1;0;0;0;1;0;0;rt user user user user user user bangga jadi anak partai komunis indonesia gebuk partai komunis indonesia wkwk
USER USER USER USER Kalo indonesia mempersulit tka...bagaimana nasib tki bro...semua ada mekanisme nya...dan jumlahnya wajar, malah lebih banyak tki yg kerja di luar negeri...piye bro \xf0\x9f\x98\x81\xf0\x9f\x98\x;0;0;0;0;0;0;0;0;0;0;0;0;user user user user kalau indonesia mempersulit tenaga kerja asing bagaimana nasib tenaga kerja indonesia bro semua ada mekanisme nya dan jumlahnya wajar malah lebih banyak tenaga kerja indonesia yang kerja di luar negeri bagaimana bro x
USER Jaewon lagi maen sama hanbin, raesung dan antek antek si pembuat lagu';0;0;0;0;0;0;0;0;0;0;0;0;user jaewon lagi main sama hanbin raesung dan antek antek sih pembuat lagu 
ngentot yu yg rl nya sangean';0;1;0;0;0;0;0;0;0;0;0;0;ngentot yu yang rl nya gampang sange 
USER USER Mungkin dengan test dna bisa ketahuan ini keturunan di/tii, pki, prri, pks dll';0;0;0;0;0;0;0;0;0;0;0;0;user user mungkin dengan tes dna bisa ketahuan ini keturunan di tii partai komunis indonesia pemerintahan revolusioner republik indonesia partai keadilan sejahtera dan lain lain 
"USER ""Dia mah mukanya udah rusak, gak bisa dibenerin lagi.""\n""Yakin mau ngajak dia? Liat aja bajunya kayak gitu.""\n""Jangan sekelompok sama dia deh, keliatan bukan orang mampu.""\n\nAlah kampang.'";1;1;1;0;0;0;0;0;1;1;0;0;user dia mah mukanya sudah rusak tidak bisa dibenarkan lagi yakin mau mengajak dia lihat saja bajunya kayak begitu jangan sekelompok sama dia deh kelihatan bukan orang mampu alah kampang 
USER USER USER Kabur karna tdk sependapat dgn Presiden Sukarno karna di Kabinet Presiden Sukarno banyak PKI';0;0;0;0;0;0;0;0;0;0;0;0;user user user kabur karena tidak sependapat dengan presiden soekarno karena di kabinet presiden soekarno banyak partai komunis indonesia 
USER taplak meja di pake';0;0;0;0;0;0;0;0;0;0;0;0;user taplak meja di pakai 
Lelah Hayati. Yang di luar gedung teriak Jokowi bela komunis. Antek orla. Yang dalam gedung ngetwit Jokowi represif medioker HAM kayak orba;1;0;0;1;0;0;0;0;1;0;1;0;lelah hayati yang di luar gedung teriak jokowi bela komunis antek orde lama yang dalam gedung mentwit jokowi represif medioker ham kayak orde baru
USER USER USER USER Ini antusiasme lebih ke pengen ngukur kontol mas iper apa mau ngewe sama gw? \xf0\x9f\xa4\x94';0;1;0;0;0;0;0;0;0;0;0;0;user user user user ini antusiasme lebih ke ingin mengukur kontol mas iper apa mau ngewe sama aku 
USER Ngomong opo itu.mulut kok seperti banci...beli kaca dulu lihat dirimu,. Broo';1;1;1;0;0;0;0;1;0;1;0;0;user bicara apa itu mulut kok seperti banci beli kaca dulu lihat dirimu bro 
USER Yang sombongkan situ, kampret. Cebong mah rendah hati dan rajin mengaji..\xf0\x9f\x91\x8d\xf0\x9f\x91\x8d\xf0\x9f\x91\x8d';1;1;1;0;0;0;0;0;1;1;0;0;user yang sombongkan kamu kampret kecebong mah rendah hati dan rajin mengaji 
"USER Pokonya Pulangin ke Solo..kalo gak mau Ceburin ke Habitat nya aja di Kolam Butek..; #2019gantipresiden; #2019presidenbaru; #AsalbukanJokowi";1;0;1;0;0;0;0;0;1;1;0;0;user pokoknya pulangkan ke solo kalau tidak mau ceburkan ke habitat nya saja di kolam butek ganti presiden presiden baru asal bukan jokowi
yah dah bobo si mark :(((( LAH TRUS KNP CHER ANJIR LO NAJIS';1;1;1;0;0;0;0;0;1;1;0;0;ya sudah tidur sih mark lah terus kenapa cher anjir kamu najis 
USER Jangan Hoax, kata LBP mau rupiah selemah apapun gak jadi masalah, gak ada pengaruh apa-apa bagi ekonomi apalagi sampe bikin rugi BUMN, pokoknya selama Jokowi Presiden mau Rupiahnya melemah menjadi 20rb pun Indonesia akan aman-aman aja\n\;0;0;0;0;0;0;0;0;0;0;0;0;user jangan hoaks kata low back pain mau rupiah selemah apapun tidak jadi masalah tidak ada pengaruh apa apa bagi ekonomi apalagi sampai bikin rugi badan usaha milik negara pokoknya selama jokowi presiden mau rupiahnya melemah menjadi dua puluh ribu pun indonesia akan aman aman saja 
