Tweet;HS;Abusive;HS_Individual;HS_Group;HS_Religion;HS_Race;HS_Physical;HS_Gender;HS_Other;HS_Weak;HS_Moderate;HS_Strong
Had to learn how to stop focusing on the Ã¢ÂÂLONGÃ¢ÂÂ In Ã¢ÂÂLong Term RelationshipÃ¢ÂÂ and start focusing on the Ã¢ÂÂTERMSÃ¢ÂÂ;0;0;0;0;0;0;0;0;0;0;0;0
See, how bullshit you are. RT  USER: Arifinto Still at DPR, Refuses to Answer to House Leaders  http://jglo.be/auEQ;1;1;1;0;0;0;0;0;1;1;0;0
"Seems everyone get used with jokowi's jokes and take it seriously. You guys just ignored load list of jokowi's things to do. 
It will never happen. He's just pathological liar.";1;0;1;0;0;0;0;0;1;1;0;0
Why you proud of with your medals so much? Did you know? All medals that you got was from cheating.#ShameOnYouMalaysia;1;0;0;1;0;0;0;0;1;0;1;0
1. Proyek infrastruktur Pemerintah kembali bermasalah. Terbaru, proyek Jalan Tol Manado-Bitung di Tumaluntung, Kabupaten Minahasa Utara, Sulawesi Utara.;0;0;0;0;0;0;0;0;0;0;0;0
USER Den...den...\nNista banget hidup lo..\nUdah fitnah Abu Jibriel gak minta maaf, sekarang bikin fitnah baru lagi.\nDan followermu, menyedihkan banget tingkat kecerdasannya....\nMain setuja setuju ae mbek congormu.\nBosok, su....';1;1;1;0;0;0;0;0;1;1;0;0
Janji jokowi soal 10 juta lapangan kerja ternyata benar adanya .\nBuat TKA china tapi';1;0;1;0;0;1;0;0;0;1;0;0
jongos-jongos NYA JOKOWI KEK CACING KEPANASAN..WKWKWK...;1;1;0;1;0;0;0;0;1;0;1;0
Anggota DPR dan DPD yang terhormat, apakah posting YM termasuk PENIPUAN? Quran 4:91 Bunuhlah 8:12 Penggallah;1;0;0;1;1;0;0;0;0;0;1;0
USER Di suriah sekolah radikal dan rakit bom..plg ke indonesia jadi tempat pkl...ya di amankan';0;0;0;0;0;0;0;0;0;0;0;0
USER hallo bu dokter, yg ada persekusi muslim di papua, persekusi trhadap UAS di bali, FH di Manado, Mayoritas modal thd minoritas uang di nkri.. bukan mayoritas muslimmepersekusi minoritas cina , kristen dll.';0;0;0;0;0;0;0;0;0;0;0;0
Kampungan ndasmu. Friends are important but you wouldn't want those people as friends, find someone else. Itu mereka yang aneh;0;1;0;0;0;0;0;0;0;0;0;0
Mari membela Islam tanpa maksiat, tanpa saling memaki, mencaci, berghibah, bernamimah, melaknat,Ã¢?Â¦;0;0;0;0;0;0;0;0;0;0;0;0
hahaha idiot bilang kpd orang2 kafir terurama para nasrani pendukung2 ahok kafir jangan memasuki wilayah2 syariat islam;1;1;0;1;1;0;0;0;0;0;1;0
but i think it same fi :(( gimana ya.. hmmm i mean they are rude like hugging,but we are scratching, touching them too.. i agree with promotor said Ã¢ÂÂfans indo kampunganÃ¢ÂÂ... yeah when they can't go to their concert they will go to airport to meet them.. and like a monster in there;0;1;0;0;0;0;0;0;0;0;0;0
Benar sekali.;0;0;0;0;0;0;0;0;0;0;0;0
USER ngentot yuk';0;1;0;0;0;0;0;0;0;0;0;0
Yg gini mau presiden 2 priode?;0;0;0;0;0;0;0;0;0;0;0;0
Barel udah diconfirm bom apa orang iseng doang? Ngeri jg';0;0;0;0;0;0;0;0;0;0;0;0
Jika dia tak menyukai kekuranganmu ,,,menjauh dan lupakanlah dia,,,tu berarti dia hanya isengin titit kamu doang,,,,\nBiarlah om yg menemanimu saat terpingkal,,,\n\n#hahajaaha';0;1;0;0;0;0;0;0;0;0;0;0
The more people i meet, the more i love being alone;0;0;0;0;0;0;0;0;0;0;0;0
Bini gue kinclong bener kaya gigi spidermen :*;0;0;0;0;0;0;0;0;0;0;0;0
tai lu semua yg bikin meme kayak gitu. lo tau gak rasanya exhausted kayak gitu karena kecapean? iya gua pernah rasain kayak orang mau mati. Bego dipelihara sampah';1;1;0;1;0;0;0;0;1;0;1;0
"Sudirman Said Kritik Pemerintah Telantarkan Kawasan Industri; ; #SaweranDirmanIda ; #SaweranDirmanIda; #SaweranJateng; ; USER; USER";0;0;0;0;0;0;0;0;0;0;0;0
jokowi Pamer dungu di ranah publik itu kuar biasa. URL;1;1;1;0;0;0;0;0;1;1;0;0
"hi general  USER, what is your heart made of? so many friend have betrayed you but you still grab their hands. in the eyes of those who cheat, you are not a winner but we know it for sure you are the real champion in our heart.dont lose hope! YNWA

#2019GantiPresiden  pic.twitter.com/g5bMZnpR5u";0;0;0;0;0;0;0;0;0;0;0;0
We must save KPK,Start from now!and bullshit of reign!fuck for you SBY!;1;1;1;0;0;0;0;0;1;1;0;0
USER udah pokoknya kalo soal fisik gausah dipake bercandaan, bentuk apapun itu, mau bulet, sipit, kulit gelap, apapun, udah gausah, the boys are perfect the way they are';0;0;0;0;0;0;0;0;0;0;0;0
USER USER Daddy jahanammmmm sanga terkutuk kooo';1;1;1;0;0;0;0;0;1;1;0;0
They literally dont care because they earn waaayyyy more than that. Bangsat punya kapitalis. Harga yahudi nauzbillah  https://twitter.com/bharianmy/status/1179608882944958464ÃÂ Ã¢ÂÂ¦;1;1;0;1;0;0;0;0;1;0;1;0
Pemerintah Dekati Ulama, Ini Komentar Aa Gym;0;0;0;0;0;0;0;0;0;0;0;0
bro first clear a concept of god i.e one or 3 crore god? after words we will disscuss on jihaad,ketaal, kafir , munafik, yahood , nasara, mushrik .  what is justice, what is meezan,  we will discuss later.;0;0;0;0;0;0;0;0;0;0;0;0
USER USER USER Kalau Cawapresnya HR baru gempar. Bani oposan penamaan baru ya gan? Nggantiin cebong-kampret critanya?';1;1;0;1;0;0;0;0;1;0;1;0
USER IH BANGSAD';1;1;1;0;0;0;0;0;1;1;0;0
REKAM JEJAK USER, Pendidikan Formal 1. Fakultas Ekonomi, Universitas Gajah Mada #SiapaAniesSandi;0;0;0;0;0;0;0;0;0;0;0;0
You copy my style, you copy again (n) #MalaysiaMiskinBudaya;0;0;0;0;0;0;0;0;0;0;0;0
"Presiden USER bersama ulama - Siapapun yg dipilih rakyat itulah kehendak Allah SWT. Negara Indonesia akan semakin kokoh apabila ulama dan umara selalu beriringan serta menjaga silaturahmi. ; ; #JokowiBersamaUlama; #KitabSuciBukanFiksi";0;0;0;0;0;0;0;0;0;0;0;0
"Gatot berpikir dia akan mujur seperti SBY. ; SBY bisa menjadi presiden momentnya tepat, tak ada saingan berarti. Kl Gatot... Saatnya g tepat. Karya nyatanya belum ada. Menjadikan Gatot capres... Sama dengan mati langkah.";0;0;0;0;0;0;0;0;0;0;0;0
USER Kalau ngepal kntl itu lo enak';0;1;0;0;0;0;0;0;0;0;0;0
"USER Saya umat Katolik yang nyimak dan mendapat banyak banget informasi &amp; pelajaran dari tulisan-tulisan, mas.\xf0\x9f\x99\x8f\n\nTulisan-tulisan mas tsb, sering juga saya share wa ke sedulur2 &amp; teman2 yg non Muslim.\n\nTerima kasih.\n\xf0\x9";0;0;0;0;0;0;0;0;0;0;0;0
Tipikal bani 212 bin onta kampret : cepat memuji org yg dihormati, cepat juga mencaci nya kembali.... salam TGB ... ngoahaha #BubarkanPKS';1;1;0;1;1;0;0;0;0;0;0;1
"USER USER USER USER Biasalah Bani pemarah klo diajak ngobrol lari ksana kemari,cari"" alasan,,,'";1;0;0;1;0;0;0;0;1;0;1;0
"Wow, dana-nya dari mana?!?!; Sungguh terlaluh kau kowi!!!; Balik solo!!!; #2019GantiPresiden";1;0;1;0;0;0;0;0;1;1;0;0
USER USER InsyaAllah. Mudah2an yg jadi Presiden lebih pro Rakyat, cinta Rakyatnya daripada rakyat aseng.';0;0;0;0;0;0;0;0;0;0;0;0
Mengapa Rasulullah SAW Anjurkan Setiap Muslim Berdagang? | Republika Online;0;0;0;0;0;0;0;0;0;0;0;0
Sy yakin klo rakyat di suruh mmilih spa harus di bubarkan psti nya DPR yg hrs di bubarkan ! wlo ga ssuai kntitusi URL;1;0;0;1;0;0;0;0;1;0;1;0
USER USER Kerja3x = Hutang meroket\nKerja3x = BUMN merugi\nKerja3x = Rupiah anjlok\nKerja3x = Ekonomi ambruk\nKerja3x = Proyek molor\nKerja3x = BBMListrik naik\nKerja3x = Sembako mahal\nKerja3x = Kemiskinan merebak\nKerja3x = Tenaga a;0;0;0;0;0;0;0;0;0;0;0;0
USER Di Kroasia enggak ada FPK, Front Pembela Kristen/Katolik.';0;0;0;0;0;0;0;0;0;0;0;0
pancen setan iki israel gendeng -- Israel bans the basics of life  http://bit.ly/ahMiPA #flotilla #gaza #siege /via  USER #fb;1;1;0;1;0;0;0;0;1;0;1;0
"This is OVERREACTING by 3rd class mentality player... you should respect your opponent win or loose... malay said KAMPUNGAN
#ShameJustinBaas https://twitter.com/HykalMahmood/status/1201935963510861824ÃÂ Ã¢ÂÂ¦";0;1;0;0;0;0;0;0;0;0;0;0
USER Dulu masih bolot ya?';0;1;0;0;0;0;0;0;0;0;0;0
Considering to block them for a while. We followed each other in the tubirfess... But the admin is a cunt and dckhead najis;1;1;1;0;0;0;0;0;1;1;0;0
Dalang demo kmren kelompok yg anti Jokowi, manfaatkan isu PKI, meraih simpati umat Islam tuk menyerang Pemerintahan. Lagu Lama Bang.;1;0;0;1;0;0;0;0;1;0;1;0
Serasa ingin mencintai tetapi takut untuk mencintai ehak eek';0;1;0;0;0;0;0;0;0;0;0;0
wow puberty really hits you like a truck. I'm so sorry but I don't have a kampungan face since I'm a cold city yeoja.;0;0;0;0;0;0;0;0;0;0;0;0
Cintai budaya kita sob;0;0;0;0;0;0;0;0;0;0;0;0
Polri Benarkan Tangkap Prabowo atas Kasus Penghinaan Presiden di media sosial URL Hukum Penghinaan Jokowi Megawati;1;0;1;0;0;0;0;0;1;1;0;0
USER USER USER Makanya paling aman sekolahin Katolik/Kristen. Ga ada ekstrem2an. Agama, kalau memang ingin diajarkan, di rumah saja';0;0;0;0;0;0;0;0;0;0;0;0
Mukanya mpo Silvy Asem bangett ngakak kena deh abis jahat sih #DebatFinalPilkadaJKT;1;0;1;0;0;0;0;0;1;1;0;0
NATO imperialists has always had military alliance/strong backing  with/to criminal regimes other than Israel while making noise about 'human rights' and 'democracy'..    Remember Indonesia's Suharto, Turkey generals, Greece colonels, Reza Pahlavi, Chile's Pinochet, etc.;1;0;0;1;0;0;0;0;1;0;1;0
Make 'em cry cz finally u can show your effort isn't effortless is the beautiful thing at this morning Ã¢ÂÂ¤Ã¯Â¸Â;0;0;0;0;0;0;0;0;0;0;0;0
RT USER ini nih yg mau d panggil yg terhormat / yg mulia..kerjanya bikin ngaco negara ayo rame2 golput DPR dan Bubarkan DPR?;1;0;0;1;0;0;0;0;1;0;0;1
apparently it's fuck yg i just found out in conclusion yg bangsat,,,,;0;1;0;0;0;0;0;0;0;0;0;0
Prabowo terpaksa kabur dan kini jadi akur... URL;1;0;1;0;0;0;0;0;1;1;0;0
Gubernur DKI Jakarta Anies Baswedan bertemu dengan Presiden Turki Recep Tayyib Erdogan saat menunaikan salat Jumat di Mesjid Sultan Ayyub, Istanbul, Turki, Jumat waktu setempat.;0;0;0;0;0;0;0;0;0;0;0;0
USER Makanya tuntut Golkar agar pecat Setya Novanto dari DPR dan pembelanya USER USER mundur dari pimpinan kalo punya malu;1;0;0;1;0;0;0;0;1;0;0;1
RT USER USER jokowi antek zionis ato komunis?? Ato paranoid Islam?? URL;1;0;1;0;1;0;0;0;0;1;0;0
In an increasingly conservative Indonesia, filmmakers fight to tell LGBTQ stories: So democracy has brought about both identity politics for LGBT and identity politics for Islam, and this has been growing and growing for the last 20ÃÂ ... View article...  http://dlvr.it/RMzHlLÃÂ ;0;0;0;0;0;0;0;0;0;0;0;0
"Ganti Rezim ; GantiPreisden ; ; Jgn Pilih Paslon Usungan PDIP Di PILKADA 27 Juni 2018 ; ; #2019GantiPresiden";1;0;0;1;0;0;0;0;1;0;0;1
"USER USER Mungkin ilmu agama anda sangat luas &amp; shaleh. Tp saya ragu melihat sebagian akun2 yg anda follow. Alangkah lbh elok anda jg memberi contoh teman2 anda terlebih dahulu cara menyampaikan pendapat dgn bil hikmah? Salam";0;0;0;0;0;0;0;0;0;0;0;0
USER yeah i stalked hahhaa i mmg suka stalk org bodo nak tengok sejauh mana kebodohan dia';0;1;0;0;0;0;0;0;0;0;0;0
Kalian bubarkan KPK kami bubarkan wakil rakyat!! URL;1;0;0;1;0;0;0;0;1;0;1;0
USER USER Apa sih hal positif yg pernah keluar dari lambemu Wo? Badanmu udah kayak ikan buntel gitu isinya negatif semua? Sampah.';1;1;1;0;0;0;1;0;0;1;0;0
USER Giliran disodorin fakta yg ada,cebong pd mingkem...ttep aja bgi cebong mau die sengsara jg dkung Dilan.otaknya udh terkontaminasi...gc bisa mikir waras';1;1;0;1;0;0;0;0;1;0;1;0
I don't think they care.. they still have this old bullshit of Ã¢ÂÂgood news is bad news and bad news is good newsÃ¢ÂÂ, and they think someone from majority converting faith is a Ã¢ÂÂgoodÃ¢ÂÂ news. They might never realized that they have this responsibility to educate society. Cc  USER;1;1;0;1;0;0;0;0;1;0;1;0
USER si ahok pantasnya dinobatkan sbgai Babi ngepret;1;1;1;0;0;0;0;0;1;1;0;0
USER Ihh itu marahin cordi nunanya oppaa masa mau ambil2 guguk ku : ( kaya bencong aja dia ngambil2 punyaku-! \xf0\x9f\x98\xa2 .nda';0;1;0;0;0;0;0;0;0;0;0;0
USER Awakarin makan buaya\nIya iya (?)';0;0;0;0;0;0;0;0;0;0;0;0
"USER Sudah diadopsi pemerintah pusat juga nich. ; Ã°??Â»;";0;0;0;0;0;0;0;0;0;0;0;0
USER Saya tak bicara agama tapi ajaran SESAT yang MENYEBABKAN banyak KORBAN, OK;0;0;0;0;0;0;0;0;0;0;0;0
"USER Imajinasi gue; ada titit yang palanye peyang, ada yg bekas jaitan gak rapi, ada yg bekas luka kejepit resleting, ada yg bengkok. \nMereka pasti menggemaskan \xf0\x9f\x98\x8d'";0;1;0;0;0;0;0;0;0;0;0;0
USER Kyulkyung visualnya edan.';0;1;0;0;0;0;0;0;0;0;0;0
 USER   Bring the criminal Natayahu the great setan of jews israel to the world court &  bring Natayahu to capital punishment beheaded;1;1;1;0;1;0;0;0;0;1;0;0
USER USER TAE UCINK SIAPA YG SIRIK\xf0\x9f\x98\xa0\xf0\x9f\x98\xa1\n\nEmang mo gangguin kalean:(\n\nDiem lu coeg';1;1;1;0;0;0;0;0;1;1;0;0
USER Heh su asu...sehat?';1;1;1;0;0;0;0;0;1;1;0;0
Kairoseki adalah alat yang dapat membatalkan kemampuan pengguna Buah Iblis dan melemahkan mereka';0;0;0;0;0;0;0;0;0;0;0;0
Bagaimana jika Kapolri pensiun dini saja ketimbang tdk punya ketegasan memimpin polri yg pd akhirnya aduan spt ini jadi korban & terabaikan;1;0;1;0;0;0;0;0;1;1;0;0
"Warga Baduy setelah selesai memperingati tradisi Seba di Pendopo Pemkab Lebak akan dilanjutkan kembali bertemu dengan Gubernur Banten Wahidin Halim hari ini,Ã Sabtu (21/4) #SebaBaduy2018; ; Im";0;0;0;0;0;0;0;0;0;0;0;0
RT USER: Banci mahal pelangganya keren2 \xf0\x9f\x98\x83. USER URL;0;1;0;0;0;0;0;0;0;0;0;0
USER kadang jijik kita pernah alay dm2an tapi gimana atuh da perjalanan hidup wkwkw';0;0;0;0;0;0;0;0;0;0;0;0
Fuck! Black Flag. Bangsat emang,,,,;0;1;0;0;0;0;0;0;0;0;0;0
"Is this winner? Are you serious?
#ShameOfYouMalaysia #ShameOnYouMalaysia #seagameKL2017 #SEAgame2017 #Ã Â¸ÂÃ Â¸ÂµÃ Â¹ÂÃ Â¸ÂÃ Â¸Â¡Ã Â¸ÂªÃ Â¹Â2017 pic.twitter.com/mwNHXL6FDH";0;0;0;0;0;0;0;0;0;0;0;0
USER USER Kristen lesbi emang ya?';1;1;0;1;1;0;0;1;0;0;1;0
No tweet to said #MalaysiaMiskinBudaya. Yes I love my country =) especially our tradition ! And Malaysia steal it ! Just pray to the Lord :);1;0;0;1;0;0;0;0;1;0;1;0
not to brag but going to singapore, indonesia, malaysia, vietnan, cambodia actually suck (feel the sarcasm pls)  https://twitter.com/breakingdawwwwn/status/1214904780549545985ÃÂ Ã¢ÂÂ¦;1;1;0;1;0;0;0;0;1;0;1;0
RT USER: Wanita adalah makhluk paling unik didunia. Dia bisa jadi selembut sutra, bisa juga seperti karang. Maka, wanita butuh dibimbin\xe2\x80\xa6';0;0;0;0;0;0;0;0;0;0;0;0
"Biografi KH Kholilurrahman Cicit Syaikhona Kholil Bangkalan Madura ; Biografi KH Kholilurrahman; ÃÂ©Siapa yang tak kenal KH Kholilurrahman.; ; Ra Lilur demikian biasa dipanggil, merupakan ulama yang sering didatangi...";0;0;0;0;0;0;0;0;0;0;0;0
Kami lebih resah anda jd presiden!!!! hidup anda penuh drama dan pencitraan, main FTV aja joko judulnya URL;1;0;1;0;0;0;0;0;1;1;0;0
Jujur gw sulit lupain lo , disaat gw sibuk lupain lo , lo malah keliatan biasa aja , bangke ngga sih lo';1;1;1;0;0;0;0;0;1;1;0;0
Keduanya nggak sok2an pengen jadi Imam kan Ã°???;0;0;0;0;0;0;0;0;0;0;0;0
USER USER Ente gak paham soal hukum alat tukar, itu yang jadi masalah. Jual beli yang melibatkan uang dengan yang tidak itu beda. Besi ditukar dengan besi iru serupa dengan onta ditukar dengan onta, dalam jumlah tak sama. Beda denga;0;0;0;0;0;0;0;0;0;0;0;0
Aparat sipil,TNI, Polri yg belum punya rumah akan di sediakan presiden jokowi. 17 April 2018.;0;0;0;0;0;0;0;0;0;0;0;0
USER Selera musikmu modern? \nPlaylist lebih banyak lagu terkini?\nTapi takut dibilang anak indie idiot sama netizen?\n\nNgapain insecure? \n\nMusik jadul emang sampah\n\nMending dibilang anak indie idiot\n\nDaripada jadi anak jadul tapi idiot';0;1;0;0;0;0;0;0;0;0;0;0
i see toket i'll say ayoo;0;1;0;0;0;0;0;0;0;0;0;0
Yeah wheres indonesia in our time of need .waiting with their hands out for more aid .blood suckers .suck suck bludgers;1;1;0;1;0;0;0;0;1;0;1;0
USER Woey jangan. Maho nih';0;1;0;0;0;0;0;0;0;0;0;0
I was wondering about plato & what so special about this apps, but all I can see is that there is too many bangsat's yg menyangap & little kids under age menggatal nak kontol & gedik cari pasangan nak couple. & there's too many pedophile too. So fuck up & jijik. Done Uninstalled.,,,,;0;1;0;0;0;0;0;0;0;0;0;0
"I guess if Jamal Yunos says Cina Babi it is ok
Mufti Pahang calling DAP kafir harbi it is ok.

What crap is this?";0;1;0;0;0;0;0;0;0;0;0;0
 USER berengsek lo,talk with my foot ok;1;1;1;0;0;0;0;0;1;1;0;0
USER USER USER Kasusnya SP3, BONG.. Gak terbukti..\n\nCuma Halu para cecungung kodok, alias cebong aja itu..';1;1;0;1;0;0;0;0;1;0;1;0
"Met pagi pak USER , udah ngertikan ; #2019GantiPresiden ?";1;0;1;0;0;0;0;0;1;1;0;0
RT USER: USER USER Karena partaimu pdip itu bajingan';1;1;0;1;0;0;0;0;1;0;1;0
I acknowledge most of these demonstrators are genuine student protesters. However, the horrible radical IS affiliated groups HTI and FPI are taking advantages from this situation and their plan is to topple the government and create a mullah-lead state.;1;0;0;1;1;0;0;0;0;0;1;0
USER \xe2\x80\x9ckepada negara negara arab\xe2\x80\x9d, berarti negara arab lain minjam untuk ngasi ke palestine, bukan membebankan utang semua sama palestina, mereka patungan untk meringankan, itu bukan masalah, yang masalah sekarang orang ind;0;0;0;0;0;0;0;0;0;0;0;0
You put bible quotes on your social media's profile but you dress up like a whore. Munafik;1;0;1;0;1;0;0;1;0;1;0;0
brian so bangsat bastard stupid and fuck you. Itu lagi nge-rapp, maklum rapper.,,,,;1;1;1;0;0;0;0;0;1;1;0;0
Doi tuh native speaker ya.\n\nMother language-nya english.\n\nKomen dijaga dong bangsad';1;1;1;0;0;0;0;0;1;1;0;0
Bangsat emang Del Bosque. Bikin David Villa nangis. It's his last WC match for fuck sake.,,,,;1;1;1;0;0;0;0;0;1;1;0;0
(19) Dalam kancah politik, Ã¢??mengalir sajaÃ¢?? disebut sebagai budaya politik atau perilaku politik atau boleh juga Ã¢??faithÃ¢??. (diambil dari buku Kang Syaikhu, karya Bung Adi Siregar). USER alumni dari Sekolah Tinggi Akuntansi Negara USER #Asy;0;0;0;0;0;0;0;0;0;0;0;0
"USER Kalau boleh nambahin saran , "" cepetlah bangun kualisi segera umumkan capres cawapres nya asal tidak Ketum"" (TGB, RR, AHER, GATOT, AM, AHY) atau semua inisial itu sepakat menguasai dan merebut pemerintahan dari rezim sekarang bareng bareng de";0;0;0;0;0;0;0;0;0;0;0;0
Cowok berengsek  USER ! Fuck you lah!;1;1;1;0;0;0;0;0;1;1;0;0
RT USER: Ironinya banyak bisnis dg mega triliunan profit namun dulu pendirinya sama sekali nggak punya mimpi kesana. \n\nContohny\xe2\x80\xa6';0;0;0;0;0;0;0;0;0;0;0;0
USER Nggak aneh kok om..buang sampah pada tempatnya, tenggelamkan juga pada tempatnya. Yang aneh kalo ditenggelamkan didarat..';0;0;0;0;0;0;0;0;0;0;0;0
USER Selamat siang. Rute Jakarta Kota-Pondok Cina tersedia pkl 11:05, 11:20, 11:35, 12:03, 12:25, 12:35 WIB, tks.';0;0;0;0;0;0;0;0;0;0;0;0
Is first Prime Minister Sutan Sjahrir's 'Perdjoeangan Kita' available in English? Ã¢ÂÂA national revolution is only the result of a democratic revolution and nationalism should be second to democracy. The State of Indonesia is only a name we give to the essence we intend & aim forÃ¢ÂÂ  pic.twitter.com/u89aOyp3Sr;0;0;0;0;0;0;0;0;0;0;0;0
RT USER SBY ke 2..nnti pura pura jadi yang paling tersakiti..;1;0;1;0;0;0;0;0;1;1;0;0
"Begitulah media''yahudi antek dajjal penjilat klo ga menggoreng issu mereka kelaparan,semangat trs bang jonru...abaikan cebong""yg sakit otak";1;1;0;1;1;0;0;0;0;0;1;0
Salah. Yusril itu lupa. Waktu itu UU Pilkada Di DPRD sdh disahkan lalu SBY dibully hbs di mefsod. Dari AD mnrt Mensesneg SBY takkan ttd UU itu. Di Jepang disarankan oleh Yusril agar SBY menolak ttd. Sy bilang, mnrt UUD menolak pun tetap berlaku. Lacaklah j;0;0;0;0;0;0;0;0;0;0;0;0
4 Indonesia destiny,we create because we have a brain,not only claim the others country culture #TorTorPunyaIndonesia #MalaysiaMiskinBudaya;1;0;0;1;0;0;0;0;1;0;1;0
"I think many people of Indonesia hope that Prabowo would be their next President 
#2019gantipresiden
#PrabowoSandiTheRealWinner
#PrabowoMenangMK
#ProudOfPrabowo
#JokowiMundurlah
#JokowiPelanggarHAM
#2019Jokowilengser";0;0;0;0;0;0;0;0;0;0;0;0
SMP gw udah sounding2 minta ke Katolik terbagus jg tapi bokap gw percaya amatan sama SMPN yg katanya terbagus. Pasrahlah';0;0;0;0;0;0;0;0;0;0;0;0
Those who says they LOVE IT ARE MALAYSIANS #ShameOnYouMalaysia #WORSTSEAGAMESEVER;0;0;0;0;0;0;0;0;0;0;0;0
Ambik course graphic design tapi bergaya semacam pergi class macam budak fashion\n\nYaa setan budek takkan aku nak pakai baju tidur pergi class hanat.\nYe tahu designer takda masa tapi aku ada masa untuk appearance aku noted that\n\nMaju lu sini anjing';1;1;1;0;0;0;0;0;1;1;0;0
USER Tiap berkicau makin keliatan tolol dan gobloknya, lbh tolol lg yg milih dia';1;1;0;1;0;0;0;0;1;0;1;0
Love you more kak  USER;0;0;0;0;0;0;0;0;0;0;0;0
8.Di satu sisi, rata \xe2\x80\x93 rata petani hanya miliki kurang dari 2 Ha tanah. Bagaimana bisa produktif? Sementara korporasi tuan tanah terus mengakuisi ribuan hektar #tanah dan terus difasilitasi oleh rejim|#keadilantanah';0;0;0;0;0;0;0;0;0;0;0;0
saudi king and prince of arabia, jewish admirer.  oppression and bullying partners, king of jordan, king of saudi, king of uae, egyptian president munafik;1;0;0;1;1;0;0;0;0;0;1;0
RT USER USER Umat Islam tu dibutuhkn kl pas pemilu aja..sesudah itu diinjak. Ayo kita blacklist partai politik dan rezim anti Islam.;1;0;0;1;1;0;0;0;0;0;0;1
USER JOKOWI ITU BAIK, NGIBUL NYA ITU YG JELEK, semoga #2019GantiPresiden Amin ya Allah;1;0;1;0;0;0;0;0;1;1;0;0
USER Ulama cebong kan abu janda.\nOoo sekrang udah ada gerombolan baru yaa.\nPaling2 1 alumni ama janda.qkwjw';1;1;0;1;1;0;0;0;0;0;1;0
even in lesbian community, not all of us cant accept that lucinta luna is transwomen and respect her gender. it really annoys me and im angry;0;0;0;0;0;0;0;0;0;0;0;0
"""Extinguish this vile enemy from our planet."" Nice. Can we use the same language on FPI, HTI, ALIA, and others? #Jointsession";1;0;0;1;1;0;0;0;0;0;0;1
