Tweet;HS;Abusive;HS_Individual;HS_Group;HS_Religion;HS_Race;HS_Physical;HS_Gender;HS_Other;HS_Weak;HS_Moderate;HS_Strong
"RT USER: Dari dulu USER &amp; USER sering langgar aturan UU, lu pade MINGKEM kek BANGKE!\n\nBegitu USER &amp; USER\xe2\x80\xa6'";1;1;0;1;0;0;0;0;1;0;1;0
USER USER USER Taplak gunung';0;0;0;0;0;0;0;0;0;0;0;0
USER USER USER USER USER dulu sahabat sekarang jadi bangsad';1;1;1;0;0;0;0;0;1;1;0;0
"Some new #logo designs I've been working on for #EdenAmazon#Lodge. We're going with the flying #HornedScreamer. The final product is in the works.
#Logo #Design #Drawing #Sketch #SquirrelMonkey #Bird #Monkey #ArtistsOnInstagram #Art #Artist #BejatMcCrackenEnvironmentalArtStudios pic.twitter.com/jE9v3MnpSH";0;0;0;0;0;0;0;0;0;0;0;0
Setiap kritik ke jokowi pasti dianggap nyinyir ama bani kolam.\n\nMau mrk, itu kritik lalu diujungnya hrs dukung 2 periode.\n\nLo kritik tp gak dukung, artinya nyinyir dan itu haram. Begitu definisi kritik ala cebi.\n\nDan nalarpun rusak parah....';1;1;0;1;0;0;0;0;1;0;1;0
no room lar broo ! Its okay you can fuck at the balcony #bangsar #bangsat,,,,;0;1;0;0;0;0;0;0;0;0;0;0
ha .  Hahahhahahhahahahah bangsat  this what i scared the most. hahahahaha fuck you all,,,,;0;1;0;0;0;0;0;0;0;0;0;0
USER USER USER Masak imej TKI selalu seperti itu. Diaspora kita dahsyat2 lho....';0;0;0;0;0;0;0;0;0;0;0;0
6. Presiden USER juga menginginkan laporan dari jajaran terkait mengenai detail lain seperti persiapan infrastruktur transpÃ¢?Â¦ #RakyatB3rsamaJKW;0;0;0;0;0;0;0;0;0;0;0;0
"If you can not be a good host, then do not ever be for the host, DISGRACE!!!  USER
#ShameOnYouMalaysia #SEAGamesKL2017";1;0;0;1;0;0;0;0;1;0;1;0
USER Titit lu ngaceng';0;1;0;0;0;0;0;0;0;0;0;0
USER Setuju, DPR, menteri, dan seluruh pejabat negara wajib dipotong 50% termasuk presiden.\nTiap PNS dipotong jg.\nPegawai swasta tidak dipotong.';0;0;0;0;0;0;0;0;0;0;0;0
Dear Malaysia, you can take 'ashraf and bubu' back but dont take our culture and our tortor ! #MalaysiaMiskinBudaya #TorTorPunyaIndonesia;0;0;0;0;0;0;0;0;0;0;0;0
I love seeing the few seconds of Prabowo brief argument to beat JK's statement about HAM. He became lost and unstable. :));0;0;0;0;0;0;0;0;0;0;0;0
What kind of chili do you like? Cabecabean? Ã°ÂÂÂ;0;0;0;0;0;0;0;0;0;0;0;0
"After he took some photos of my papers, he slammed the table saying, ÃÂ¢Ã¢ÂÂ¬ÃÂKeluar dari kantor gue, bangsat!ÃÂ¢Ã¢ÂÂ¬Ã¯Â¿Â½ 
ÃÂ¢Ã¢ÂÂ¬ÃÂGet the fuck outta hereÃÂ¢Ã¢ÂÂ¬Ã¯Â¿Â½,,,,";0;1;0;0;0;0;0;0;0;0;0;0
USER Indosat celeng dancok, bikin bintang gua turun babi bajingan';1;1;0;1;0;0;0;0;1;0;1;0
USER USER USER Malu ma nama+peci tu dsr pecun';1;1;1;0;0;0;0;1;0;1;0;0
JIMIN GANTENG BANGET BANGKAI';0;1;0;0;0;0;0;0;0;0;0;0
USER Gaji Dpr mpr dan dpd aja....';0;0;0;0;0;0;0;0;0;0;0;0
"USER USER Iya jg sih.. Yg bilang banyak aseng &amp; ga jg anggota dpr.. Trus bgmn donk..'";0;0;0;0;0;0;0;0;0;0;0;0
USER Hahaha mcm babi ayat, pandai tak berotak';0;1;0;0;0;0;0;0;0;0;0;0
USER Tatapannya dialihkan ke arah lain, enggan menatap pria mencurigakan itu. Lagipula, siapa yang pertama kali membuat gaduh suasana? Jika Angie tidak menemukan ada seorang pria asing yang tidur di sofanya, kejadian seperti ini tidak akan terjadi.;0;0;0;0;0;0;0;0;0;0;0;0
I don't like to hear bad words anymore. Idc u want to call me 'munafik' or what. But once I say I don't like it. I mean it.;0;0;0;0;0;0;0;0;0;0;0;0
"Petamina Rugi ; Garuda Rugi ; PLN rugi ; KAI rugi ; Dan banyak lagi BUMN yang rugi ; ; Yang paling rugi adalah rakyat indonesia karena dipimpin oleh orang ""dungu""; Kerugian massal.; ; #2019GantiPresiden";1;1;1;0;0;0;0;0;1;1;0;0
Gosip itu dibuat oleh orang iri, disebarkan oleh orang bodoh, dan diterima oleh orang idiot.';0;1;0;0;0;0;0;0;0;0;0;0
USER USER USER Haha.. Si paltiwest gak paham sejarah..;1;0;1;0;0;0;0;0;1;1;0;0
USER Ga rela kunyuk bahagia pagi ini';0;1;0;0;0;0;0;0;0;0;0;0
USER Aku masi misqueen hani bani :(';0;0;0;0;0;0;0;0;0;0;0;0
if you can't do anything nice to other you better shut up pls goblok jatohnya anjing;0;1;0;0;0;0;0;0;0;0;0;0
USER USER Yang gambarnya monyet dua ya?';0;0;0;0;0;0;0;0;0;0;0;0
Your dog is Ã¢ÂÂNajis' a filthy unclean beast! ....I'm not sure whT the Quran says about Gingers though....;0;1;0;0;0;0;0;0;0;0;0;0
USER USER Melayu hidang daging lembu pada tetamu Hindu pula? Di mana sensitiviti mereka?';1;0;0;1;1;1;0;0;0;0;1;0
Paparan Kapolres Bikin Kapolda Kepri Yakin Pilkada Tanjungpinang Aman dan Netral -;0;0;0;0;0;0;0;0;0;0;0;0
USER Bukan cuma foto selfie, tapi juga foto badan, dll. Terutama foto yang bajunya terbuka. Beware, orang sinting makin banyak. Setidaknya menjaga itu lebih baik.';0;1;0;0;0;0;0;0;0;0;0;0
Ssttt...gubernur Indonesia sahabat kang Aher kesayangan rakyat NKRI..;0;0;0;0;0;0;0;0;0;0;0;0
Me every night:\nAAAAA ANJENG GUE MALU BANGSAD. MAU ILANG AJA. AAAAAAAAA. APAAN SIH GUE JIJIK BANGET. AAAAAAAAA. INI APAAN SIH GUE DULU NGGAK DANTA. AAAAAAAAAAA. MAU ILANG AJA. AAAAAAAAAAAAAAA.';0;1;0;0;0;0;0;0;0;0;0;0
jk ini benar, aparat sdh menjadi alat kekuasaan yg sedang panik, harusnya aparat adalah pelayan masyarakat, bukan pelayan penguasa, tak ada dasar hukumnya tenda ini boleh disita.. Ini Kisah Supriadi, Pemilik Becak Dengan Tenda #2019GantiPresiden -;0;0;0;0;0;0;0;0;0;0;0;0
What a normal world it is, isn't it where it means nothing to kill innocent Palestinians! #fuckisrael #Humanity #IsraeliCrimes https://twitter.com/RT_com/status/1225861787557531648ÃÂ Ã¢ÂÂ¦;1;1;0;1;0;0;0;0;1;0;1;0
"You'll never walk alone
 USER  USER
#PrabowoSandi #2019GantiPresiden
#2019GaadaUN pic.twitter.com/2766nvsoAg";0;0;0;0;0;0;0;0;0;0;0;0
9. Kita harus punya impian bersama, Impian Indonesia yang memberi kekuatan untuk kita berjuang;0;0;0;0;0;0;0;0;0;0;0;0
seeing the protest at dpr rlly makes me Ã°ÂÂÂ­Ã°ÂÂÂ­Ã°ÂÂÂ­ they rlly act like the students are only spitting bullshit while we ALL definitely knows who's bullshitting lmao;1;1;0;1;0;0;0;0;1;0;1;0
Berencana Terbitkan Dua Pergub, Pemprov Tegaskan Rumah DP 0 Rupiah Tidak Boleh Dijual -;0;0;0;0;0;0;0;0;0;0;0;0
Why are you moaning, berengsek?  https://twitter.com/ceritalice/status/1193471060068290560ÃÂ Ã¢ÂÂ¦;0;1;0;0;0;0;0;0;0;0;0;0
"Heartless, brainless yet Evilness in obe body

#jokowiMUNDUR
#JokowiGakMampuUrusNegara https://twitter.com/Abdurra36041876/status/1178887062625247232ÃÂ Ã¢ÂÂ¦";1;0;1;0;0;0;0;0;1;1;0;0
USER Bidadari jamban?';0;0;0;0;0;0;0;0;0;0;0;0
Nih ya gue jelasin. \n\nCowo. Burungnya gaada. Jadi cewe. Cewenya bernada2. \n\nSIAPA LAGI TRANSGENDER DI INDONESIA YG NYANYI? URL;1;0;1;0;0;0;0;1;0;1;0;0
Fuck you scum!!!  Malaysia bangsat  https://twitter.com/Khairykj/status/899141855614390276ÃÂÃÂ ÃÂ¢Ã¢ÂÂ¬ÃÂ¦,,,,;1;1;0;1;0;0;0;0;1;0;1;0
USER Gak kreatif luu kunyuk';0;1;0;0;0;0;0;0;0;0;0;0
Orang punya saksi anjing dikasus babi.. Tolol URL;1;1;1;0;0;0;0;0;1;1;0;0
Masih segar ingatan rakyat janji pak jokowi mau beli kembali PT Indosat yg dijual Megawati, kok setelah jd Presiden malah mau jual BUMN?;1;0;1;0;0;0;0;0;1;1;0;0
"Perkloter, yang sehari kadang bisa 5 kloter :(. Padahal tahlilnya pas malem aja; ; Malah ngasiÃÂ² giti udah jadi budaya yah :( miris";0;0;0;0;0;0;0;0;0;0;0;0
USER Bubarkan dpr..sarang kemiskinan rakyat;1;0;0;1;0;0;0;0;1;0;0;1
USER Ntu orang kalo suruh baca LKS biologi dulu paling cuma liat gambar2 nya doang...gambar macan, gambar bunga bangkai, gambar organ tubuh.... Hehe';0;0;0;0;0;0;0;0;0;0;0;0
USER Nasdem itu sudah jadi bahan tertawaan anak kecil seluruh Indonesia. Omongan kader2nya asbun. Yg mau jadi cawapres Jokowi itu cuma khayalan kader2 partai. Rakyat ga ada yg peduli, kecuali #2019GantiPresiden;1;0;0;1;0;0;0;0;1;0;1;0
Eat that,FPI+FUI+HTI!!! RT  USER: Obama: Bhinneka Tunggal Ika... This is the example of Indonesia to the world.;1;0;0;1;1;0;0;0;0;0;1;0
USER USER Mirip Ahok waktu pilkada DKI bagi2 sembako tapi tetap kalah telak hampir 16%...;0;0;0;0;0;0;0;0;0;0;0;0
baiklah, anak putri langit yang bisu karena langit biru milik robot penyair';0;0;0;0;0;0;0;0;0;0;0;0
USER Ayo ngaku agama mu apa? Kristen? Protestan? Athies? Budha? Hindu? Ngaku dong, malu ya ama agama lo sendiri?';1;0;1;0;1;0;0;0;0;1;0;0
persiapan 2019 \nsaya berharap cendana mau bantu abis abisan untuk hambalang\n\nkalo 2019 gagal\nsemua tamat\n\nkarna si sipit sudah menguasai lebih dari 50%\n\ndan akan menjadi \nY\nU\nA\nN';0;0;0;0;0;0;0;0;0;0;0;0
USER LAAAAHHHHH jackson dibilang sampah trs yg ngetweet apaan coba? :( mau liat akunnya dong kak heheh :(';0;0;0;0;0;0;0;0;0;0;0;0
USER Pamor RK jadi seakan tak ada artinya jika parpol pengusungnya pendukung penista agama...;1;0;0;1;1;0;0;0;0;0;1;0
USER USER USER USER BODAT KOMUNIS TOLOL kau';1;1;1;0;0;1;0;0;0;1;0;0
berengsek.i have tuition tonight and i left my tuition's file at sch! :S;0;1;0;0;0;0;0;0;0;0;0;0
RT USER USER Prabowo simulut busuk Rizieq anies Fadlizon Fahri mereka kumpulan sampah negara jd kelakuan mereka juga kaya sampah;1;1;1;0;0;0;0;0;1;1;0;0
USER Lebih bagus kalau DPR yang di bubarkan;1;0;0;1;0;0;0;0;1;0;1;0
Trend kambek ini jangan sampai menjadi budaya disepakbola;0;0;0;0;0;0;0;0;0;0;0;0
Selamat Hari Koperasi Nasional, Koperasi sebagai landasan ekonomi bangsa harus dipeluhara dan ditumbuh kembangkan dari ancaman praktek kartel asing. \xf0\x9f\x87\xae\xf0\x9f\x87\xa9';0;0;0;0;0;0;0;0;0;0;0;0
USER Pak USER sebagai pejabat negara, Anda hrs segera buat Kepres / RUU Islam Dilarang di Indonesia;1;0;0;1;1;0;0;0;0;0;0;1
"Lost my respect for vietnam exol. how can she smile if their idol being so fucking scared with all of u ?
Kampungan banget parah
#VIETNAMEXOLApologizeToSeChan https://twitter.com/sweetinc__/status/1215783093182681088ÃÂ Ã¢ÂÂ¦";1;1;0;1;0;0;0;0;1;0;1;0
"Ilmu mengajarkan mana yang baik dan mana yang buruk. Dan akhlak mengajarkan mana yang pantas dan mana yang tidak pantas. Jadi, bekalilah anak-anak kita dengan ilmu pengetahuan dan akhlak yang baik (TGB Zainul Majdi); ; #TGBuntukINDONESIA; #TGBPresiden2019";0;0;0;0;0;0;0;0;0;0;0;0
At least Conte dulu had the balls to remove Ivanovic yang tak perform. Dia ni bangsat dok pick Alonso William Barkley the whole season. Fuck koyak sial,,,,;1;1;1;0;0;0;0;0;1;1;0;0
USER HRS ada di tempat jauh saja para cebong sudah begitu kalutnya, apalagi kalo ada deket di sini....';0;1;0;0;0;0;0;0;0;0;0;0
"USER USER Gak Perduli ; Reply-ku nyambung apa enggak, ; yg penting ; #2019GantiPresiden; #2019GantiPresiden; #2019GantiPresiden; #2019GantiPresiden; #2019GantiPresiden; #2019GantiPresiden; #2019GantiPresiden; #2019GantiPresiden; #2019GantiP";1;0;1;0;0;0;0;0;1;1;0;0
USER USER USER Sitante lagi pamer bokong sama apamnya yg lagi ingin sesuatu siapa tahu ada sidoi melirik \nMmm lumayan buat iseng2';0;1;0;0;0;0;0;0;0;0;0;0
Penggunaan make up/skincare yang mengandung merkuri walau dipake sedikit seperti lipstik di bibir, tapi ternyata dapat meresap melalui pori-pori \xf0\x9f\x98\xb1\r Pada wanita hamil, merkuri yang terserap bisa mengakibatkan pertumbuhan janin terhambat, c;0;0;0;0;0;0;0;0;0;0;0;0
Makanya USER itu bagian dari Koruptor.sebab dia paling kenceng minta KPK di bubarkan.fahrisetan URL;1;0;1;0;0;0;0;0;1;1;0;0
USER dapet lah, stiap perbuatan kita, baik/buruk pst dapet balasan yg stimpal, kalo di hindu, balasannya bisa di kehidupan skrng atau di kehidupan yg akan datang';0;0;0;0;0;0;0;0;0;0;0;0
USER Mudah2an keluarga si gerung kena bom...';1;0;1;0;0;0;0;0;1;1;0;0
Trimakasih ya allah engkau tlah tunjukan kebesaranmu... Engkau tlah membukakan mata hatiku yg buta krn cinta...trimakasih tuhan engkau masih menolongku..';0;0;0;0;0;0;0;0;0;0;0;0
Su Pin siswi SD Katolik Karya Yosef Kelas 6B, 1983, istrinya Ronaldo Pardede yang sah.';0;0;0;0;0;0;0;0;0;0;0;0
USER Chanyeol: *levanta* Bom dia';0;0;0;0;0;0;0;0;0;0;0;0
USER USER Klo menganggapnya gak enak/haram, brarti dia kafir. Fix!';1;0;1;0;0;0;0;0;1;1;0;0
Mata hatinya sudah kelilipan sama harta. Makanya dia buta akan cinta.';0;0;0;0;0;0;0;0;0;0;0;0
RT USER: Dan kami tdk lupa apa yg dilakukan bapaknya Prabowo di era Sukarno. Melarikan diri URL;1;0;1;0;0;0;0;0;1;1;0;0
USER USER Trus hub nya putusan MK dan Presiden apa?? Mengingat kekuasaan di Republik ini sdh dipisah menjadi 3 yaitu eksekutif, legislatif dan yudikatif dmn ketiganya berdiri sendiri..;0;0;0;0;0;0;0;0;0;0;0;0
Saya SS fitnah anda !;0;0;0;0;0;0;0;0;0;0;0;0
bacot kontol u useless piece of shit  https://twitter.com/mssalvatoreee/status/1223588678418583554ÃÂ Ã¢ÂÂ¦;1;1;1;0;0;0;0;0;1;1;0;0
terus seolah gue yang paling bejat di sini. and of course, you wouldnt even realize that youre the one who made me like this.;1;1;1;0;0;0;0;0;1;1;0;0
USER Hanya kecurangan yg bisa mengalahkan prabowo!!;1;0;1;0;0;0;0;0;1;1;0;0
USER USER keanyataannya.. presiden kita ini supel dan ramah pada siapapun, tidak ada tuh diskriminasi trhdp ulama atau apalah itu;0;0;0;0;0;0;0;0;0;0;0;0
almost two hours pki earphone but tak buka lagu or dgr apa apa pun lol';0;0;0;0;0;0;0;0;0;0;0;0
"USER Kata cebong; \nAh.. telur naik cuma 3000an aja berisik, dasar kampret miskin... \xf0\x9f\x98\x8f\xf0\x9f\x98\x8f\xf0\x9f\x98\x8f'";1;1;0;1;0;0;0;0;1;0;1;0
"Presiden Joko Widodo (Jokowi) membuka Kongres 29 Perhimpunan Mahasiswa Katolik Republik Indonesia (PMKRI).; ; USER berpesan di konteks tahun politik 2018, agar semua pihak menjaga kondisi. Kontestasi politik perlu diisi dengan adu program dan gagasan ra";0;0;0;0;0;0;0;0;0;0;0;0
Warga Dusun Mambang-Panasan Lestarikan budaya Sedekah Bumi (bagian 2):;0;0;0;0;0;0;0;0;0;0;0;0
Knpsih ni dosen tiap adzan gapernah break dulu gitu?! Nyerocos mulu kunyuk';1;1;1;0;0;0;0;0;1;1;0;0
USER Palestina antek aseng jg tohh....';1;0;0;1;0;1;0;0;0;0;1;0
USER Dasar cebong!! semua digoreng akui aja pemerintah gak becus. mengelola ekonomi selesai ,jgn tagar #2019GantiPresiden dijadikan kambing hitam.';1;1;1;0;0;0;0;0;1;1;0;0
USER Hu uh ya lama lama.kayak sedikit alay gt drama nya, wahh expansi sampai ke cina ini nntn drama nya';0;0;0;0;0;0;0;0;0;0;0;0
RT USER: Ngentot sama pacar di hotel.\n#ngentotabg #sange #toketgede #abgbugil #tantekesepian #memekbecek #tantebugil URL;0;1;0;0;0;0;0;0;0;0;0;0
USER USER USER USER USER USER USER Minta tolong sama USER buat blejetin ni pilot sontoloyo. Buat USER tlg kami minta klarifikasinya.';1;1;1;0;0;0;0;0;1;1;0;0
RT USER: Salah satu cara USER menghancurkan strategi musuhnya adalah dgn isu sara;1;0;1;0;0;0;0;0;1;1;0;0
"U a mentally ill people in the name of Islamic brotherhood. Kurdish Islam was percussed by Turkey, Iraq,  Iran, Syrians  u a silent because u a doing u own brothers and sisters. Munafik.
#SaveUyghurSOS";1;0;0;1;1;0;0;0;0;0;1;0
Asma Dewi Alumni 212 Prabowo Dan Anies-Sandi Was-Was Pembalasan Ahok * wajah yg foto bersm AniesSndi 1 type bingit URL;1;0;1;0;0;0;0;0;1;1;0;0
USER Nah.!!! Itu die..\nWaktu thn 1965, anggota dewan yg bangga jadi anak pki, usianya brp ya??';0;0;0;0;0;0;0;0;0;0;0;0
Tak ada persatuan dengan para PKI. Silahkan rekonsiliasi dengan cebong yang dungu sekolam.;1;1;0;1;0;0;0;0;1;0;1;0
"There will always be a bigot juara kampung.

Sultan Nazrin sums it up best in just one word #Munafik";0;0;0;0;0;0;0;0;0;0;0;0
RT USER: #2beer sebenernya bosen tubir rp, tapi liat mereka goblok jadi seru';0;1;0;0;0;0;0;0;0;0;0;0
 USER Let us teach you how to greet in Indonesian & Malaysia. Repeat after me, Ã¢ÂÂSaya John Torode pala kontolÃ¢ÂÂ;0;1;0;0;0;0;0;0;0;0;0;0
gue emang bego sayang sama orang yang jelas-jelas ga sayang dan ga pernah mikirin perasaan gue sedikitpun';0;1;0;0;0;0;0;0;0;0;0;0
bangsat instead of fuck off,,,,;0;1;0;0;0;0;0;0;0;0;0;0
RT USER: USER USER USER USER USER USER USER USER USER USER\xe2\x80\xa6';0;0;0;0;0;0;0;0;0;0;0;0
USER Insyaallah..jika kita dpt boikot safiey illias,tempiasnye akan kena pada transgender s yg lain...';0;0;0;0;0;0;0;0;0;0;0;0
"at the night i was feels like ""ya gapapa lah ya sekali2 nyobain"" , and on the morning i just feels like ""anjing gua miskin kan jadinya, bego bego""";0;1;0;0;0;0;0;0;0;0;0;0
USER\nAda aseng KOPLO pembela si PENISTA AGAMA yg durjana nyuruh org lain ngaji!;1;1;1;0;1;0;0;0;0;1;0;0
USER Auk ah, kalo ada bahasan kayak gini, biasanya ada orang yang dengan mudahnya meng-kafir-kan orang lain. Capek akutuh';0;0;0;0;0;0;0;0;0;0;0;0
Jika alkohol saja bisa haram karena penyalah gunaannya, bagaimana dengan agama ?;0;0;0;0;0;0;0;0;0;0;0;0
"""Anyone want to join me and him for a Sunday morning walk?""

Ã°ÂÂÂ
#BaluranNationalPark #morningwalk #dog #anjing #asu #puppy #puppies #SundayMorning  x@ Baluran National Park  https://www.instagram.com/p/B8C4Uv3H2BW/?igshid=ingy92py08bcÃÂ Ã¢ÂÂ¦";0;0;0;0;0;0;0;0;0;0;0;0
iya yah anjir pengen nabung tp yg:/ ditabung:/ gaada:/';0;1;0;0;0;0;0;0;0;0;0;0
emang ya anjir kalo ke songgoriti naik motor berdua cewek cowok langsung ditawarin villa.';0;1;0;0;0;0;0;0;0;0;0;0
"Bupati Jember Harapkan JFC 2018 jadi Semangat Geliat Ekonomi Kerakyatan.; ; Baca Selengkapnya Di:;";0;0;0;0;0;0;0;0;0;0;0;0
No. Israel is the real setan lakhanat mcm jubo;1;1;0;1;0;0;0;0;1;0;1;0
USER Isu Rohingya memang perlu digoreng utk agar Presiden Jokowi tampil layaknya seorang pemimpin bangsa besar;1;0;1;0;0;0;0;0;1;1;0;0
USER Cebong terancam musnah. Cc USER';1;1;0;1;0;0;0;0;1;0;1;0
RT USER: memek rapet #memek #ngewe #ngentot #sange #bahancoli URL;0;1;0;0;0;0;0;0;0;0;0;0
RT USER: Hajar bleh hanya untuk bela #Nomor2Koruptor...cuihhhhhh URL;1;1;0;1;0;0;0;0;1;0;1;0
Heran gw mah, orang berhijrah pake jilbab masih ada dinyinyirin yang gak cocok lah, aura gak keluar lah, gak cantik lah. Mon maap, lu kira pake jilbab kontes kecantikan? Pake ngomong aura gak keluar segala hhhh cebong mana ngerti.';1;1;1;0;0;0;0;0;1;1;0;0
USER USER Waduh. Pdhal dia bru pindah tugas dr Pontianak sini. Sering liat di Kodam. Hehehe kecil ya ? Sok jual mahal dia pdhal maho. Hahaha';0;1;0;0;0;0;0;0;0;0;0;0
Fuck fuck siapa bangsat sgt like video gay BJ each other tu... ÃÂ°ÃÂ¸ÃÂ¤ÃÂ¢ÃÂ°ÃÂ¸ÃÂ¤ÃÂ¢ÃÂ°ÃÂ¸ÃÂ¤ÃÂ¢,,,,;0;1;0;0;0;0;0;0;0;0;0;0
I YouTube'd them lol it say most of their videos were 7,8,9 years ago... I was prolly getting turnt with y'all niggas somewhere https://twitter.com/iwrotemylife/status/1224170855934189568ÃÂ Ã¢ÂÂ¦;0;0;0;0;0;0;0;0;0;0;0;0
"all about honda tomstoreindonesia 
FAST RESPONSES :
081281743778 #ShameOnYouMalaysia  pic.twitter.com/JHzu6Q78JU";0;0;0;0;0;0;0;0;0;0;0;0
Makase ya fren fren ku walaupun ujungujung nya gue dudukin eek kucing dan kunci motor tibatiba tertylap \xf0\x9f\x98\x82 kalian luarbinasa\xf0\x9f\x8d\x8d';0;0;0;0;0;0;0;0;0;0;0;0
As long HTI/FPI still around him, he never stop sista...;0;0;0;0;0;0;0;0;0;0;0;0
Berengsek tuh manusia!! She's a bastard!! Wish you all the worst 'irs' bitch!;1;1;1;0;0;0;0;1;0;1;0;0
USER ganti aja ama prabowo.. kelasnya cuman dubes;1;0;1;0;0;0;0;0;1;1;0;0
I'm so sorry,but hello! It's so funny,ahaha RT  USER: Berengsek bot -->RT  USER: (cont)  http://tl.gd/8radbs;0;1;0;0;0;0;0;0;0;0;0;0
minions is the heirs also the daddies and ginting #LemAibon #SaveAPBDJakarta  USER  USER https://twitter.com/baneraja/status/1189842328728399874ÃÂ Ã¢ÂÂ¦;0;0;0;0;0;0;0;0;0;0;0;0
Mengapa menggunakan bahasa Arab? Bukankah Tuhan YME menurut Pancasila berbahasa Indonesia?;1;0;0;1;1;0;0;0;0;0;1;0
 USER  USER  USER  USER I have a great life here in Israel, they take good care of us;0;0;0;0;0;0;0;0;0;0;0;0
you surely have a nice and hot looking kontol, Rudy...;0;1;0;0;0;0;0;0;0;0;0;0
Anda DIBODOHI, DIJAJAH, DIPERBUDAK Islam, Tuhan sama bagi semua orang USER TUHAN yg layak di sembah siapa?;1;1;0;1;1;0;0;0;0;0;1;0
CINA AHOKER skrg BERANI & AKAN BAYAR PRIBUMI + APARAT-APARAT KORUP u/ legalkan aktifitas mereka CINA = bangsa BUKAN suku di INDONESIA usir cina;1;0;0;1;0;1;0;0;0;0;0;1
#NRC_CAA_Protest what will be India by 2040 if it becomes muslim dominated & become another Pakistan,Afganistan,Bangladesh,Indonesia,Malaysia,Iraq or Syria.Some one like Abu-Bagdadi,Sadam-Hussian,Al-Qaida etc will rule India & show you what is secularism & democracy ?;0;0;0;0;0;0;0;0;0;0;0;0
"Gubernur rasa Presiden Ã°??? ; Sukses terus ya pak USER.. ; Semoga Allah selalu memudahkan segala urusan bapak.. Ã°???";0;0;0;0;0;0;0;0;0;0;0;0
#Freeport51 Indonesia itu kaya raya. Jangan sampai dimanfaatkan pihak asing kekayaan kita';0;0;0;0;0;0;0;0;0;0;0;0
Those who are asking for Jinnah wali azadi are actual followers of Radical Islam who are using democracy to conquer our institutions.But thanks to RSS we will not let Bharat turn into Syria, Lebanon,Turkey or Indonesia.  https://twitter.com/mishu_54/status/1224175868873854977ÃÂ Ã¢ÂÂ¦;0;0;0;0;0;0;0;0;0;0;0;0
Astagfirullah mata gw ternodai \nTerkutuk kau yg ngert bokep \xf0\x9f\x98\xad[]';1;1;1;0;0;0;0;0;1;1;0;0
Ga semua orang paham dengan pembicaran gue tentang fangirl dan antek-anteknya.';0;0;0;0;0;0;0;0;0;0;0;0
Amin Rais himbau masyarakat jangan sampai salah memilih pemimpin.;0;0;0;0;0;0;0;0;0;0;0;0
USER USER USER Abu gosok janda Udh pa dungu lgi yg gini jdi pengingkutnya presiden malu maluiin aja jokowi aja';1;1;1;0;0;0;0;0;1;1;0;0
USER USER USER Golongan kaum bani kampret seperti katak dalam tempurung, teriak tong kosong, kampanye ganti presiden tapi tak tau nama pengganti nya siapa, menjual rongsokan tak bernilai, congor kampret nya yg gede';1;1;0;1;0;0;0;0;1;0;1;0
USER USER USER USER USER USER USER USER USER USER USER USER PANASBUNG langganan.';0;0;0;0;0;0;0;0;0;0;0;0
(DETIKCOM | Jangan Buru-buru Tolak Wacana Pilkada Lewat DPRD) #pemilu #pemilu2019;0;0;0;0;0;0;0;0;0;0;0;0
Before you said Cina kafir dll, please kindly check your phone fabrication.;0;1;0;0;0;0;0;0;0;0;0;0
USER USER sarap pasti udh punya cucu segudang!';0;1;0;0;0;0;0;0;0;0;0;0
